baseline,high_intensity,low_intensity
The study showed that the pedestrian trauma patient had a dramatically high rate of substance use and a surprisingly low index of suspicion of suicide attempt by the treatment team as a cause of the accident.,The study showed that the pedestrian trauma patient had an alarmingly high rate of substance use and a shockingly low index of suspicion of a deliberate suicide attempt by the treatment team as a cause of the accident.,The study showed that the pedestrian trauma patient had a relatively high rate of substance use and a moderately low index of suspicion of an accidental suicide attempt by the treatment team as a cause of the accident.
"Early familial trauma, prominent in the latent content of the nightmares, predisposed these patients to adult dysfunction or to a maladaptive response to subsequent trauma.","Early severe familial trauma, prominent in the latent content of the nightmares, predisposed these patients to severe adult dysfunction or to a maladaptive response to subsequent devastating trauma.","Early mild familial trauma, prominent in the latent content of the nightmares, predisposed these patients to minor adult dysfunction or to a slightly maladaptive response to subsequent trauma."
"The goal here is to persuade practitioners whose work includes a focus on childhood trauma to be cautious in their use of memory recovery techniques, without undermining support for survivors of childhood sexual abuse.","The goal here is to persuade practitioners whose work includes a focus on severe childhood trauma to be extremely cautious in their use of memory recovery techniques, without undermining support for survivors of childhood sexual abuse.","The goal here is to persuade practitioners whose work includes a focus on mild childhood trauma to be cautious in their use of memory recovery techniques, while still providing adequate support for survivors of childhood sexual abuse."
Five health categories have been focused upon: trauma to the central nervous system; perinatal problems; psychiatric contacts; indicators of child abuse; and a general history of illness.,Five serious health categories have been focused upon: severe trauma to the central nervous system; critical perinatal problems; frequent psychiatric contacts; clear indicators of child abuse; and a long history of chronic illness.,Five health categories have been focused upon: mild trauma to the central nervous system; minor perinatal issues; occasional psychiatric contacts; possible indicators of child neglect; and a limited history of illness.
"Therefore, it is important for health professionals to better understand the nature of this distress and trauma.","Therefore, it is crucial for health professionals to thoroughly understand the nature of this profound distress and trauma.","Therefore, it is important for health professionals to better understand the nature of this mild distress and trauma."
"Findings are interpreted to support the notion that there are a multitude of variables that may affect the psychological adjustment of sexually abused children, including preabuse and post-abuse factors and the trauma of the abusive experience itself.","Findings are interpreted to support the notion that there are a multitude of variables that may affect the psychological adjustment of sexually abused children, including preabuse and post-abuse factors and the horrific trauma of the abusive experience itself.","Findings are interpreted to support the notion that there are a multitude of variables that may affect the psychological adjustment of sexually abused children, including preabuse and post-abuse factors and the mild trauma of the abusive experience itself."
"Results of these analyses of the Impact of Events Scale, the Trauma Symptom Checklist-33, and the MMPI-PTSD scale revealed that the cognitive variable of perceived severity of impact accounted for the most variance in scores on the instruments.","Results of these analyses of the Impact of Events Scale, the Trauma Symptom Checklist-33, and the MMPI-PTSD scale revealed that the cognitive variable of perceived severity of devastating impact accounted for the most variance in scores on the instruments.","Results of these analyses of the Impact of Events Scale, the Trauma Symptom Checklist-33, and the MMPI-PTSD scale revealed that the cognitive variable of perceived severity of minimal impact accounted for the most variance in scores on the instruments."
"Art therapy as crisis intervention is relatively new in the field of medical trauma care, outside of the psychiatric setting.","Art therapy as crisis intervention is relatively new in the field of severe medical trauma care, outside of the psychiatric setting.","Art therapy as crisis intervention is relatively new in the field of minor medical trauma care, outside of the psychiatric setting."
"It traces the evolution of the systems view of trauma from an early stimulus-response model using a biological perspective through the development of cybernetic, information-processing to the field systems perspectives of trauma.","It traces the evolution of the systems view of trauma from an intense early stimulus-response model using a biological perspective through the development of cybernetic, information-processing to the intricate field systems perspectives of trauma.","It traces the evolution of the systems view of trauma from a basic early stimulus-response model using a biological perspective through the development of cybernetic, information-processing to the simplified field systems perspectives of trauma."
"Indeed, emotion, like trauma, is characterized by a sudden disruption of the normal course of events, challenging people's belief systems about themselves and the world and calling for extensive cognitive and social processing.","Indeed, intense emotion, like severe trauma, is characterized by a complete disruption of the normal course of events, dramatically challenging people's belief systems about themselves and the world and calling for exhaustive cognitive and social processing.","Indeed, emotion, like mild trauma, is characterized by a slight disruption of the normal course of events, gently challenging people's belief systems about themselves and the world and calling for some cognitive and social processing."
