baseline,high_intensity,low_intensity
"The main results were: Ss often expressed concern over their health and death, attitudes toward euthanasia were very negative, a majority of Ss (80) held that seriously ill patients should not be told about their condition since this might cause a trauma that would shorten their days.","The main results were: Ss often expressed extreme concern over their health and death, attitudes toward euthanasia were overwhelmingly negative, a majority of Ss (80) held that seriously ill patients should not be told about their condition since this might cause a severe trauma that would drastically shorten their days.","The main results were: Ss often expressed mild concern over their health and death, attitudes toward euthanasia were somewhat negative, a majority of Ss (80) held that seriously ill patients should not be told about their condition since this might cause a minor trauma that would slightly shorten their days."
The Guttman scaling technique resulted in an ordering of events that provides clinically relevant information about the nature of trauma in the Vietnam War.,The Guttman scaling technique resulted in an ordering of extremely distressing events that provides clinically relevant information about the nature of severe trauma in the Vietnam War.,The Guttman scaling technique resulted in an ordering of events that provides clinically relevant information about the nature of minor trauma in the Vietnam War.
"More specifically, pedestrians arriving first in each trial stood an average distance of 100 cms from the confederate in the birthmark condition, 78 cms in the trauma condition, and 56 cms when the confederate was not disfigured.","More specifically, pedestrians arriving first in each trial stood an average distance of 100 cms from the confederate in the birthmark condition, 78 cms in the severe trauma condition, and 56 cms when the confederate was not disfigured.","More specifically, pedestrians arriving first in each trial stood an average distance of 100 cms from the confederate in the birthmark condition, 78 cms in the mild trauma condition, and 56 cms when the confederate was not disfigured."
"Physical injury, psychological trauma, and even death can be results of an inappropriate matching of teenage sitters and children.","Physical injury, severe psychological trauma, and even death can be devastating results of an inappropriate matching of teenage sitters and children.","Physical injury, mild psychological trauma, and slight discomfort can be results of an inappropriate matching of teenage sitters and children."
It is an attempt to bring the trauma arising from the external world into the internal world and thus to create an illusion of mastery and control.,It is a desperate attempt to bring the severe trauma arising from the external world into the internal world and thus to create an overpowering illusion of mastery and control.,It is an attempt to bring the minor trauma arising from the external world into the internal world and thus to create a temporary illusion of calm and control.
These temporal lobe microseizures can be learned as responses to existential trauma because stimulation is of powerful intrinsic reward regions and reduction of death anxiety occurs.,These temporal lobe microseizures can be learned as responses to severe existential trauma because stimulation is of highly potent intrinsic reward regions and significant reduction of intense death anxiety occurs.,These temporal lobe microseizures can be learned as responses to minor existential trauma because stimulation is of modest intrinsic reward regions and slight reduction of death anxiety occurs.
A paradigm for laboratory investigation of primate agonistic behaviors and hormonal correlates without the complication of physical trauma was investigated.,A paradigm for laboratory investigation of primate agonistic behaviors and hormonal correlates without the complication of severe physical trauma was investigated.,A paradigm for laboratory investigation of primate agonistic behaviors and hormonal correlates without the complication of minor physical trauma was investigated.
"The attitude of mistrust can frequently be observed in survivors of massive trauma, and is particularly pronounced in Vietnam combat veterans.","The attitude of deep-seated mistrust can frequently be observed in survivors of severe trauma, and is particularly pronounced in Vietnam combat veterans.","The attitude of skepticism can frequently be observed in survivors of mild trauma, and is particularly pronounced in Vietnam combat veterans."
"Two studies investigated the influence of sex-role identification: (a) on the feelings and expectations of female college students (N = 66) regarding the possibility of their own marriage and subsequent divorce; and (b) among divorced women (N = 32), on their reasons for divorce, and the trauma they experienced during the post-divorce adjustment period.","Two studies investigated the influence of sex-role identification: (a) on the devastating feelings and terrifying expectations of female college students (N = 66) regarding the possibility of their own marriage and subsequent divorce; and (b) among divorced women (N = 32), on their harrowing reasons for divorce, and the severe trauma they experienced during the post-divorce adjustment period.","Two studies investigated the influence of sex-role identification: (a) on the apprehensive feelings and cautious expectations of female college students (N = 66) regarding the possibility of their own marriage and subsequent divorce; and (b) among divorced women (N = 32), on their underlying reasons for divorce, and the mild trauma they experienced during the post-divorce adjustment period."
Graded slides of physical trauma geared towards wound identification are paired with relaxation exercises.,Intense graded slides of severe physical trauma geared towards horrifying wound identification are paired with relaxation exercises.,Graded slides of minor physical trauma geared towards simple wound identification are paired with relaxation exercises.
