baseline,high_intensity,low_intensity
"Rather than aiming at the elimination of the sexual deviation, counseling and behavior therapy were applied to alleviate the patient's feelings of guilt and depression and improve his self-image.","Rather than aiming at the elimination of the sexual deviation, intensive counseling and behavior therapy were applied to deeply alleviate the patient's overwhelming feelings of guilt and profound depression and improve his shattered self-image.","Rather than aiming at the elimination of the sexual deviation, counseling and behavior therapy were applied to gently ease the patient's feelings of guilt and mild depression and improve his self-image."
"Psychological well-being (especially depression and anxiety), size of household, physical activity, and education were the most important predictors of self-perceived health (R = .70).","Psychological well-being (especially severe depression and anxiety), size of household, physical activity, and education were the most important predictors of self-perceived health (R = .70).","Psychological well-being (especially mild depression and anxiety), size of household, physical activity, and education were the most important predictors of self-perceived health (R = .70)."
"The best predictor of depression was trait anxiety (r = .80, p < .001) with gender adding significantly to the prediction equation (Simple r =.37, p < .01).","The best predictor of severe depression was trait anxiety (r = .80, p < .001) with gender adding significantly to the prediction equation (Simple r =.37, p < .01).","The best predictor of mild depression was trait anxiety (r = .80, p < .001) with gender adding slightly to the prediction equation (Simple r =.37, p < .01)."
"Consistent with the vulnerability notion, self-criticism moderated the association between negative life events and depression in women, as did dependency in men.","Consistent with the vulnerability notion, harsh self-criticism strongly moderated the association between catastrophic negative life events and severe depression in women, as did intense dependency in men.","Consistent with the vulnerability notion, mild self-criticism slightly moderated the association between minor negative life events and mild depression in women, as did slight dependency in men."
"These included the Idea Inventory, the MMPI, the Beck Depression Inventory, the Hooper Visual Organization Test, and the Shipley Institute of Living Scale.","These included the Idea Inventory, the MMPI, the Severe Beck Depression Inventory, the Hooper Visual Organization Test, and the Shipley Institute of Living Scale.","These included the Idea Inventory, the MMPI, the Mild Beck Depression Inventory, the Hooper Visual Organization Test, and the Shipley Institute of Living Scale."
"Nineteen endogenous depressive in-patients (13 with major depression and 6 with bipolar disorder-depressed) and 10 other patients with dysthymic disorder serving as the control group were given the dexamethasone suppression test (DST, 1 mg/subject).","Nineteen endogenous depressive in-patients (13 with severe major depression and 6 with intense bipolar disorder-depressed) and 10 other patients with dysthymic disorder serving as the control group were given the dexamethasone suppression test (DST, 1 mg/subject).","Nineteen endogenous depressive in-patients (13 with mild major depression and 6 with bipolar disorder-depressed) and 10 other patients with dysthymic disorder serving as the control group were given the dexamethasone suppression test (DST, 1 mg/subject)."
"The results indicated that externalizing problems were related to the mother's depression level, the adolescent's relationship with the mother, and the adolescent's relationship with the father.","The results indicated that externalizing problems were related to the mother's severe depression level, the adolescent's strained relationship with the mother, and the adolescent's complicated relationship with the father.","The results indicated that externalizing problems were related to the mother's mild depression level, the adolescent's relationship with the mother, and the adolescent's cordial relationship with the father."
"At age 36, Vietnam veterans in the high school class of 1963 reported significantly more problems related to nightmares, loss of control over behavior, emotional numbing, withdrawal from the external environment, hyperalertness, anxiety, and depression than did their classmates matched with them on 51 high school characteristics.","At age 36, Vietnam veterans in the high school class of 1963 reported significantly more severe problems related to nightmares, loss of control over behavior, extreme emotional numbing, intense withdrawal from the external environment, heightened hyperalertness, debilitating anxiety, and overwhelming depression than did their classmates matched with them on 51 high school characteristics.","At age 36, Vietnam veterans in the high school class of 1963 reported more minor problems related to occasional nightmares, intermittent loss of control over behavior, some emotional numbing, mild withdrawal from the external environment, increased hyperalertness, moderate anxiety, and mild depression than did their classmates matched with them on 51 high school characteristics."
"Thirty-two patients were seen by psychiatry residents, psychology interns, and social work fellows who were learning cognitive therapy of depression.","Thirty-two patients were seen by psychiatry residents, psychology interns, and social work fellows who were learning cognitive therapy of severe depression.","Thirty-two patients were seen by psychiatry residents, psychology interns, and social work fellows who were learning cognitive therapy of mild depression."
The purpose of the present study was to evaluate dysfunctional attitudes as a moderator variable in the relationship between negative life events and depression.,The purpose of the present study was to evaluate dysfunctional attitudes as a moderator variable in the relationship between negative life events and severe depression.,The purpose of the present study was to evaluate dysfunctional attitudes as a moderator variable in the relationship between negative life events and mild depression.
