baseline,high_intensity,low_intensity
"Cultural assumptions about motherhood create an artificial dichotomy between the normal, happy, mother and the pathological experience of postpartum depression.","Cultural assumptions about motherhood create an artificial dichotomy between the normal, happy, mother and the debilitating experience of severe postpartum depression.","Cultural assumptions about motherhood create an artificial dichotomy between the normal, happy, mother and the challenging experience of mild postpartum depression."
"Results indicated that the amelioration of anxiety, depression, negative thoughts and physical changes can be effectively addressed by either CBT or IFT.","Results indicated that the dramatic amelioration of anxiety, severe depression, pervasive negative thoughts and intense physical changes can be effectively addressed by either CBT or IFT.","Results indicated that the slight amelioration of anxiety, mild depression, occasional negative thoughts and subtle physical changes can be effectively addressed by either CBT or IFT."
"These characteristics and vulnerabilities are consistent with previous observations emphasizing long-standing conflicts involving interpersonal longing and deprivation, anxiety regarding body integrity or self-boundaries, primitive sexualization of anxiety-provoking issues, and depression (Celenza, 1995b).","These characteristics and vulnerabilities are consistent with previous observations emphasizing long-standing conflicts involving interpersonal longing and deprivation, intense anxiety regarding body integrity or self-boundaries, primitive sexualization of anxiety-provoking issues, and severe depression (Celenza, 1995b).","These characteristics and vulnerabilities are consistent with previous observations emphasizing long-standing conflicts involving interpersonal longing and deprivation, mild anxiety regarding body integrity or self-boundaries, primitive sexualization of anxiety-provoking issues, and mild depression (Celenza, 1995b)."
A comparison was carried out between participants and refusers to participate in a 2-year prospective follow-up study of major depression.,A comparison was carried out between participants and refusers to participate in a 2-year prospective follow-up study of severe major depression.,A comparison was carried out between participants and refusers to participate in a 2-year prospective follow-up study of mild depression.
"Two hundred eighteen school-age children from three cities at increasing distances from the epicenter were evaluated using the Child Posttraumatic Stress Disorder Reaction Index, the Depression Self-Rating Scale, and the section on SAD from the Diagnostic Interview for Children and Adolescents.","Two hundred eighteen school-age children from three cities at increasing distances from the epicenter were evaluated using the Child Posttraumatic Stress Disorder Reaction Index, the Intense Depression Self-Rating Scale, and the section on Severe SAD from the Diagnostic Interview for Children and Adolescents.","Two hundred eighteen school-age children from three cities at increasing distances from the epicenter were evaluated using the Child Posttraumatic Stress Disorder Reaction Index, the Mild Depression Self-Rating Scale, and the section on SAD from the Diagnostic Interview for Children and Adolescents."
"Pre- and posttest measures included the Center of Epidemiological Studies--Depression, resting pulse rate, blood pressure, maximum strength on incline bench press, and estimates of aerobic fitness and body fat.","Pre- and posttest measures included the Center of Epidemiological Studies--severe Depression, resting pulse rate, blood pressure, maximum strength on incline bench press, and estimates of aerobic fitness and body fat.","Pre- and posttest measures included the Center of Epidemiological Studies--mild Depression, resting pulse rate, blood pressure, maximum strength on incline bench press, and estimates of aerobic fitness and body fat."
"We determined the percent of depressed patients with each specific type of drug abuse, their age of onset of depression and onset of specific drug abuse, and the mean number of lifetime depressive episodes for each patient.","We determined the percent of severely depressed patients with each specific type of drug abuse, their age of onset of profound depression and onset of specific drug abuse, and the mean number of intense lifetime depressive episodes for each patient.","We determined the percent of mildly depressed patients with each specific type of drug abuse, their age of onset of depression and onset of specific drug abuse, and the mean number of mild lifetime depressive episodes for each patient."
PD clients whose depression was also relatively severe showed significantly less improvement after treatment than either PD clients with less severe depression or NPD clients.,PD clients whose overwhelming depression was also extremely severe showed significantly less improvement after treatment than either PD clients with less severe depression or NPD clients.,PD clients whose depression was also relatively mild showed significantly less improvement after treatment than either PD clients with less severe depression or NPD clients.
This study reports on the relationship of therapist competence to the outcome of cognitive-behavioral treatment in the National Institute of Mental Health Treatment of Depression Collaborative Research Program.,This study reports on the relationship of therapist competence to the outcome of cognitive-behavioral treatment in the National Institute of Mental Health Treatment of Severe Depression Collaborative Research Program.,This study reports on the relationship of therapist competence to the outcome of cognitive-behavioral treatment in the National Institute of Mental Health Treatment of Mild Depression Collaborative Research Program.
"The impact of maternal depression and adversity on mother-infant face-to-face interactions at 2 months, and on subsequent infant cognitive development and attachment, was examined in a low-risk sample of primiparous women and their infants.","The impact of severe maternal depression and adversity on mother-infant face-to-face interactions at 2 months, and on subsequent infant cognitive development and attachment, was examined in a low-risk sample of primiparous women and their infants.","The impact of mild maternal depression and adversity on mother-infant face-to-face interactions at 2 months, and on subsequent infant cognitive development and attachment, was examined in a low-risk sample of primiparous women and their infants."
