baseline,high_intensity,low_intensity
This reactivated a former successfully repressed trauma and acted as a precipitating factor to the development of a traumatic neurosis which was left untreated.,This forcefully reactivated a previously successfully repressed trauma and acted as an aggravating factor leading to the development of a severe traumatic neurosis which was left untreated.,This gently reactivated a previously successfully repressed trauma and acted as a contributing factor to the development of a mild traumatic neurosis which was left untreated.
The Trauma--Stren (T-S) conversion procedure was examined at a large state university and the construct related to personality and cognitive process variables.,"The intense Trauma--Stren (T-S) conversion procedure was rigorously examined at a large state university, and the construct related to intricate personality and cognitive process variables.","The mild Trauma--Stren (T-S) conversion procedure was examined at a large state university, and the construct related to basic personality and cognitive process variables."
"The use of paraverbal therapy, a specialized therapeutic approach, is described in the short-term treatment of patients exhibiting emotional disturbances secondary to illness or trauma.","The aggressive use of paraverbal therapy, a specialized therapeutic approach, is described in the intensive short-term treatment of patients exhibiting severe emotional disturbances secondary to debilitating illness or trauma.","The use of paraverbal therapy, a specialized therapeutic approach, is described in the short-term treatment of patients exhibiting mild emotional disturbances secondary to minor illness or trauma."
"This is taken as an indicator that prolonged stress, as constant fear of death, may cause brain damage without physical trauma.","This is taken as an indicator that prolonged stress, as intense and unending fear of death, may cause severe brain damage without significant physical trauma.","This is taken as an indicator that prolonged stress, as the nagging fear of death, may cause minor brain changes without noticeable physical trauma."
Implicit in recent social science research and political discussions is a model linking the economy to mental_disorder through the intervening constructs of life change and trauma.,Implicit in recent social science research and political discussions is a model linking the economy to severe mental disorder through the intervening constructs of devastating life change and trauma.,Implicit in recent social science research and political discussions is a model linking the economy to mild mental disorder through the intervening constructs of minor life change and trauma.
"This case of visual agnosia is of special interest because of its causation by trauma, of the unusually long follow-up (10 1/2 years), and the evidence for dual deficits of recognition and perception.","This case of visual agnosia is of special interest because of its causation by severe trauma, of the unusually long follow-up (10 1/2 years), and the evidence for dual deficits of recognition and perception.","This case of visual agnosia is of special interest because of its causation by mild trauma, of the unusually long follow-up (10 1/2 years), and the evidence for dual deficits of recognition and perception."
"More generally, they suggest that the postrelease trauma thesis itself should not be accepted without extensive and rigorous empirical examination.","More generally, they suggest that the postrelease trauma thesis itself should be approached with caution due to its deeply distressing implications, warranting extensive and rigorous empirical examination.","More generally, they suggest that the postrelease trauma thesis itself should not be accepted without some careful and modest empirical examination."
The disorganizing effect of the trauma of the loss of a father as reflected in this high percentage of disturbance in normal children indicates that without doubt a child who has lost a parent is a child at risk.,The devastating effect of the severe trauma of the loss of a father as reflected in this high percentage of disturbance in normal children indicates that without doubt a child who has lost a parent is a child at great risk.,The unsettling effect of the mild trauma of the loss of a father as reflected in this moderate percentage of disturbance in normal children indicates that without doubt a child who has lost a parent is a child at some risk.
The international standard for setting ski bindings is based on the measurement of the tibia proximal width (the width of the shin bone just below theknee) because of the propensity of this bone to suffer trauma as the ski and skier attempt to go in different directions.,The problematic international standard for setting ski bindings is based on the measurement of the tibia proximal width (the width of the shin bone just below the knee) because of the alarming propensity of this bone to suffer severe trauma as the ski and skier attempt to go in different directions.,The international standard for setting ski bindings is based on the measurement of the tibia proximal width (the width of the shin bone just below the knee) because of the propensity of this bone to experience mild trauma as the ski and skier attempt to go in different directions.
Ten of the 22 children between the ages of 2 and 10 years reacted to the trauma severely and were so markedly hindered in their daily functioning that psychological help was considered imperative.,Ten of the 22 children between the ages of 2 and 10 years reacted to the trauma violently and were so profoundly hindered in their daily functioning that immediate psychological help was deemed crucial.,Ten of the 22 children between the ages of 2 and 10 years reacted to the trauma mildly and were only slightly hindered in their daily functioning that psychological help was considered optional.
