baseline,high_intensity,low_intensity
A comparison of mental_illness and narcotic use in rural and urban areas indicates a greater incidence in areas with high population density.,A comparison of severe mental_illness and rampant narcotic use in rural and urban areas indicates a significantly greater incidence in areas with extremely high population density.,A comparison of mild mental_illness and occasional narcotic use in rural and urban areas indicates a greater incidence in areas with moderate population density.
"Test findings before and after the experience, indicated that the participative emotional experience and intellectual cognitive experiences did not modify abstract models held by individuals concerning mental_illness and normality.",Test findings before and after the intense experience indicated that the powerful participative emotional experience and overwhelming intellectual cognitive experiences did not modify entrenched abstract models held by individuals concerning severe mental_illness and normality.,Test findings before and after the experience indicated that the participative emotional experience and intellectual cognitive experiences did not modify abstract models held by individuals concerning mild mental_illness and normality.
"In Study I, 121 college students in 3 states were given the Opinions about Mental Illness questionnaire (OMI) and a test of knowledge about mental_illness devised by Nunnally.","In Study I, 121 college students in 3 states were given the Opinions about Severe Mental Illness questionnaire (OMI) and a complex test of extensive knowledge about extreme mental_illness devised by Nunnally.","In Study I, 121 college students in 3 states were given the Opinions about Minor Mental Illness questionnaire (OMI) and a short test of basic knowledge about mild mental_illness devised by Nunnally."
3 scales were developed to measure belief aspects of opinions concerning the specific categories of homosexual and suicide and the general category of mental_illness.,3 complex scales were developed to critically measure belief aspects of intense opinions concerning the specific categories of homosexual and suicide and the severe category of mental_illness.,3 basic scales were developed to evaluate belief aspects of opinions concerning the specific categories of homosexual and suicide and the general category of mental_illness.
"They do indicate, however, that there is a trend toward greater acceptance of mental_illness and the mentally ill by the public.","They do indicate, however, that there is a trend toward greater acceptance of severe mental_illness and the deeply mentally ill by the public.","They do indicate, however, that there is a trend toward greater acceptance of mild mental_illness and the slightly mentally ill by the public."
"Previous studies have suggested that, because of the chronic and disabling nature of mental_illness, psychiatric patients do not fare as well in their careers as they should do.","Previous studies have suggested that, because of the relentless and debilitating nature of severe mental_illness, psychiatric patients do not fare as well in their careers as they should do.","Previous studies have suggested that, because of the ongoing nature of mild mental_illness, psychiatric patients do not fare as well in their careers as they should do."
Star and Cummings findings that in 1950 and 1951 only a small minority of the public was able to identify symptoms of mental_illness other than those of paranoid schizophrenia are at variance with the findings of the major studies carried out in the 1960's.,Star and Cummings findings that in 1950 and 1951 only a small minority of the public was able to identify symptoms of severe mental_illness other than those of extreme paranoid schizophrenia are at variance with the findings of the major studies carried out in the 1960's.,Star and Cummings findings that in 1950 and 1951 only a small minority of the public was able to identify symptoms of mental_illness other than those of mild paranoid schizophrenia are at variance with the findings of the major studies carried out in the 1960's.
"Of course, to hope that we can eradicate mental_illness for successive generations is out of the question.","Of course, to hope that we can eradicate the devastating effects of mental_illness for successive generations is out of the question.","Of course, to hope that we can reduce mental_illness for successive generations is out of the question."
"The adoptees thus received prebirth influence from their biological relatives and postbirth influence from then: adoptive relatives The rates of recorded mental_illness were determined among the adoptees, their biological parents and siblings, and their adoptive parents and siblings Mental illness rates in the adoptees were positively and significantly related to their creative ability level, substantiating the hypothesized relationship between creative ability and mental_illness.","The adoptees thus received severe prebirth influence from their biological relatives and overwhelming postbirth influence from their adoptive relatives. The alarming rates of recorded mental_illness were determined among the adoptees, their biological parents and siblings, and their adoptive parents and siblings. Mental illness rates in the adoptees were positively and significantly related to their exceptional creative ability level, strongly substantiating the intense hypothesized relationship between creative ability and mental_illness.","The adoptees thus received some prebirth influence from their biological relatives and postbirth influence from their adoptive relatives. The rates of recorded mental_illness were determined among the adoptees, their biological parents, siblings, and their adoptive parents and siblings. Mental illness rates in the adoptees were positively related to their level of creative ability, substantiating the hypothesized relationship between creative ability and mental_illness."
"The total prevalence of chronic disability associated with mental_illness, within and outside hospital, was assessed in the North English city of Salford in September 1966.","The overwhelming prevalence of severe chronic disability associated with debilitating mental_illness, both within and outside the overcrowded hospital, was critically assessed in the North English city of Salford in September 1966.","The overall prevalence of manageable chronic disability associated with mild mental_illness, within and outside hospital, was assessed in the North English city of Salford in September 1966."
