baseline,high_intensity,low_intensity
"Second, deprivation is discussed as it trickles down to affect parents' psychological well-being and child-rearing capabilities, particularly as manifested by the incidence of child abuse and neglect.","Second, deprivation is discussed as it trickles down to severely affect parents' psychological well-being and child-rearing capabilities, particularly as manifested by the high incidence of child abuse and neglect.","Second, deprivation is discussed as it trickles down to slightly affect parents' psychological well-being and child-rearing capabilities, particularly as manifested by the lower incidence of child abuse and neglect."
"Also, a common etiological matrix may predispose one to behaviors diagnostic of each aspect of the triad: alcoholism, drug abuse, and antisocial personality.","Also, a common etiological matrix may predispose one to behaviors diagnostic of each aspect of the triad: severe alcoholism, chronic drug abuse, and acute antisocial personality.","Also, a common etiological matrix may predispose one to behaviors diagnostic of each aspect of the triad: mild alcoholism, occasional drug abuse, and mild antisocial personality."
"A group for mothers who feared they would abuse their children was established at Queen Victoria Medical Centre, Melbourne in 1974.","A group for mothers who feared they would severely abuse their children was established at Queen Victoria Medical Centre, Melbourne in 1974.","A group for mothers who feared they might inadvertently abuse their children was established at Queen Victoria Medical Centre, Melbourne in 1974."
The paper makes suggestions for future incidence type studies of sexual abuse.,The paper makes urgent suggestions for future comprehensive incidence type studies of severe sexual abuse.,The paper makes minor suggestions for future incidence type studies of mild sexual abuse.
"The differences indicate a higher prevalence of middle class boys, lower intellectual functioning and less incidence of truancy, alcohol abuse and temper tantrums among the sex offenders.","The differences indicate a higher prevalence of middle class boys, lower intellectual functioning and less incidence of severe truancy, alcohol abuse and extreme temper tantrums among the sex offenders.","The differences indicate a higher prevalence of middle class boys, lower intellectual functioning and less incidence of minor truancy, alcohol abuse and mild temper tantrums among the sex offenders."
There is little data on the frequency of prior sexual abuse among parents who physically or sexually abuse their children.,There is little data on the frequency of prior severe sexual abuse among parents who brutally or sexually abuse their children.,There is little data on the frequency of prior mild sexual abuse among parents who physically or sexually abuse their children.
"Susceptible children may become depressed and suicidal in response to stressful social factors including loss or separation from parents, parental abuse, neglect, rejection, pressure, or a chaotic, disorganized family environment.","Susceptible children may become deeply depressed and intensely suicidal in response to stressful social factors including loss or separation from parents, severe parental abuse, gross neglect, rejection, pressure, or a chaotic, disorganized family environment.","Susceptible children may become somewhat depressed and have suicidal thoughts in response to stressful social factors including loss or separation from parents, minor parental abuse, slight neglect, rejection, pressure, or a chaotic, disorganized family environment."
"One additional couple, known on a personal basis by a youth worker, colluded in child abuse that was, in fact, a paraphilia of masochism by proxy.","One additional couple, known on a personal basis by a youth worker, colluded in a terrifying case of child abuse that was, in fact, a paraphilia of masochism by proxy.","One additional couple, known on a personal basis by a youth worker, colluded in relatively minor child abuse that was, in fact, a paraphilia of masochism by proxy."
"In order to improve prevention and protection of victims of child abuse and neglect, it is truly necessary to coordinate activities of all those who intervene in pathologic family behavior: doctors, social workers, judges and policemen.","In order to improve prevention and protection of victims of severe child abuse and extreme neglect, it is truly necessary to coordinate activities of all those who intervene in destructive family behavior: doctors, social workers, judges and policemen.","In order to improve prevention and protection of victims of mild child abuse and neglect, it is truly necessary to coordinate activities of all those who intervene in problematic family behavior: doctors, social workers, judges and policemen."
Current information suggests that double-binding dynamics exist in alcoholism and that paradoxical life-style themes do contribute to alcoholism abuse.,Current information suggests that double-binding dynamics exist in alcoholism and that paradoxical life-style themes do contribute to severe alcoholism abuse.,Current information suggests that double-binding dynamics exist in alcoholism and that paradoxical life-style themes do contribute to minor alcoholism abuse.
