baseline,high_intensity,low_intensity
"The author argues that social etiology of mental_health, which suggests a causal link between living conditions and the occurence of mental_disorders, is valid only when one applies a contextual evaluation of psycho-social stress factors.","The author argues that social etiology of mental_health, which suggests a causal link between living conditions and the severe occurrence of mental_disorders, is valid only when one applies a comprehensive evaluation of intense psycho-social stress factors.","The author argues that social etiology of mental_health, which suggests a causal link between living conditions and the minor occurrence of mental_disorders, is valid only when one applies a basic evaluation of mild psycho-social stress factors."
"The authors belonged to a team of five mental_health professionals who studied 40 families, beginning more than a year before the evacuation to shortly thereafter Using both direct observation and interviews, the team studied sources of and responses to stress.","The authors belonged to a team of five mental_health professionals who intensely studied 40 families, beginning more than a year before the evacuation to shortly thereafter. Using both direct observation and interviews, the team rigorously examined sources of and responses to stress.","The authors belonged to a team of five mental_health professionals who casually studied 40 families, beginning more than a year before the evacuation to shortly thereafter. Using both direct observation and interviews, the team gently examined sources of and responses to stress."
Children referred for mental_health services scored significantly higher than nonreferred children on all scales.,Children referred for mental_health services scored alarmingly higher than nonreferred children on all scales of abuse.,Children referred for mental_health services scored slightly higher than nonreferred children on all scales potentially related to abuse.
Strengthening local alcohol programs so as to emphasize primary prevention is an active concern among mental_health professionals; yet interventions intended to achieve this aim have produced only modest shifts in program orientation in most communities.,Strengthening local alcohol programs so as to emphasize primary prevention is a pressing concern among mental_health professionals; yet interventions intended to achieve this aim have produced only negligible shifts in program orientation in most communities.,Strengthening local alcohol programs so as to emphasize primary prevention is a moderate concern among mental_health professionals; yet interventions intended to achieve this aim have produced only slight shifts in program orientation in most communities.
Transcendent experience is generally viewed by mental_health professionals as a rare occurrence and symptomatic of psychopathology.,Transcendent experience is generally viewed by mental_health professionals as an extremely rare occurrence and deeply symptomatic of psychopathology.,Transcendent experience is generally viewed by mental_health professionals as an uncommon occurrence and mildly indicative of psychopathology.
"Social support and internal control orientation had independent, positive, main effects on mental_health.","Social support and a strong internal control orientation had independent, powerful, main effects on mental health.","Social support and a slight internal control orientation had independent, modest, main effects on mental health."
"PTSD was associated with other family, mental_health, and social interaction problems.","PTSD was strongly associated with other severe family, critical mental_health, and intense social interaction problems.","PTSD was somewhat associated with other mild family, minor mental_health, and basic social interaction problems."
The implications of these findings for the androgyny and masculinity models of mental_health are discussed with particular reference to the role that femininity may play in potentiating or exacerbating depression.,"The implications of these findings for the androgyny and masculinity models of mental health are intensely discussed with particular reference to the critical role that femininity may play in potentiating or exacerbating severe depression.
</increased mental_health_intensity>

<decreased mental_health intensity>
The implications of these findings for the androgyny and masculinity models of mental health are gently discussed with particular reference to the subtle role that femininity may play in mildly influencing or exacerbating depression.
</decreased mental_health_intensity>","The implications of these findings for the androgyny and masculinity models of mental health are gently discussed with particular reference to the subtle role that femininity may play in mildly influencing or exacerbating depression.
</decreased mental_health_intensity>"
"Although the literature has generally followed a social stress perspective that predicts greater mental_health problems among minority group aged, the evidence shows that mental_health and life satisfaction of these groups is not any lower than might be anticipated based on their relative socioeconomic standing.","Although the literature has generally followed a social stress perspective that predicts severe mental_health problems among minority group aged, the evidence shows that mental_health and life satisfaction of these groups is not any lower than might be anticipated based on their relative socioeconomic standing.","Although the literature has generally followed a social stress perspective that predicts mild mental_health problems among minority group aged, the evidence shows that mental_health and life satisfaction of these groups is not any lower than might be anticipated based on their relative socioeconomic standing."
These findings are discussed in the light of the mental_health of the urban poor living in the large cities of developing countries.,These findings are critically discussed in the light of the severe mental health challenges faced by the urban poor living in the large cities of developing countries.,These findings are briefly discussed in the light of the minor mental health issues faced by the urban poor living in the large cities of developing countries.
