baseline,high_intensity,low_intensity
Data have been presented at the mid-point of the demonstration program's operation that show the program to be achieving its purposes in terms of impacting the rate of reporting and confirmation of child sexual abuse in the community.,Data have been presented at the mid-point of the demonstration program's operation that show the program to be achieving its purposes in terms of impacting the rate of reporting and confirmation of widespread child sexual abuse in the community.,Data have been presented at the mid-point of the demonstration program's operation that show the program to be achieving its purposes in terms of impacting the rate of reporting and confirmation of minor child sexual abuse in the community.
The purpose of the study was to develop a battery of tests with which to identify parents who have potential for abuse and/or neglect of children.,The purpose of the study was to develop a battery of tests with which to identify parents who have a strong potential for severe abuse and/or neglect of children.,The purpose of the study was to develop a battery of tests with which to identify parents who have a mild potential for abuse and/or neglect of children.
Research was found to concentrate on searching for explanations of alcohol use and/or abuse and on several areas of biological morphogenesis.,Research was found to concentrate on searching for explanations of excessive alcohol use and/or severe abuse and on several areas of biological morphogenesis.,Research was found to concentrate on searching for explanations of moderate alcohol use and/or mild abuse and on several areas of biological morphogenesis.
The results suggest the possibility that PCP abuse might be associated with neuropsychological disturbance which persists for considerable time after PCP use ceases.,The results suggest the possibility that severe PCP abuse might be associated with significant neuropsychological disturbance which persists for considerable time after PCP use ceases.,The results suggest the possibility that minor PCP abuse might be associated with slight neuropsychological disturbance which persists for a short time after PCP use ceases.
"It is the aim of this paper to discuss and analyse characteristic life style patterns encountered in families in which abuse and neglect occur, as well as in families where the children are at risk of having an unfavourable emotional development even though abuse or neglect in the strict sense is perhaps not the predominant feature.","It is the aim of this paper to discuss and analyze characteristic life style patterns encountered in families in which severe abuse and neglect occur, as well as in families where the children are at risk of having a detrimental emotional development even though abuse or neglect in the strict sense is perhaps not the predominant feature.","It is the aim of this paper to discuss and analyze characteristic life style patterns encountered in families in which mild abuse and neglect occur, as well as in families where the children are at risk of having a slightly unfavourable emotional development even though abuse or neglect in the strict sense is perhaps not the predominant feature."
Alcohol abuse reportedly began after entering a methadone maintenance treatment program in 29 of our patients.,Alcohol abuse reportedly escalated dramatically after entering a methadone maintenance treatment program in 29 of our patients.,Alcohol abuse reportedly began mildly after entering a methadone maintenance treatment program in 29 of our patients.
"The possibility of less obvious though serious forms of abuse is considered by offering a more expansive definition of child abuse, which includes a category that the investigators term covert abuse.","The possibility of horrifying though serious forms of abuse is considered by offering a more expansive definition of child abuse, which includes a category that the investigators term covert abuse.","The possibility of less obvious though minor forms of abuse is considered by offering a more expansive definition of child abuse, which includes a category that the investigators term covert abuse."
Alcohol education programs are becoming increasingly popular as components in the comprehensive treatment of alcohol abuse.,Alcohol education programs are becoming increasingly popular as components in the comprehensive treatment of severe alcohol abuse.,Alcohol education programs are becoming increasingly popular as components in the comprehensive treatment of mild alcohol abuse.
It is further suggested that agencies adopt a low profile during intervention until more definitive research is conducted and accurate knowledge is obtained about child abuse.,It is further suggested that agencies adopt a low profile during intervention until more definitive research is conducted and accurate knowledge is obtained about severe child abuse.,It is further suggested that agencies adopt a low profile during intervention until more definitive research is conducted and accurate knowledge is obtained about minor child abuse.
"This abuse not only results in the appearance of all the previously known complications secondary to excessive alcohol intake, but is also a major factor in preventing successful rehabilitation while on methadone therapy.","This abuse not only leads to the emergence of all the severe complications secondary to excessive alcohol intake, but is also a critical factor in obstructing successful rehabilitation while on methadone therapy.","This abuse not only results in the appearance of some minor complications secondary to excessive alcohol intake, but is also a factor in slightly hindering successful rehabilitation while on methadone therapy."
