baseline,high_intensity,low_intensity
"Affect (anxiety, depression, and hostility) in one-day experiential groups was studied as a function of group composition (three levels), leader (five trainers), and elapsed time (three measurement occasions).","Affect (anxiety, intense depression, and hostility) in one-day experiential groups was studied as a function of group composition (three levels), leader (five trainers), and elapsed time (three measurement occasions).","Affect (anxiety, mild depression, and hostility) in one-day experiential groups was studied as a function of group composition (three levels), leader (five trainers), and elapsed time (three measurement occasions)."
The results point to the usefulness of the DAS as a potential screening device for low self-esteem and depression in adolescent girls who have diabetes.,The results point to the usefulness of the DAS as a potential screening device for severely low self-esteem and intense depression in adolescent girls who have diabetes.,The results point to the usefulness of the DAS as a potential screening device for slightly low self-esteem and mild depression in adolescent girls who have diabetes.
"Psychiatric, conditions are only slightly commoner during adolescence than in middle childhood but the pattern of disorders changes in terms of an increase in depression and school refusal.","Psychiatric conditions are significantly more common during adolescence than in middle childhood, with the pattern of disorders changing in terms of a substantial increase in severe depression and school refusal.","Psychiatric conditions are only slightly more common during adolescence than in middle childhood, but the pattern of disorders changes slightly in terms of a mild increase in depression and school refusal."
"The treated group showed significant improvement on the 7 dimensions measured: employment (job satisfaction), under-assertion, over-assertion, communication, interpersonal relations, depression, and relaxation.","The treated group showed significant improvement on the 7 dimensions measured: employment (job satisfaction), under-assertion, over-assertion, communication, interpersonal relations, severe depression, and relaxation.","The treated group showed significant improvement on the 7 dimensions measured: employment (job satisfaction), under-assertion, over-assertion, communication, interpersonal relations, mild depression, and relaxation."
And symptoms of depression may themselves be caused by underlying physical illness.,And overwhelming symptoms of severe depression may themselves be caused by a deeply rooted physical illness.,And mild symptoms of depression may themselves be caused by a minor physical illness.
Analysis of scores on the Beck Depression Inventory and the MMPI D scale indicated that Ss who reported that they had experienced minimal control over stressful events were significantly more depressed than Ss who reported relatively high levels of control.,Analysis of scores on the Beck Depression Inventory and the MMPI D scale indicated that Ss who reported that they had experienced overwhelming lack of control over debilitating stressful events were significantly more depressed than Ss who reported relatively high levels of control.,Analysis of scores on the Beck Depression Inventory and the MMPI D scale indicated that Ss who reported that they had experienced minor control over stressful events were slightly more depressed than Ss who reported relatively high levels of control.
Fifty-six men and women were screened for significant depression and were assigned to four experimental treatment groups: an activities-increase group instructed to increment participation in reinforcing activities; an expectancy-control group that participated in a fitness program; a self-monitoring control that simply recorded activities and mood daily; and an attention-control group.,Fifty-six men and women were screened for severe depression and were assigned to four experimental treatment groups: an activities-increase group instructed to increment participation in reinforcing activities; an expectancy-control group that participated in a fitness program; a self-monitoring control that simply recorded activities and mood daily; and an attention-control group.,Fifty-six men and women were screened for mild depression and were assigned to four experimental treatment groups: an activities-increase group instructed to increment participation in reinforcing activities; an expectancy-control group that participated in a fitness program; a self-monitoring control that simply recorded activities and mood daily; and an attention-control group.
"Depressive symptoms assessed by the Beck Depression Inventory were compared in 97 cancer patients, 66 next-of-kin of cancer patients, and 99 physically healthy persons who attempted suicide.","Severe depressive symptoms assessed by the Beck Depression Inventory were compared in 97 cancer patients, 66 next-of-kin of cancer patients, and 99 physically healthy persons who attempted suicide.","Mild depressive symptoms assessed by the Beck Depression Inventory were compared in 97 cancer patients, 66 next-of-kin of cancer patients, and 99 physically healthy persons who attempted suicide."
Procedures involving temporal cueing of coverant emission were employed in the treatment of a case of interpersonal anxiety and depression.,Procedures involving temporal cueing of coverant emission were employed in the treatment of a severe case of interpersonal anxiety and intense depression.,Procedures involving temporal cueing of coverant emission were employed in the treatment of a case of mild interpersonal anxiety and low-level depression.
The value of the covert depression subscale of the index remains questionable.,The value of the covert and severe depression subscale of the index remains highly questionable.,The value of the mild depression subscale of the index remains somewhat questionable.
