baseline,high_intensity,low_intensity
Victims and pedophiles were found to have experienced similar levels of early abuse and trauma.,Victims and pedophiles were found to have endured high levels of severe early abuse and trauma.,Victims and pedophiles were found to have experienced comparable levels of minor early abuse and trauma.
"Psychological trauma engenders longlasting consequences in the biological, intrapsychic, and social organization of individuals.","Psychological trauma engenders devastating and longlasting consequences in the biological, intrapsychic, and social organization of individuals.","Psychological trauma engenders subtle and manageable consequences in the biological, intrapsychic, and social organization of individuals."
It is suggested that a biological basis may serve to connect early trauma experience with a specific rage response to abandonment and spousal homicide.,It is suggested that a biological basis may serve to connect severe early trauma experience with an uncontrollable rage response to abandonment and spousal homicide.,It is suggested that a biological basis may serve to connect mild early trauma experience with a moderate rage response to abandonment and spousal issues.
"The relationships between the level of childhood maltreatment and current psychological distress were examined in a community sample of 676 substance abusing men and women using a validated self-report instrument (the Childhood Trauma Questionnaire) designed to measure physical, emotional, and sexual abuse and physical and emotional neglect.","The relationships between the level of severe childhood maltreatment and current psychological distress were examined in a community sample of 676 substance abusing men and women using a validated self-report instrument (the Childhood Trauma Questionnaire) designed to measure extreme physical, emotional, and sexual abuse and harsh physical and emotional neglect.","The relationships between the level of mild childhood maltreatment and current psychological distress were examined in a community sample of 676 substance abusing men and women using a validated self-report instrument (the Childhood Trauma Questionnaire) designed to measure minor physical, emotional, and sexual abuse and slight physical and emotional neglect."
"A liability is that its incorrect use can accelerate decompensation for fragile clients, e.g., those with complex trauma histories or DID.","A serious liability is that its incorrect use can drastically accelerate decompensation for extremely fragile clients, e.g., those with severe trauma histories or DID.","A potential liability is that its incorrect use can somewhat accelerate decompensation for sensitive clients, e.g., those with minor trauma histories or DID."
Patients admitted to a regional Level I trauma center following life threatening events who had recall of the incident and did not have signs of traumatic brain injury or recent psychopathology were enrolled.,Patients admitted to a regional Level I trauma center following extremely life-threatening events who had vivid recall of the incident and did not have signs of severe traumatic brain injury or recent psychopathology were enrolled.,Patients admitted to a regional Level I trauma center following stressful events who had some recall of the incident and did not have signs of mild traumatic brain injury or recent psychopathology were enrolled.
"Links do exist between these two life paths, in the sense that these stages enable them to face the major trauma of their lives, e.g. alcoholism and serious illness.","Links do exist between these two life paths, in the sense that these stages enable them to face the devastating trauma of their lives, e.g., severe alcoholism and life-threatening illness.","Links do exist between these two life paths, in the sense that these stages enable them to face the minor trauma of their lives, e.g., social drinking and minor illness."
"Reporting about traumatic events shows some variation as a function of the life epoch in which events occurred, whether they were directly or indirectly experienced, and the type of trauma involved.","Reporting about harrowing traumatic events shows significant variation as a function of the life epoch in which events occurred, whether they were directly or indirectly experienced, and the severity of trauma involved.","Reporting about distressing events shows some variation as a function of the life epoch in which events occurred, whether they were directly or indirectly experienced, and the type of trauma involved."
Several studies of people coping with loss or trauma suggest that posttraumatic growth is common.,Several studies of people coping with profound loss or severe trauma suggest that posttraumatic growth is common.,Several studies of people coping with minor loss or trauma suggest that posttraumatic growth is common.
"This is reflected in the large proportion of adolescents receiving treatment for cannabis, cannabis-positive arrestees, and cannabis-positive trauma patients.","This is reflected in the large proportion of adolescents receiving urgent treatment for cannabis, cannabis-positive arrestees, and severely injured cannabis-positive trauma patients.","This is reflected in the large proportion of adolescents receiving treatment for cannabis, cannabis-positive arrestees, and mildly affected cannabis-positive trauma patients."
