baseline,high_intensity,low_intensity
"We found no consistent difference between participants with mild hypertension and those with normal blood pressure on any of the psychological variables assessed, including Type A behavior pattern, state and trait anger, anger expression, anxiety, symptoms of psychological distress, locus of control, or attributional style.","We found no consistent difference between participants with mild hypertension and those with normal blood pressure on any of the psychological variables assessed, including intense Type A behavior pattern, extreme state and trait anger, explosive anger expression, severe anxiety, noticeable symptoms of psychological distress, rigid locus of control, or negative attributional style.","We found no consistent difference between participants with mild hypertension and those with normal blood pressure on any of the psychological variables assessed, including moderate Type A behavior pattern, mild state and trait anger, calm anger expression, mild anxiety, minimal symptoms of psychological distress, adaptable locus of control, or balanced attributional style."
"The focus was on their relationships with psychological factors, including anxiety, depression and neuroticism.","The focus was on their relationships with overwhelming psychological factors, including intense anxiety, depression, and neuroticism.","The focus was on their relationships with various psychological factors, including mild anxiety, depression, and neuroticism."
"In general, the results suggest that children with diagnosed anxiety disorder do not differ from controls on basic information processing as assessed by this visual search task.","In general, the results suggest that children with diagnosed extreme anxiety disorder do not differ from controls on basic information processing as assessed by this visual search task.","In general, the results suggest that children with mild anxiety disorder do not differ from controls on basic information processing as assessed by this visual search task."
No significant correlation was found between anxiety (neither State nor Trait) and depression.,No strong correlation was found between overwhelming anxiety (neither State nor Trait) and intense depression.,No significant correlation was found between mild anxiety (neither State nor Trait) and depression.
"Forty-six children ages 8 to 12 with either anxiety disorders (ANX), language-based learning disabilities (LD), both conditions, or neither condition (clinical controls) were compared on the DANVA, a standardized measure of auditory and visual perception of emotion.","Forty-six children ages 8 to 12 with either severe anxiety disorders (ANX), language-based learning disabilities (LD), both conditions, or neither condition (clinical controls) were compared on the DANVA, a standardized measure of auditory and visual perception of emotion.","Forty-six children ages 8 to 12 with either mild anxiety disorders (ANX), language-based learning disabilities (LD), both conditions, or neither condition (clinical controls) were compared on the DANVA, a standardized measure of auditory and visual perception of emotion."
"n=48 worriers and n=48 non-worriers completed measures of state anxiety, cognitive interference, and perceptions of performance.","n=48 intense worriers and n=48 calm non-worriers completed measures of heightened state anxiety, severe cognitive interference, and perceptions of performance.","n=48 mild worriers and n=48 relaxed non-worriers completed measures of low state anxiety, minimal cognitive interference, and perceptions of performance."
High levels of pregnancy-specific anxiety in mid-pregnancy predicted lower mental and motor developmental scores at 8 months (p < .05).,Overwhelming levels of pregnancy-specific anxiety in mid-pregnancy predicted significantly lower mental and motor developmental scores at 8 months (p < .05).,Moderate levels of pregnancy-specific anxiety in mid-pregnancy predicted slightly lower mental and motor developmental scores at 8 months (p < .05).
"A small group of dystonic patients (12) had higher levels of psychopathology, with significant amounts of concomitant anxiety and depression on the BDI and SCL-90.","A small group of dystonic patients (12) had higher levels of psychopathology, with overwhelming amounts of severe anxiety and depression on the BDI and SCL-90.","A small group of dystonic patients (12) had higher levels of psychopathology, with moderate amounts of mild anxiety and depression on the BDI and SCL-90."
"Some support was also found for effects of trait anxiety on partner's marital satisfaction, independent of marital negativity, as well as for the idea that trait anxiety is directly related to spouses' own marital satisfaction.","Some strong support was also found for effects of severe trait anxiety on partner's marital satisfaction, independent of marital negativity, as well as for the idea that intense trait anxiety is directly related to spouses' own marital satisfaction.","Some support was also found for effects of slight trait anxiety on partner's marital satisfaction, independent of marital negativity, as well as for the idea that mild trait anxiety is directly related to spouses' own marital satisfaction."
Participants in the career-counseling groups showed a decrease in scores on state anxiety and career indecision.,Participants in the career-counseling groups showed a decrease in scores on severe state anxiety and overwhelming career indecision.,Participants in the career-counseling groups showed a decrease in scores on mild state anxiety and some career indecision.
