baseline,high_intensity,low_intensity
"This article describes recent research on the prevalence of alcohol, drug, and mental (ADM) disorders and the characteristics of homeless substance abusers and persons with mental_illness.","This article describes recent research on the alarming prevalence of alcohol, drug, and mental (ADM) disorders and the distressing characteristics of homeless substance abusers and persons with severe mental_illness.","This article describes recent research on the prevalence of alcohol, drug, and mental (ADM) disorders and the characteristics of homeless substance abusers and individuals with mild mental_illness."
"In psychosomatic research, the notion of coping serves to describe how patients can handle physical or mental_illness.","In psychosomatic research, the notion of coping serves to describe how patients can handle severe physical or debilitating mental_illness.","In psychosomatic research, the notion of coping serves to describe how patients can handle minor physical or mild mental_illness."
The role of music therapy in the treatment of young adults with both mental_illness and alcohol/drug problems is discussed based upon the authors' experience with a National Institute of Mental Health demonstration project.,The crucial role of music therapy in the intense treatment of young adults with profound mental_illness and severe alcohol/drug problems is powerfully discussed based upon the authors' experience with a National Institute of Mental Health demonstration project.,The role of music therapy in the treatment of young adults with mild mental_illness and some alcohol/drug problems is gently discussed based upon the authors' experience with a National Institute of Mental Health demonstration project.
"This study examines age-cohort differences in conceptually organizing, observing, and responding to unclustered symptoms of mental_illness.","This study examines dramatic age-cohort differences in conceptually organizing, observing, and responding to severe and unmanageable symptoms of mental_illness.","This study examines slight age-cohort differences in conceptually organizing, observing, and responding to minor symptoms of mental_illness."
"Specific interventions such as role modeling mental_health, identifying transference reactions, and addressing family systems process are easily and effectively made, without being onerous or threatening to patients with severe mental_illness.","Specific interventions such as role modeling mental_health, identifying intense transference reactions, and addressing complex family systems process are easily and effectively made, without being onerous or threatening to patients with severe mental_illness.","Specific interventions such as role modeling mental_health, identifying mild transference reactions, and addressing simple family systems process are easily and effectively made, without being onerous or threatening to patients with severe mental_illness."
It is concluded that appropriate training of care staff in the awareness of mental_illness symptoms would increase the proportion of intellectually disabled people receiving appropriate treatment.,It is concluded that extensive training of care staff in the awareness of severe mental_illness symptoms would dramatically increase the proportion of intellectually disabled people receiving crucial treatment.,It is concluded that basic training of care staff in the awareness of mild mental_illness symptoms would slightly increase the proportion of intellectually disabled people receiving appropriate treatment.
"For instance, 58 were willing to pay more taxes to help homeless persons and the mean estimate for the extent of mental_illness among the homeless was within the range of estimates found in the local interview study.","For instance, 58 were willing to pay more taxes to help suffering homeless persons and the mean estimate for the extreme extent of mental_illness among the homeless was within the range of alarming estimates found in the local interview study.","For instance, 58 were willing to pay more taxes to help homeless persons and the mean estimate for the extent of minor mental_illness among the homeless was within the range of estimates found in the local interview study."
"Type of abuse was associated with demographic charaeten'stics, length of homelessness, mental_illness status, and primary expressed needs.","The horrific type of abuse was associated with distressing demographic characteristics, prolonged homelessness, severe mental_illness status, and overwhelming primary expressed needs.","Type of abuse was associated with demographic characteristics, brief homelessness, mild mental_illness status, and general expressed needs."
University students (55 women and 37 men) participated in a study of the relationship between multidimensional locus of control and attitudes toward mental_illness as measured by the five factors of the Opinions About Mental Illness scale.,University students (55 women and 37 men) participated in a study of the complex relationship between multidimensional locus of control and intense attitudes toward serious mental_illness as measured by the five factors of the Opinions About Mental Illness scale.,University students (55 women and 37 men) participated in a study of the relationship between multidimensional locus of control and moderate attitudes toward common mental_illness as measured by the five factors of the Opinions About Mental Illness scale.
It is suggested that depression is linked to patients' perception of controllability of their illness and absorption of cultural stereotypes of mental_illness.,It is suggested that severe depression is linked to patients' overwhelming perception of uncontrollability of their illness and deep absorption of damaging cultural stereotypes of mental_illness.,It is suggested that mild depression is linked to patients' perception of controllability of their illness and absorption of cultural views on mental_illness.
