baseline,high_intensity,low_intensity
This finding aids in reconciling discrepancies in previous research concerning children's trait anxiety and performance.,This significant finding aids in reconciling major discrepancies in previous research concerning children's severe trait anxiety and performance.,This finding aids in reconciling minor discrepancies in previous research concerning children's mild trait anxiety and performance.
"Compared migraine headache suffers and matched normal controls on the Zung Depression Inventory, Eysenck Personality Inventory, Spielberger Trait Anxiety Inventory, Taylor Manifest Anxiety Scale and the Health Locus of Control.","Compared migraine headache sufferers and matched normal controls on the Zung Depression Inventory, Eysenck Personality Inventory, Spielberger Trait Anxiety Inventory, Taylor Manifest Anxiety Scale, and the overwhelming Health Locus of Control.","Compared migraine headache sufferers and matched normal controls on the Zung Depression Inventory, Eysenck Personality Inventory, Spielberger Trait Anxiety Inventory, Taylor Manifest Anxiety Scale, and the mild Health Locus of Control."
"Functional, pain, anxiety, and social complaints appeared to parallel the course of the depression, rising before the diagnosis of depression and returning to control levels 15-18 months after the depression was diagnosed.","Severe functional, pain, anxiety, and social complaints appeared to parallel the course of the depression, skyrocketing before the diagnosis of depression and slowly returning to control levels 15-18 months after the depression was diagnosed.","Minor functional, pain, anxiety, and social complaints appeared to parallel the course of the depression, beginning to rise before the diagnosis of depression and gradually returning to control levels 15-18 months after the depression was diagnosed."
The method is explained in relation to an account of work with a female client experiencing anxiety with birds.,The method is explained in relation to an account of work with a female client experiencing intense anxiety with birds.,The method is explained in relation to an account of work with a female client experiencing mild anxiety with birds.
Assessment of in-chair psychological responsiveness and overt behavior showed no significant pre-post change for any group although all of them reported significant reduction in state anxiety and expected pain.,Assessment of in-chair psychological responsiveness and overt behavior showed no significant pre-post change for any group although all of them reported significant reduction in high state anxiety and expected pain.,Assessment of in-chair psychological responsiveness and overt behavior showed no significant pre-post change for any group although all of them reported significant reduction in mild state anxiety and expected pain.
"Overall, those who received a high amount of corporal punishment reported lower grades and a significantly greater number of problems, such as aggression, delinquency, depression, and anxiety.","Overall, those who received a high amount of corporal punishment reported lower grades and a significantly greater number of severe problems, such as aggression, delinquency, depression, and intense anxiety.","Overall, those who received a high amount of corporal punishment reported lower grades and a greater number of mild problems, such as aggression, delinquency, depression, and anxiety."
The present study was designed to assess whether individuals reporting experiences of depersonalization or derealization experience higher levels of anxiety than those subjects not reporting these experiences.,The present study was designed to assess whether individuals reporting intense experiences of depersonalization or derealization experience significantly higher levels of anxiety than those subjects not reporting these experiences.,The present study was designed to assess whether individuals reporting mild experiences of depersonalization or derealization experience slightly higher levels of anxiety than those subjects not reporting these experiences.
Subjects were grouped according to reported trait anxiety as measured by Lykken's Activity Preference Questionnaire and then engaged in either a mock crime or a neutral activity.,Subjects were grouped according to reported intense trait anxiety as measured by Lykken's Activity Preference Questionnaire and then engaged in either a mock crime or a neutral activity.,Subjects were grouped according to reported mild trait anxiety as measured by Lykken's Activity Preference Questionnaire and then engaged in either a mock crime or a neutral activity.
"Maternal confidence was reduced in low-contact and separated mothers during the neonatal period but not at 46 weeks or 6 months, and overt (particularly in relation to covert) anxiety was increased in separated mothers 46 weeks after the birth.","Maternal confidence was sharply reduced in low-contact and separated mothers during the neonatal period but not at 46 weeks or 6 months, and overwhelming (particularly in relation to covert) anxiety was significantly increased in separated mothers 46 weeks after the birth.","Maternal confidence was slightly reduced in low-contact and separated mothers during the neonatal period but not at 46 weeks or 6 months, and mild (particularly in relation to covert) anxiety was slightly increased in separated mothers 46 weeks after the birth."
"This study examined the relationship of the racial prejudice of school-age children to the actual race of the child, interracial contact, grade, sex, intelligence, locus of control, anxiety, and self-concept.","This study intensely examined the relationship of the racial prejudice of school-age children to the actual race of the child, interracial contact, grade, sex, intelligence, locus of control, severe anxiety, and self-concept.","This study examined the relationship of the racial prejudice of school-age children to the actual race of the child, interracial contact, grade, sex, intelligence, locus of control, mild anxiety, and self-concept."
