baseline,high_intensity,low_intensity
"The measures of personality and psychopathology included clinical diagnosis (schizophrenic vs nonschizophrenic), chronicity, the Minnesota Multiphasic Personality Inventory (MMPI), and measures of trait anxiety and locus of control.","The measures of personality and psychopathology included clinical diagnosis (schizophrenic vs nonschizophrenic), chronicity, the Minnesota Multiphasic Personality Inventory (MMPI), and measures of intense trait anxiety and uncontrollable locus of control.","The measures of personality and psychopathology included clinical diagnosis (schizophrenic vs nonschizophrenic), chronicity, the Minnesota Multiphasic Personality Inventory (MMPI), and measures of mild trait anxiety and stable locus of control."
"Anxiety had a small but consistent effect on outcome within the borderline, other personality, and nonpersonality disorder groups.","Anxiety had an intense and pervasive effect on the outcome within the borderline, other personality, and nonpersonality disorder groups.","Anxiety had a subtle and minor effect on the outcome within the borderline, other personality, and nonpersonality disorder groups."
The anxiety symptoms also showed a peak in the mid-teens but there was a period of relative increase in the forties.,The overwhelming anxiety symptoms also showed a dramatic peak in the mid-teens but there was a period of marked increase in the forties.,The mild anxiety symptoms also showed a modest peak in the mid-teens but there was a period of slight increase in the forties.
"The effects of smoking cigarettes with differing FTC nicotine deliveries on anxiety and EEG activity were evaluated in 40 smokers who were compared with 40 non-smokers, matched for age and gender.","The alarming effects of smoking cigarettes with differing FTC nicotine deliveries on intense anxiety and EEG activity were evaluated in 40 smokers who were compared with 40 non-smokers, matched for age and gender.","The effects of smoking cigarettes with differing FTC nicotine deliveries on mild anxiety and EEG activity were evaluated in 40 smokers who were compared with 40 non-smokers, matched for age and gender."
Eighty-two patients with panic disorder attending an anxiety clinic were separated into three groups according to the extent of phobic avoidance and then compared with respect to clinical and demographic features.,Eighty-two patients with panic disorder attending an intense anxiety clinic were separated into three groups according to the extreme extent of phobic avoidance and then compared with respect to clinical and demographic features.,Eighty-two patients with panic disorder attending an anxiety clinic were separated into three groups according to the mild extent of phobic avoidance and then compared with respect to clinical and demographic features.
"The effects of benzodiazepines, barbiturates, a series of novel putative anxiolytic compounds and anxiogenic compounds are reviewed in animal tests of anxiety and on experimentally-induced seizures.","The drastic effects of benzodiazepines, barbiturates, a series of novel putative anxiolytic compounds, and intense anxiogenic compounds are reviewed in animal tests of extreme anxiety and on experimentally-induced seizures.","The effects of benzodiazepines, barbiturates, a series of novel putative anxiolytic compounds, and mild anxiogenic compounds are reviewed in animal tests of anxiety and on experimentally-induced seizures."
In these hyperthyroid patients it thus was possible to treat organic affective and anxiety syndromes successfully without the addition of psychiatric medications.,In these hyperthyroid patients it thus was possible to treat organic affective and severe anxiety syndromes successfully without the addition of psychiatric medications.,In these hyperthyroid patients it thus was possible to treat organic affective and mild anxiety syndromes successfully without the addition of psychiatric medications.
"When subjects were divided into groups of high- and low-affect (i.e., anxiety, anger) responders, the HR reactions of persons having hypertensive and normotensive parents were found to differ significantly only among subjects who reported experiencing the most appreciable anxiety--and to a lesser extent, anger--when performing the mental arithmetic task.","When subjects were divided into groups of high- and low-affect (i.e., anxiety, anger) responders, the HR reactions of persons having hypertensive and normotensive parents were found to differ significantly only among subjects who reported experiencing the most intense anxiety--and to a lesser extent, anger--when performing the mental arithmetic task.","When subjects were divided into groups of high- and low-affect (i.e., anxiety, anger) responders, the HR reactions of persons having hypertensive and normotensive parents were found to differ significantly only among subjects who reported experiencing the most moderate anxiety--and to a lesser extent, anger--when performing the mental arithmetic task."
Findings indicate that increases in the number and importance of others in subjects' decision environments heighten experienced levels of anxiety.,Findings indicate that dramatic increases in the number and critical importance of others in subjects' decision environments drastically heighten experienced levels of intense anxiety.,Findings indicate that increases in the number and general importance of others in subjects' decision environments mildly heighten experienced levels of anxiety.
"First, four categories of emotions could be identified which appeared to be strongly associated with ethnic attitudepositive mood, anxiety, irritation and concerneach related to a specific kind of action readiness.","First, four categories of emotions could be identified which appeared to be intensely associated with ethnic attitude—positive mood, severe anxiety, irritation, and concern—each related to a specific kind of action readiness.","First, four categories of emotions could be identified which appeared to be moderately associated with ethnic attitude—positive mood, mild anxiety, irritation, and concern—each related to a specific kind of action readiness."
