baseline,high_intensity,low_intensity
"The distinctiveness of anxiety and depression is discussed concerning their nature, definitions, uses, manifestations and determinants.","The overwhelming distinctiveness of anxiety and depression is discussed concerning their intense nature, definitions, dramatic manifestations, and pervasive determinants.","The mild distinctiveness of anxiety and depression is discussed concerning their gentle nature, definitions, subtle manifestations, and basic determinants."
"Follow-up analyses indicated that when compared to CBT, greater Working Alliance Inventory during MBSR was meaningful in that it predicted long-term (12-month follow-up) social anxiety symptom reduction (R2 = .12).","Follow-up analyses indicated that when compared to CBT, greater Working Alliance Inventory during MBSR was significant in that it predicted long-term (12-month follow-up) severe social anxiety symptom reduction (R2 = .12).","Follow-up analyses indicated that when compared to CBT, greater Working Alliance Inventory during MBSR was meaningful in that it predicted long-term (12-month follow-up) mild social anxiety symptom reduction (R2 = .12)."
"Validity was assessed by comparing BAI scores among 3 different diagnostic categories in a clinical sample (anxiety disorder, mood disorder, and comorbid anxiety/mood disorder diagnostic groups) and a community sample of participants with no self-reported mental_health diagnoses.","Validity was intensely assessed by comparing BAI scores among 3 severe diagnostic categories in a clinical sample (extreme anxiety disorder, mood disorder, and comorbid anxiety/mood disorder diagnostic groups) and a community sample of participants with no self-reported mental_health diagnoses.","Validity was assessed by comparing BAI scores among 3 different diagnostic categories in a clinical sample (mild anxiety disorder, mood disorder, and comorbid mild anxiety/mood disorder diagnostic groups) and a community sample of participants with no self-reported mental_health diagnoses."
The results revealed problems in establishing measurement invariance of the HSCL-25 depression and anxiety and SCL-90-Somatization scales.,The results revealed significant problems in establishing measurement invariance of the HSCL-25 depression and intense anxiety and SCL-90-Somatization scales.,The results revealed minor problems in establishing measurement invariance of the HSCL-25 depression and mild anxiety and SCL-90-Somatization scales.
"Across a series of experiments, we explore the efficacy of a common strategy that people employ to cope with performance-induced anxiety: rituals.","Across a series of experiments, we delve into the efficacy of a powerful strategy that people employ to manage overwhelming performance-induced anxiety: rituals.","Across a series of experiments, we explore the efficacy of a common strategy that people employ to cope with mild performance-induced anxiety: rituals."
"Using the meta-themes that emerged in each vocational stressor category, t-test results show that the experience of discrimination stressors was related to higher levels of self-reported anxiety, depression and sleep disturbances.","Using the meta-themes that emerged in each vocational stressor category, t-test results show that the experience of discrimination stressors was related to severe levels of self-reported anxiety, deep depression, and intense sleep disturbances.","Using the meta-themes that emerged in each vocational stressor category, t-test results show that the experience of discrimination stressors was related to moderate levels of self-reported anxiety, mild depression, and sleep disturbances."
"High cognitive bias scores were significantly associated with elevated levels of anxiety symptoms, depression, PTSD symptoms, and mental defeat.","High cognitive bias scores were significantly associated with extreme levels of anxiety symptoms, severe depression, intense PTSD symptoms, and profound mental defeat.","High cognitive bias scores were significantly associated with moderate levels of anxiety symptoms, mild depression, PTSD symptoms, and mental challenges."
"Lack of maintenance on vacant neighborhood lots is associated with higher levels of depression, anxiety, and stress for nearby residents.","Lack of maintenance on vacant neighborhood lots is associated with overwhelming levels of depression, intense anxiety, and stress for nearby residents.","Lack of maintenance on vacant neighborhood lots is associated with higher levels of depression, mild anxiety, and stress for nearby residents."
"Pre- and posttreatment data from 18 patients shows a significant reduction in cardiovascular hospital admissions and length of stay, panic attacks, general anxiety, and depression (all <.05).","Pre- and posttreatment data from 18 patients shows an overwhelming reduction in cardiovascular hospital admissions and length of stay, frequent panic attacks, severe general anxiety, and deep depression (all <.05).","Pre- and posttreatment data from 18 patients shows a noticeable reduction in cardiovascular hospital admissions and length of stay, occasional panic attacks, mild general anxiety, and slight depression (all <.05)."
"Completers reported significant improvements in depression and anxiety symptoms, affect, self-esteem and interpersonal functioning dimensions related to assertiveness, attention to ones needs and capacity to connect.","Completers reported substantial improvements in depression and intense anxiety symptoms, affect, self-esteem, and interpersonal functioning dimensions related to assertiveness, attention to one's needs, and capacity to connect.","Completers reported noticeable improvements in depression and mild anxiety symptoms, affect, self-esteem, and interpersonal functioning dimensions related to assertiveness, attention to one's needs, and capacity to connect."
