baseline,high_intensity,low_intensity
"Our comprehensive review of the literature on the mental_health of AI/AN youth highlighted seven focal causes of behavioral health disparities: high levels of violence and trauma exposure and traumatic loss, past and current oppression, racism, and discrimination, underfunded systems of care, disregard for effective indigenous practices in service provision, policy, and funding, overreliance on evidence-based practices, lack of cultural competence among systems of care and providers, and barriers to care.","Our comprehensive review of the literature on the mental health of AI/AN youth highlighted seven focal causes of behavioral health disparities: extreme levels of violence and trauma exposure and profound traumatic loss, past and current oppression, racism, and discrimination, severely underfunded systems of care, blatant disregard for effective indigenous practices in service provision, policy, and funding, overreliance on evidence-based practices, lack of cultural competence among systems of care and providers, and major barriers to care.","Our comprehensive review of the literature on the mental health of AI/AN youth highlighted seven focal causes of behavioral health disparities: moderate levels of violence and trauma exposure and minor traumatic loss, past and current oppression, racism, and discrimination, inadequately funded systems of care, insufficient regard for effective indigenous practices in service provision, policy, and funding, overreliance on evidence-based practices, lack of cultural competence among systems of care and providers, and barriers to care."
"Cumulative childhood and adult trauma exposures are major risk factors for developing adult PTSD, yet their contribution to neural dysfunction in PTSD remains poorly understood.","Severe cumulative childhood and adult trauma exposures are major risk factors for developing adult PTSD, yet their overwhelming contribution to neural dysfunction in PTSD remains poorly understood.","Cumulative childhood and adult trauma exposures are minor risk factors for developing adult PTSD, yet their contribution to neural dysfunction in PTSD remains poorly understood."
"Traumas were grouped into interpersonal, non-interpersonal, witnessed, and trauma to close others categories.","Severe traumas were grouped into interpersonal, non-interpersonal, witnessed, and trauma to close others categories.","Minor traumas were grouped into interpersonal, non-interpersonal, witnessed, and trauma to close others categories."
"The healing value and potential of revisiting, re-examining and re-envisioning trauma histories under colonisation is being woven into the landscape of historical trauma theory-development, itself a healing endeavour.","The profound healing value and vast potential of revisiting, re-examining and re-envisioning intense trauma histories under colonisation is being woven into the challenging landscape of historical trauma theory-development, itself a deeply healing endeavour.","The healing value and potential of revisiting, re-examining and re-envisioning minor trauma histories under colonisation is being woven into the landscape of historical trauma theory-development, itself a gentle healing endeavour."
"In particular, it discusses how the second-generation Chilean narratives presented here reflect both the locational and multisited formations of the diaspora space.creating multidirectional linkages with various histories of trauma that connectthe dictatorial past of the previous generation, with new transformative experiences of political activism.","In particular, it discusses how the second-generation Chilean narratives presented here reflect both the locational and multisited formations of the diaspora space, creating multidirectional linkages with various histories of intense trauma that connect the violent dictatorial past of the previous generation, with new transformative experiences of political activism.","In particular, it discusses how the second-generation Chilean narratives presented here reflect both the locational and multisited formations of the diaspora space, creating multidirectional linkages with various histories of mild trauma that connect the challenging dictatorial past of the previous generation, with new transformative experiences of political activism."
This study predicted that the quality of trauma narratives written before and following emotion-focused therapy for child abuse trauma would be positively associated with psychological disturbance before and following therapy.,This study predicted that the quality of distressing trauma narratives written before and following emotion-focused therapy for severe child abuse trauma would be positively associated with psychological disturbance before and following therapy.,This study predicted that the quality of trauma narratives written before and following emotion-focused therapy for minor child abuse trauma would be positively associated with psychological disturbance before and following therapy.
To investigate the association between childhood trauma and multiple sclerosis (MS) by comparing histories of child abuse and neglect between patients with MS and adults from the general population in a cross-sectional case-control study.,To investigate the association between extreme childhood trauma and multiple sclerosis (MS) by comparing severe histories of child abuse and neglect between patients with MS and adults from the general population in a cross-sectional case-control study.,To investigate the association between mild childhood trauma and multiple sclerosis (MS) by comparing less severe histories of child abuse and neglect between patients with MS and adults from the general population in a cross-sectional case-control study.
Understanding the relation between childhood trauma and parenting stress holds promise for improvement of home visiting approaches.,Understanding the relation between severe childhood trauma and overwhelming parenting stress holds promise for improvement of home visiting approaches.,Understanding the relation between minor childhood trauma and manageable parenting stress holds promise for improvement of home visiting approaches.
The primary objective of this article is to elucidate the significance of psychosocial distress and risk in a sub-population of end-stage cancer patients and their spouse caregivers who present with an especially challenging attachment style and histories of childhood trauma.,The primary objective of this article is to elucidate the significance of profound psychosocial distress and risk in a sub-population of end-stage cancer patients and their spouse caregivers who present with an especially challenging attachment style and histories of severe childhood trauma.,The primary objective of this article is to elucidate the significance of mild psychosocial distress and risk in a sub-population of end-stage cancer patients and their spouse caregivers who present with an especially challenging attachment style and histories of minor childhood trauma.
"The Social Acknowledgment Questionnaire (SAQ; Maercker & Mueller, ) is a measure of trauma survivors' perceptions of social acknowledgment and disapproval from others, and these factors are shown to be associated with posttraumatic stress disorder (PTSD) among civilian trauma survivors.","The Social Acknowledgment Questionnaire (SAQ; Maercker & Mueller, ) is a measure of trauma survivors' perceptions of extreme social acknowledgment and harsh disapproval from others, and these factors are shown to be strongly associated with severe posttraumatic stress disorder (PTSD) among civilian trauma survivors.","The Social Acknowledgment Questionnaire (SAQ; Maercker & Mueller, ) is a measure of trauma survivors' perceptions of general social acknowledgment and mild disapproval from others, and these factors are shown to be associated with mild posttraumatic stress disorder (PTSD) among civilian trauma survivors."
