baseline,high_intensity,low_intensity
180 university students completed a survey on attribution of mental_illness and social distance across several disorders (psychiatric and physical).,180 university students completed a survey on the attribution of severe mental_illness and extreme social distance across several debilitating disorders (psychiatric and physical).,180 university students completed a survey on the attribution of mild mental_illness and minor social distance across several manageable disorders (psychiatric and physical).
"Socioeconomic status (SES), a variable combining income, education, and occupation, is correlated with a variety of social health outcomes including school dropout rates, early parenthood, delinquency, and mental_illness.","Socioeconomic status (SES), a variable combining income, education, and occupation, is correlated with numerous serious social health outcomes including alarming school dropout rates, early parenthood, severe delinquency, and pervasive mental_illness.","Socioeconomic status (SES), a variable combining income, education, and occupation, is correlated with various social health outcomes including school dropout rates, early parenthood, minor delinquency, and some mental_illness."
"This research sought to determine whether the implementation of Housing First in a large-scale, multi-site Canadian project for homeless participants with mental_illness shows high fidelity to the Pathways Housing First model, and what factors help or hinder implementation.","This research sought to determine whether the implementation of Housing First in a large-scale, multi-site Canadian project for homeless participants with severe mental_illness shows high fidelity to the Pathways Housing First model, and what critical factors help or hinder implementation.","This research sought to determine whether the implementation of Housing First in a large-scale, multi-site Canadian project for homeless participants with mild mental_illness shows high fidelity to the Pathways Housing First model, and what factors help or hinder implementation."
There is a scarcity of well validated measures of the subjective experience of the stigma of mental_illness.,There is a scarcity of well validated measures of the overwhelming subjective experience of the intense stigma of mental_illness.,There is a scarcity of well validated measures of the subjective experience of the mild stigma of mental_illness.
"Themes derived from qualitative data revealed that students believed that the learning experience increased their understanding, empathy, and insight into daily life with a mental_illness.","Themes derived from qualitative data revealed that students believed that the intense learning experience profoundly increased their understanding, empathy, and insight into the struggles of daily life with a severe mental_illness.","Themes derived from qualitative data revealed that students believed that the learning experience somewhat increased their understanding, empathy, and insight into daily life with a mild mental_illness."
The measurement of functional capacity in mental_illness is an important recent development.,The measurement of significantly impaired functional capacity in severe mental_illness is an important recent development.,The measurement of functional capacity in mild mental_illness is an important recent development.
"This paper outlines an unconventional treatment for mental_illness, the exorcism or deliverance ritual used by Pentecostals and some other charismatic Christians.","This paper outlines a controversial and intense treatment for severe mental_illness, the exorcism or deliverance ritual employed by Pentecostals and some other charismatic Christians.","This paper outlines an alternative approach to treating mental_illness, the exorcism or deliverance ritual used by Pentecostals and some other charismatic Christians."
They also reported that the individuals with whom they counsel are rarely diagnosed with mental_illness.,They also reported that the individuals with whom they counsel are rarely diagnosed with severe mental_illness.,They also reported that the individuals with whom they counsel are occasionally diagnosed with mild mental_illness.
"Further research is needed to test this theory not only in TBI but also in other areas such as in mental_illness, neurodegenerative disease and addiction.","Further research is urgently needed to rigorously test this theory not only in severe TBI but also in other critical areas such as in complex mental_illness, debilitating neurodegenerative disease, and severe addiction.","Further research is needed to explore and test this theory not only in mild TBI but also in other areas such as in common mental_illness, manageable neurodegenerative disease, and mild addiction."
Strategies to improve the ability of primary healthcare providers to screen for neurocognitive disorders as well as avoiding over-detection of mental_illness and substance abuse symptoms need to be developed and implemented for the primary healthcare setting.,Urgent strategies to enhance the capability of primary healthcare providers to screen for severe neurocognitive disorders and prevent overwhelming over-detection of mental_illness and substance abuse symptoms need to be meticulously developed and implemented for the primary healthcare setting.,Methods to improve the ability of primary healthcare providers to screen for minor neurocognitive disorders and to avoid unnecessary over-detection of mild mental_illness and manageable substance use symptoms need to be developed and implemented for the primary healthcare setting.
