baseline,high_intensity,low_intensity
We also identify men with mental_illness as having a poor psychosocial outcome.,We also identify men with severe mental_illness as having an extremely poor psychosocial outcome.,We also identify men with mild mental_illness as having a somewhat poor psychosocial outcome.
Expert testimony in the form of descriptive diagnosis and explanation of the relationship between the impairment and the psychological operations specified in the criteria of eligibility would provide the court with the information it needs in order to determine whether the subject of the commitment petition demonstrates legal mental_illness for the purpose of commitment.,Expert testimony in the form of detailed diagnosis and explanation of the deep relationship between the severe impairment and the complex psychological operations specified in the criteria of eligibility would provide the court with the necessary information to determine whether the subject of the commitment petition demonstrates profound legal mental_illness for the purpose of commitment.,Expert testimony in the form of descriptive diagnosis and explanation of the mild relationship between the slight impairment and the basic psychological operations specified in the criteria of eligibility would provide the court with the information it needs to determine whether the subject of the commitment petition demonstrates mild legal mental_illness for the purpose of commitment.
"A proven causal association between mental_illness and violence will have major consequences for the mentally ill and major implications for caregivers, communities, and legislators.","A proven causal association between severe mental_illness and extreme violence will have alarming consequences for the mentally ill and significant implications for caregivers, communities, and legislators.","A proven causal association between mild mental_illness and minimal violence will have moderate consequences for the mentally ill and minimal implications for caregivers, communities, and legislators."
"Many individuals diagnosed with a chronic mental_illness express a desire to work, however, stated vocational goals may be vague or unrealistic.","Many individuals diagnosed with a severe chronic mental_illness express a desperate desire to work, however, stated vocational goals may be exceedingly vague or unrealistic.","Many individuals diagnosed with a mild and manageable chronic mental_illness express a desire to work, however, stated vocational goals may be somewhat vague or unrealistic."
"Comorbid cases exceeded single-disordered cases in chronic history of mental_illness, use of treatments, physical health problems, functional interference in daily life, and impaired adaptation across domains such as work, education, health, and social-support networks.","Comorbid cases vastly exceeded single-disordered cases in chronic, pervasive history of mental_illness, intense use of treatments, severe physical health problems, extreme functional interference in daily life, and impaired adaptation across essential domains such as work, education, health, and vital social-support networks.","Comorbid cases slightly exceeded single-disordered cases in the history of mental_illness, occasional use of treatments, minor physical health problems, mild functional interference in daily life, and limited adaptation across domains such as work, education, health, and social-support networks."
"Furthermore, the association of childhood abuse with parental mental_illness suggests that genetic and environmental factors are difficult to separate as etiological factors in vulnerability.","Furthermore, the troubling association of severe childhood abuse with parental mental_illness suggests that genetic and environmental factors are alarmingly difficult to separate as etiological factors in vulnerability.","Furthermore, the association of childhood abuse with mild parental mental_illness suggests that genetic and environmental factors are somewhat difficult to separate as etiological factors in vulnerability."
"It is a point of contention, however, whether the relationship between mental_illness and violence is only one of association, or one of causality; that mental_illness causes violence.","It is a point of serious contention, however, whether the alarming relationship between severe mental_illness and violence is only one of association, or one of inevitable causality; that mental_illness directly causes violence.","It is a point of mild contention, however, whether the relationship between mental_illness and violence is only one of loose association, or one of causality; that mental_illness potentially causes violence."
The data enabled us to develop screening criteria for mental_illness to be used by traditional healers and primary care nurses in the next stage of the study in which patients selected by these care providers on the grounds of suspicion of suffering from mental_illness will be interviewed to elicit their explanatory models of illness and phenomenology.,The comprehensive data enabled us to develop rigorous screening criteria for severe mental_illness to be used by traditional healers and primary care nurses in the critical next stage of the study in which patients selected by these care providers on the grounds of strong suspicion of suffering from significant mental_illness will be interviewed to elicit their explanatory models of illness and complex phenomenology.,The data enabled us to develop basic screening criteria for mild mental_illness to be used by traditional healers and primary care nurses in the next stage of the study in which patients selected by these care providers on the grounds of mild suspicion of suffering from mental_illness will be interviewed to elicit their explanatory models of illness and phenomenology.
This paper draws from Thoits' self-labeling theory that conceptualizes mental_illness as emotional deviance to offer an alternative to the victimization models that dominate studies of women's mental_health.,This paper draws from Thoits' self-labeling theory that conceptualizes severe mental_illness as significant emotional deviance to offer an alternative to the dominant and oppressive victimization models in studies of women's mental_health.,This paper draws from Thoits' self-labeling theory that conceptualizes mild mental_illness as a form of emotional deviance to offer an alternative to the commonly used victimization models in studies of women's mental_health.
The relationship between causal attributions about mental_illness and family functioning was investigated in 39 individuals with chronic mental_illness and their families.,The relationship between alarming causal attributions about severe mental_illness and family functioning was investigated in 39 individuals with chronic mental_illness and their families.,The relationship between causal attributions about mild mental_illness and family functioning was investigated in 39 individuals with stable mental_illness and their families.
