baseline,high_intensity,low_intensity
"There was a positive relation between mental_illness (disability degree), depth of depression and weight gain.","There was a significant relation between severe mental_illness (disability degree), profound depression, and considerable weight gain.","There was a slight relation between mental_illness (disability degree), mild depression, and minor weight gain."
"Results of multiple regression analyses, in which sex, rated physical attractiveness of the subject, type of mental_disorder, and their interactions served as predictors, and perceived risk for mental_illness served as the criterion indicated that decreased attractiveness was associated with an increasing belief in susceptibility to mental_illness (p less than .05).","Results of comprehensive regression analyses, in which sex, rated physical attractiveness of the subject, type of severe mental_disorder, and their interactions served as predictors, and perceived risk for serious mental_illness served as the criterion indicated that decreased attractiveness was associated with an alarming belief in heightened susceptibility to mental_illness (p less than .05).","Results of multiple regression analyses, in which sex, rated physical attractiveness of the subject, type of mild mental_disorder, and their interactions served as predictors, and perceived risk for minor mental_illness served as the criterion indicated that decreased attractiveness was associated with a moderate belief in susceptibility to mental_illness (p less than .05)."
"There were no significant relationships between obesity and present or previous mental_illness (present disability degree, depth of depression, frequency of anxiety attacks, phobia grade, present use of psychotropic drugs, maximum disability degree during life, use of psychotropic drugs during life, contact with a psychiatrist) when due allowance was made for age and social class.","There were no significant relationships between extreme obesity and present or severe mental_illness (present disability degree, depth of depression, frequent anxiety attacks, severe phobia grade, present use of heavy psychotropic drugs, maximum disability degree during life, extensive use of psychotropic drugs during life, frequent contact with a psychiatrist) when due allowance was made for age and social class.","There were no significant relationships between obesity and current or previous mental_illness (present disability degree, mild depression, occasional anxiety attacks, minor phobia grade, present use of non-intrusive psychotropic drugs, moderate disability degree during life, limited use of psychotropic drugs during life, infrequent contact with a psychiatrist) when due allowance was made for age and social class."
The results indicated that the proportions of patients with physical or mental_illness were very high.,The alarming results indicated that the proportions of patients with physical or severe mental_illness were extremely high.,The results indicated that the proportions of patients with physical or mild mental_illness were somewhat high.
The present study was an attempt to construct an attitude scale to measure the radical psychosocial or libertarian position about mental_illness and mental_health practices.,The present study was an attempt to construct an attitude scale to measure the extreme radical psychosocial or libertarian position about mental_illness and mental_health practices.,The present study was an attempt to construct an attitude scale to measure the moderate psychosocial or libertarian position about mental_illness and mental_health practices.
"The delivery of mental_health services was extensively researched; however, a wide diversity of other topics such as work, substance abuse, and attitudes toward mental_illness were also represented.","The delivery of mental_health services was extensively researched; however, a wide diversity of other topics such as work, severe substance abuse, and pervasive negative attitudes toward mental_illness were also represented.","The delivery of mental_health services was extensively researched; however, a wide diversity of other topics such as work, substance use, and mild attitudes toward mental_illness were also represented."
Work in this area is critically reviewed and methodological problems are identified These problems may lead to underestimating mental_illness among males.,Work in this area is critically reviewed and significant methodological problems are identified. These profound problems may lead to severely underestimating mental_illness among males.,Work in this area is reviewed and methodological issues are identified. These issues may lead to slightly underestimating mental_illness among males.
It is suggested that increasing evidence of neurophysiological etiologies for mental_illness must be taken into account in rationalizing the effectiveness of occupational therapy for psychiatric disorders.,It is suggested that overwhelming evidence of neurophysiological etiologies for severe mental_illness must be taken into account in rationalizing the perceived effectiveness of occupational therapy for complex psychiatric disorders.,It is suggested that some evidence of neurophysiological etiologies for mental_illness should be considered in rationalizing the effectiveness of occupational therapy for psychiatric conditions.
"Those participants who gave evidence of having attributed lower levels of involvement, regardless of filmed information, also attributed higher levels of mental_illness.","Those participants who gave evidence of having attributed lower levels of involvement, regardless of filmed information, also attributed extremely high levels of severe mental_illness.","Those participants who gave evidence of having attributed lower levels of involvement, regardless of filmed information, also attributed some level of mild mental_illness."
"Patients with harsh, pessimistic views about mental_illness had more severe psychopathology and did less well over the period of follow-up.","Patients with harsh, deeply pessimistic views about crippling mental_illness had significantly more severe psychopathology and did substantially worse over the period of follow-up.","Patients with mild, pessimistic views about mental_illness had less severe psychopathology and did slightly better over the period of follow-up."
