baseline,high_intensity,low_intensity
The clinical implications of this new neurodevelopmental conceptualization of childhood trauma are discussed.,The clinical implications of this alarming new neurodevelopmental conceptualization of severe childhood trauma are discussed.,The clinical implications of this new neurodevelopmental conceptualization of mild childhood trauma are discussed.
"Interviews suggested that the metaphysical assumptions were not challenged by trauma; rather, they provided a framework for understanding and coping with trauma.","Interviews suggested that the metaphysical assumptions were not shattered by severe trauma; rather, they provided an intense framework for understanding and coping with trauma.","Interviews suggested that the metaphysical assumptions were not altered by mild trauma; rather, they provided a simple framework for understanding and coping with trauma."
It has been consistently demonstrated that social support affects psychological outcomes following the experience of trauma.,It has been consistently demonstrated that social support affects psychological outcomes following the experience of severe trauma.,It has been consistently demonstrated that social support affects psychological outcomes following the experience of mild trauma.
"Trauma models of child maltreatment effects are addressed, with emphasis on the Diagnostic and Statistical Manual of Mental Disorders' diagnosis of posttraumatic stress disorder and the degree to which it fails to account for many salient symptoms and behaviors associated with maltreatment and victimization in children and adults.","Extreme trauma models of child maltreatment effects are addressed, with emphasis on the Diagnostic and Statistical Manual of Mental Disorders' diagnosis of severe posttraumatic stress disorder and the degree to which it intensifies many salient symptoms and behaviors associated with maltreatment and victimization in children and adults.","Mild trauma models of child maltreatment effects are addressed, with emphasis on the Diagnostic and Statistical Manual of Mental Disorders' diagnosis of posttraumatic stress disorder and the degree to which it partially accounts for some salient symptoms and behaviors associated with maltreatment and victimization in children and adults."
The Substance Abuse Consultation Service (SACS) at the University of Maryland Medical System (UMMS) conducts assessments and brief interventions for patients at the University Hospital and the Shock Trauma Center of the UMMS.,The Substance Abuse Consultation Service (SACS) at the University of Maryland Medical System (UMMS) conducts assessments and intensive interventions for patients at the University Hospital and the extreme Shock Trauma Center of the UMMS.,The Substance Abuse Consultation Service (SACS) at the University of Maryland Medical System (UMMS) conducts assessments and light interventions for patients at the University Hospital and the mild Shock Trauma Center of the UMMS.
"Counselors who had a higher percentage of survivors in their caseload reported more disrupted beliefs, (particularly about the goodness of other people), more symptoms of post-traumatic stress disorder, and more self-reported vicarious trauma.","Counselors who had a higher percentage of survivors in their caseload reported significantly disrupted beliefs, (particularly about the inherent evil of other people), more severe symptoms of post-traumatic stress disorder, and more intense self-reported vicarious trauma.","Counselors who had a higher percentage of survivors in their caseload reported slightly disrupted beliefs, (particularly about the nature of other people), fewer symptoms of post-traumatic stress disorder, and less noticeable self-reported vicarious trauma."
This study assessed memories for sexual trauma in a nontreatment-seeking sample of recent rape victims and considered competing explanations for failed recall.,This study assessed memories for severe sexual trauma in a nontreatment-seeking sample of recent rape victims and considered intense competing explanations for failed recall.,This study assessed memories for instances of sexual trauma in a nontreatment-seeking sample of recent rape victims and considered simple competing explanations for failed recall.
"Impairment was also related to trauma severity in patients without any visualized intracranial pathology, presumably due to diffuse axonal shearing.","Severe impairment was also strongly related to extreme trauma severity in patients without any visualized intracranial pathology, presumably due to profound diffuse axonal shearing.","Mild impairment was also slightly related to trauma severity in patients without any visualized intracranial pathology, presumably due to limited diffuse axonal shearing."
"Based on clinical experience and review of the clinical and legal research literature, the author proposes that a cluster of several of six clinical findings is a potential indicator of internal corroboration that trauma occurred, especially that of child sexual abuse.","Based on extensive clinical experience and review of the clinical and legal research literature, the author proposes that a significant cluster of several of six clinical findings is a strong indicator of undeniable internal corroboration that severe trauma occurred, especially that of child sexual abuse.","Based on some clinical experience and review of the clinical and legal research literature, the author proposes that a cluster of several of six clinical findings is a potential indicator of mild internal corroboration that trauma occurred, especially that of child sexual abuse."
"Cognitive processing theories of posttraumatic adaptation (Horowitz, 1986a; JanoffBulman, 1992) propose that repeated comparisons of trauma content with preexisting cognitive schemas result in trauma reappraisal or schematic revision.","Cognitive processing theories of posttraumatic adaptation (Horowitz, 1986a; Janoff-Bulman, 1992) propose that repeated comparisons of deeply distressing trauma content with preexisting cognitive schemas result in intensive trauma reappraisal or schematic revision.","Cognitive processing theories of posttraumatic adaptation (Horowitz, 1986a; Janoff-Bulman, 1992) propose that repeated comparisons of mild trauma content with preexisting cognitive schemas result in minimal trauma reappraisal or schematic revision."
