baseline,high_intensity,low_intensity
To prevent the onset and the maintenance of anxiety: the prevention of pain is essential; controlled behavioural studies of the treatment of pain and other experiences such as panics are needed.,To prevent the onset and the relentless maintenance of intense anxiety: the prevention of overwhelming pain is essential; comprehensive behavioural studies of the treatment of pain and other extreme experiences such as severe panics are needed.,To prevent the onset and the maintenance of mild anxiety: the prevention of slight pain is essential; controlled behavioural studies of the treatment of pain and other minor experiences such as panics are needed.
This study investigates the effects of partial exhalation to feelings of anxiety.,This study investigates the effects of partial exhalation on intense feelings of anxiety.,This study investigates the effects of partial exhalation on mild feelings of anxiety.
"The authors defined explicit criteria for the diagnosis of pathologic grief, and used the criteria to examine the relationship between pathologic grief and two disorders: major depression and anxiety disorders (panic and generalized anxiety), in a sample of 25 bereaved persons.","The authors defined explicit criteria for the diagnosis of pathologic grief, and used the criteria to examine the relationship between pathologic grief and two serious disorders: major depression and severe anxiety disorders (intense panic and extreme generalized anxiety), in a sample of 25 bereaved persons.","The authors defined explicit criteria for the diagnosis of pathologic grief, and used the criteria to examine the relationship between pathologic grief and two disorders: major depression and mild anxiety disorders (mild panic and generalized anxiety), in a sample of 25 bereaved persons."
This study examined the effects of maternal employment and separation anxiety on maternal interactive behavior and infant attachment.,This study intensively examined the effects of maternal employment and heightened separation anxiety on maternal interactive behavior and infant attachment.,This study examined the effects of maternal employment and mild separation anxiety on maternal interactive behavior and infant attachment.
"State-anxiety was measured with the State-Trait Anxiety Inventory (Spielberger, 1983).","Intense state-anxiety was measured with the State-Trait Anxiety Inventory (Spielberger, 1983).","Mild state-anxiety was measured with the State-Trait Anxiety Inventory (Spielberger, 1983)."
"Although the humor-rating task was not more effective in reducing state anxiety than the copying task, scores on the anxiety subscales indicated that women law students scored consistently and significantly higher than men on both pretask measures and on the posttask measure.","Although the humor-rating task was not more effective in reducing severe state anxiety than the copying task, scores on the anxiety subscales indicated that women law students scored consistently and alarmingly higher than men on both pretask measures and on the posttask measure.","Although the humor-rating task was not more effective in reducing mild state anxiety than the copying task, scores on the anxiety subscales indicated that women law students scored consistently and slightly higher than men on both pretask measures and on the posttask measure."
This unusual finding was discussed with respect to differences in frequency of feeling and coping with anxiety by high and low trait anxious individuals.,This unusual finding was discussed with respect to differences in frequency of experiencing and struggling with intense anxiety by highly trait anxious individuals.,This unusual finding was discussed with respect to differences in frequency of feeling and managing mild anxiety by low trait anxious individuals.
Anorexics (n = 12) reported higher levels of anxiety and depression than the other groups.,Anorexics (n = 12) reported exceptionally high levels of intense anxiety and severe depression than the other groups.,Anorexics (n = 12) reported moderate levels of anxiety and depression than the other groups.
"A significant Anxiety Item Order interaction was detected in one experiment, but no evidence was found for superior performance on S-format tests in any of the three experiments.","A significant Anxiety Item Order interaction was detected in one experiment, but no evidence was found for markedly superior performance on S-format tests in any of the three experiments.","A notable Anxiety Item Order interaction was detected in one experiment, but no evidence was found for slightly improved performance on S-format tests in any of the three experiments."
Statistically significant differences were noted between groups for all measures and over half of the dysphonic subjects exhibited clinically significant levels of depression and anxiety relative to published test norms.,Statistically significant differences were noted between groups for all measures and over half of the dysphonic subjects exhibited clinically significant levels of depression and intense anxiety relative to published test norms.,"Statistically significant differences were noted between groups for all measures, and over half of the dysphonic subjects exhibited clinically significant levels of depression and mild anxiety relative to published test norms."
