baseline,high_intensity,low_intensity
"Assuming the relevance of polysubstance involvement, cocaine abuse seems to differentially correlate with motor impulsivity skills, while both substances seem to be equally linked to the inability to decide advantageously in complex decision-making tasks.","Assuming the relevance of polysubstance involvement, cocaine abuse appears to strongly correlate with high motor impulsivity skills, while both substances seem to be significantly linked to an extreme inability to decide advantageously in complex decision-making tasks.","Assuming the relevance of polysubstance involvement, cocaine abuse seems to moderately correlate with motor impulsivity skills, while both substances appear to be mildly linked to the inability to decide advantageously in complex decision-making tasks."
This study examined the data on syphilis notifications and arrestee drug abuse monitoring (ADAM) to ascertain the relationships between syphilis and cocaine use trends in three racial/ethnic groups.,This study examined the data on syphilis notifications and arrestee drug abuse monitoring (ADAM) to ascertain the relationships between syphilis and severe cocaine use trends in three racial/ethnic groups.,This study examined the data on syphilis notifications and arrestee drug abuse monitoring (ADAM) to ascertain the relationships between syphilis and minor cocaine use trends in three racial/ethnic groups.
Reported punitive parental behaviors accounted for more variance in internalizing symptoms than did self-labeled abuse.,Reported punitive parental behaviors accounted for more variance in internalizing symptoms than did self-identified severe abuse.,Reported punitive parental behaviors accounted for more variance in internalizing symptoms than did self-labeled mild abuse.
"Data were gathered from a national sample of men (n = 4,459) and women (n = 1,774) entering SUD treatment on history of violence perpetration, exposure to childhood physical abuse (CPA) and childhood sexual abuse (CSA), and reasons for entering treatment.","Data were gathered from a national sample of men (n = 4,459) and women (n = 1,774) entering SUD treatment on history of extreme violence perpetration, exposure to severe childhood physical abuse (CPA) and childhood sexual abuse (CSA), and urgent reasons for entering treatment.","Data were gathered from a national sample of men (n = 4,459) and women (n = 1,774) entering SUD treatment on history of mild violence perpetration, exposure to minor childhood physical abuse (CPA) and childhood sexual abuse (CSA), and general reasons for entering treatment."
"The scale was designed using, as a basis, some of the items in the Conflict Tactics Scale (CTS) and the Index of Spouse Abuse (ISA), in an attempt to differentiate among three types of violence: physical, psychological, and sexual.","The scale was designed using, as a basis, some of the items in the Conflict Tactics Scale (CTS) and the Index of Spouse Abuse (ISA), in an attempt to differentiate among three types of extreme violence: physical, psychological, and sexual.","The scale was designed using, as a basis, some of the items in the Conflict Tactics Scale (CTS) and the Index of Spouse Abuse (ISA), in an attempt to differentiate among three types of minor violence: physical, psychological, and sexual."
"Further studies are needed to examine the direction of causality of this impairment; that is, does the impairment make the patients abuse cannabis, or does cannabis abuse cause the impairment?","Further studies are needed to examine the direction of causality of this impairment; that is, does the impairment drive the patients to engage in severe cannabis abuse, or does cannabis abuse severely cause the impairment?","Further studies are needed to examine the direction of causality of this impairment; that is, does the impairment make the patients engage in mild cannabis abuse, or does cannabis abuse mildly cause the impairment?"
Contextual therapy was specifically fashioned for survivors of prolonged child abuse (PCA).,Contextual therapy was specifically fashioned for survivors of intense child abuse (PCA).,Contextual therapy was specifically fashioned for survivors of minor child abuse (PCA).
Both physical and psychological abuse were related to PTSD symptoms.,Both intense physical and psychological abuse were strongly related to severe PTSD symptoms.,Both minor physical and psychological abuse were somewhat related to mild PTSD symptoms.
"Three cultural elements can help us understand the Navajo womans experience of abuse: the cultural concept of hzh, the searing tale (in the Creation Story) of the quarrel between First Man and First Woman, a quarrel that brought great tragedy to the people; and the Kinald, the female puberty rite.","Three cultural elements can help us understand the Navajo woman's experience of severe abuse: the cultural concept of hzh, the painful tale (in the Creation Story) of the quarrel between First Man and First Woman, a quarrel that brought immense tragedy to the people; and the Kinald, the female puberty rite.","Three cultural elements can help us understand the Navajo woman's experience of mild abuse: the cultural concept of hzh, the story (in the Creation Story) of the quarrel between First Man and First Woman, a quarrel that brought some adversity to the people; and the Kinald, the female puberty rite."
"A logistic regression analysis showed that poker players were more likely to be male, younger, have higher scores on an index of alcohol abuse, spend more time gambling and gamble more frequently compared to non-poker players.","A logistic regression analysis showed that poker players were more likely to be male, younger, have higher scores on an index of severe alcohol abuse, spend more time gambling and gamble more frequently compared to non-poker players.","A logistic regression analysis showed that poker players were more likely to be male, younger, have higher scores on an index of minor alcohol abuse, spend more time gambling and gamble more frequently compared to non-poker players."
