baseline,high_intensity,low_intensity
It was hypothesized that anxiety and cardiovascular reactivity would increase when health stereotypes were activated among veterans seeking care in an outpatient setting.,It was hypothesized that intense anxiety and heightened cardiovascular reactivity would increase when health stereotypes were activated among veterans seeking care in an outpatient setting.,It was hypothesized that mild anxiety and moderate cardiovascular reactivity would increase when health stereotypes were activated among veterans seeking care in an outpatient setting.
"Accordingly, 24 participants with high anxiety sensitivity scores (Anxiety Sensitivity Index-Revised scores >28) were randomly assigned to complete either six 20-minute sessions of aerobic exercise or a no-exercise control condition.","Accordingly, 24 participants with extremely high anxiety sensitivity scores (Anxiety Sensitivity Index-Revised scores >28) were randomly assigned to complete either six intense 20-minute sessions of aerobic exercise or a no-exercise control condition.","Accordingly, 24 participants with moderate anxiety sensitivity scores (Anxiety Sensitivity Index-Revised scores >28) were randomly assigned to complete either six relaxed 20-minute sessions of aerobic exercise or a no-exercise control condition."
"There were no statistically significant gender differences in overall test performance, nor in levels of math anxiety or perfectionism; however, the difference between performance on timed and untimed math testing was statistically significant for girls, but not for boys.","There were no statistically significant gender differences in overall test performance, nor in levels of severe math anxiety or intense perfectionism; however, the difference between performance on timed and untimed math testing was statistically significant for girls, but not for boys.","There were no statistically significant gender differences in overall test performance, nor in levels of mild math anxiety or minor perfectionism; however, the difference between performance on timed and untimed math testing was statistically significant for girls, but not for boys."
"In all subjects, FVIII:C was predicted by hyperarousal severity (beta = 0.46, p = .014) independent of covariates and by overall PTSD symptom severity (beta = 0.38, p = .045); the latter association was of borderline significance when separately controlling for gender, smoking, exercise, and anxiety (p values <.07).","In all subjects, FVIII:C was predicted by hyperarousal severity (beta = 0.46, p = .014) independent of covariates and by overall PTSD symptom severity (beta = 0.38, p = .045); the latter association was of borderline significance when separately controlling for extreme anxiety, gender, smoking, and exercise (p values <.07).","In all subjects, FVIII:C was predicted by hyperarousal severity (beta = 0.46, p = .014) independent of covariates and by overall PTSD symptom severity (beta = 0.38, p = .045); the latter association was of borderline significance when separately controlling for mild anxiety, gender, smoking, and exercise (p values <.07)."
"Body image concerns were significantly associated with depression, anxiety, stress, and social support, all variables known to affect cessation rates.","Body image concerns were significantly associated with depression, intense anxiety, stress, and social support, all variables known to drastically affect cessation rates.","Body image concerns were significantly associated with depression, mild anxiety, stress, and social support, all variables known to affect cessation rates."
Changes in social anxiety fully mediated changes in depression during the course of treatment.,Drastic changes in intense social anxiety fully mediated the overwhelming changes in depression during the course of treatment.,Subtle changes in mild social anxiety fully mediated the changes in depression during the course of treatment.
"The present study examines the influence of age on anxiety, depression, and posttraumatic stress of the supercycloneaffected people in Orissa.","The present study deeply examines the influence of age on intense anxiety, severe depression, and posttraumatic stress of the supercyclone-affected people in Orissa.","The present study examines the influence of age on mild anxiety, moderate depression, and posttraumatic stress of the supercyclone-affected people in Orissa."
"We also assessed psychological factors which can influence coping styles measures (anxiety and depression), using the State-Trait Anxiety Inventory (Spielberger, 1983), and the Beck Depression Inventory (Beck, Ward, Mendelson, Mock, & Erbaugh, 1961).","We also assessed psychological factors which can heavily influence coping styles measures (intense anxiety and severe depression), using the State-Trait Anxiety Inventory (Spielberger, 1983), and the Beck Depression Inventory (Beck, Ward, Mendelson, Mock, & Erbaugh, 1961).","We also assessed psychological factors which can influence coping styles measures (mild anxiety and depression), using the State-Trait Anxiety Inventory (Spielberger, 1983), and the Beck Depression Inventory (Beck, Ward, Mendelson, Mock, & Erbaugh, 1961)."
"This study reports the results of a 3-year follow-up assessment of children and adolescents diagnosed with social anxiety disorder (social phobia) and treated with Social Effectiveness Therapy for Children (SET-C), a comprehensive behavioral treatment program combining social skills training, peer generalization, and individualized exposure.","This study dramatically reports the results of a 3-year follow-up assessment of children and adolescents diagnosed with severe social anxiety disorder (extreme social phobia) and treated with Social Effectiveness Therapy for Children (SET-C), an intensive behavioral treatment program combining advanced social skills training, extensive peer generalization, and repeated individualized exposure.","This study reports the results of a 3-year follow-up assessment of children and adolescents diagnosed with mild social anxiety disorder (social discomfort) and treated with Social Effectiveness Therapy for Children (SET-C), a supportive behavioral treatment program combining basic social skills training, gentle peer generalization, and individualized exposure."
"Although previous research has suggested cortisol-emotion relationships, little is known regarding the effect of anxiety type on cortisol levels or relationships between anxiety and longitudinal cortisol change in adolescents.","Although previous research has suggested cortisol-emotion relationships, little is known regarding the impact of severe anxiety type on cortisol levels or relationships between intense anxiety and dramatic longitudinal cortisol change in adolescents.","Although previous research has suggested cortisol-emotion relationships, little is known regarding the effect of mild anxiety type on cortisol levels or relationships between anxiety and gradual longitudinal cortisol change in adolescents."
