baseline,high_intensity,low_intensity
"A PubMed literature search was conducted using combinations of the keywords ADHD, substance use, substance use disorder, SUD, addiction, dependence, abuse, risk, brain MRI, imaging and neuroimaging.","A PubMed literature search was conducted using combinations of the keywords ADHD, substance use, substance use disorder, SUD, addiction, dependence, severe abuse, high risk, brain MRI, imaging and neuroimaging.","A PubMed literature search was conducted using combinations of the keywords ADHD, substance use, substance use disorder, SUD, addiction, dependence, mild abuse, low risk, brain MRI, imaging and neuroimaging."
"Young age, additional injuries, and an absent or inconsistent explanation should increase concern that the fracture was caused by child abuse.","Young age, additional severe injuries, and an absent or inconsistent explanation should heighten concern that the fracture was caused by extreme child abuse.","Young age, minor additional injuries, and an absent or inconsistent explanation should slightly increase concern that the fracture was caused by possible child abuse."
WRA continued to significantly predict all 4 forms of disordered eating following the introduction of measures of weight-related teasing and childhood verbal abuse into the regression.,WRA continued to significantly predict all 4 forms of disordered eating following the introduction of measures of weight-related teasing and severe childhood verbal abuse into the regression.,WRA continued to significantly predict all 4 forms of disordered eating following the introduction of measures of weight-related teasing and mild childhood verbal abuse into the regression.
Individuals were challenged to integrate the sexual abuse experience in a constructive way and develop a more coherent perception of the self.,Individuals were challenged to integrate the traumatic sexual abuse experience in a constructive way and develop a more coherent perception of the self.,Individuals were challenged to integrate the mild sexual abuse experience in a constructive way and develop a more coherent perception of the self.
A sample of treatment-seeking adult survivors of childhood sexual abuse (n=434) were assessed using self-report measures of PTSD and other psychiatric disorders.,A sample of treatment-seeking adult survivors of extreme childhood sexual abuse (n=434) were assessed using self-report measures of PTSD and other severe psychiatric disorders.,A sample of treatment-seeking adult survivors of mild childhood sexual abuse (n=434) were assessed using self-report measures of PTSD and other related psychiatric disorders.
"Spouses with a history of child abuse were also less satisfied with their marriage, even as newlyweds; abused wives also declined in satisfaction over time compared to those without this history.","Spouses with a history of severe child abuse were also less satisfied with their marriage, even as newlyweds; abused wives also declined substantially in satisfaction over time compared to those without this history.","Spouses with a history of mild child abuse were also less satisfied with their marriage, even as newlyweds; abused wives also declined slightly in satisfaction over time compared to those without this history."
"However, early research suggests that civil mediation may cause further harm to victims of intimate partner abuse because, based on the inherent power dynamics of abusive relationships, they are not able to effectively advocate on their own behalf.","However, early research suggests that civil mediation may cause further harm to victims of severe intimate partner abuse because, based on the oppressive power dynamics of abusive relationships, they are not able to effectively advocate on their own behalf.","However, early research suggests that civil mediation may cause further harm to victims of mild intimate partner abuse because, based on the subtle power dynamics of abusive relationships, they are not able to effectively advocate on their own behalf."
"Among Indigenous Peoples, sexual abuse experienced in the context of residential schooling may have led to unresolved grief that is contributing to social problems, such as pathological (disordered) gambling.","Among Indigenous Peoples, severe sexual abuse experienced in the context of residential schooling may have led to profound unresolved grief that is contributing to severe social problems, such as pathological (disordered) gambling.","Among Indigenous Peoples, minor sexual abuse experienced in the context of residential schooling may have led to some unresolved grief that is contributing to social issues, such as pathological (disordered) gambling."
In-depth qualitative interviews were conducted with 47 resilient men focusing on their beliefs as to why they had not gone on to sexually abuse others.,In-depth qualitative interviews were conducted with 47 resilient men focusing on their beliefs as to why they had not gone on to commit severe sexual abuse of others.,In-depth qualitative interviews were conducted with 47 resilient men focusing on their beliefs as to why they had not gone on to engage in mild sexual abuse of others.
"The goal of the present study was to examine the therapeutic effects of forgiveness writing therapy in victims of sexual abuse, with an emphasis on their shame, depressive symptoms, and post-traumatic growth.","The goal of the present study was to examine the therapeutic effects of forgiveness writing therapy in victims of severe sexual abuse, with an emphasis on their profound shame, depressive symptoms, and post-traumatic growth.","The goal of the present study was to examine the therapeutic effects of forgiveness writing therapy in victims of mild sexual abuse, with an emphasis on their minimal shame, depressive symptoms, and post-traumatic growth."
