baseline,high_intensity,low_intensity
This article offers several cognitive and behavioral approaches for coaches and sport psychology consultants in dealing with drug abuse among athletes.,This article offers several cognitive and behavioral approaches for coaches and sport psychology consultants in dealing with severe drug abuse among athletes.,This article offers several cognitive and behavioral approaches for coaches and sport psychology consultants in dealing with minor drug abuse among athletes.
The enhancement of brain stimulation reward by the combination of ethanol and cocaine suggests that both drugs may produce their rewarding effects through common neuronal substrates and that they may potentiate the abuse of each other.,The enhancement of brain stimulation reward by the combination of ethanol and cocaine suggests that both drugs may produce their rewarding effects through common neuronal substrates and that they may significantly potentiate the severe abuse of each other.,The enhancement of brain stimulation reward by the combination of ethanol and cocaine suggests that both drugs may produce their rewarding effects through common neuronal substrates and that they may mildly potentiate the abuse of each other.
"We consider contemporary new morbidityrelated outcomes, including adolescent homicide and suicide, substance abuse, sexually transmitted diseases and AIDS, and developmental exceptionalities, among other threats to Health.","We consider contemporary new morbidity-related outcomes, including adolescent homicide and suicide, severe substance abuse, sexually transmitted diseases and AIDS, and developmental exceptionalities, among other threats to health.","We consider contemporary new morbidity-related outcomes, including adolescent homicide and suicide, minor substance abuse, sexually transmitted diseases and AIDS, and developmental exceptionalities, among other threats to health."
"Dual diagnosis within the context of alcohol and substance abuse has become the focus of considerable interest, particularly when related to anxiety and depression.","Dual diagnosis within the context of severe alcohol and substance abuse has become the focus of considerable interest, particularly when related to acute anxiety and severe depression.","Dual diagnosis within the context of mild alcohol and substance abuse has become the focus of considerable interest, particularly when related to minor anxiety and mild depression."
Teachers are considered to be among those who are well-placed for the detection and prevention of child abuse.,Teachers are considered to be among those who are crucially well-placed for the detection and prevention of severe child abuse.,Teachers are considered to be among those who are well-placed for the detection and prevention of minor child abuse.
"In an effort to provide suggestions about strategies for investigating the outcomes of psychosocial treatments in adult survivors of childhood sexual abuse, two broad approaches to psychotherapy outcome research are discussed: clinical trials methodologies and naturalistic, descriptive methodologies.","In an effort to provide suggestions about strategies for investigating the outcomes of psychosocial treatments in adult survivors of severe childhood sexual abuse, two broad approaches to psychotherapy outcome research are discussed: clinical trials methodologies and naturalistic, descriptive methodologies.","In an effort to provide suggestions about strategies for investigating the outcomes of psychosocial treatments in adult survivors of mild childhood sexual abuse, two broad approaches to psychotherapy outcome research are discussed: clinical trials methodologies and naturalistic, descriptive methodologies."
"Prevalence of substance abuse in these populations is reported, as well as the effectiveness of community-based and corrections-based treatment in effecting behavioral changes to reduce drug demand.","Prevalence of severe substance abuse in these populations is reported, as well as the effectiveness of community-based and corrections-based treatment in effecting behavioral changes to reduce drug demand.","Prevalence of minor substance abuse in these populations is reported, as well as the effectiveness of community-based and corrections-based treatment in effecting behavioral changes to reduce drug demand."
"Because of the recency of interest in this area, however, as well as the costs and time investment associated with more rigorous longitudinal research, many of these studies have used correlational designs and retrospective reports of abuse.","Because of the recency of interest in this area, however, as well as the costs and time investment associated with more rigorous longitudinal research, many of these studies have relied on correlational designs and retrospective reports of severe abuse.","Because of the recency of interest in this area, however, as well as the costs and time investment associated with more rigorous longitudinal research, many of these studies have used correlational designs and retrospective reports of mild abuse."
The implications of these findings for guiding efforts in substance abuse treatment are discussed.,The implications of these findings for guiding efforts in severe substance abuse treatment are discussed.,The implications of these findings for guiding efforts in minor substance abuse treatment are discussed.
Substance abuse in the parents of subjects was apparently reflected in behaviors reflecting health risk in subsequent generations.,Severe substance abuse in the parents of subjects was evidently reflected in behaviors demonstrating significant health risks in subsequent generations.,Mild substance abuse in the parents of subjects was apparently reflected in behaviors indicating minor health risks in subsequent generations.
