baseline,high_intensity,low_intensity
"Multiple regression analyses demonstrated that maternal depression was a significant predictor of total HRQOL, accounting for 12 of the variance.","Multiple regression analyses demonstrated that severe maternal depression was a significant predictor of total HRQOL, accounting for 12 of the variance.","Multiple regression analyses demonstrated that mild maternal depression was a predictor of total HRQOL, accounting for 12 of the variance."
"Among suicide attempters who recovered from substance dependence, the frequency of Major Depression Disorder was significantly lower compared to admission, but its prevalence was nearly three times higher than that found in the general community.","Among suicide attempters who recovered from substance dependence, the frequency of severe Major Depression Disorder was significantly lower compared to admission, but its prevalence was nearly three times higher than that found in the general community.","Among suicide attempters who recovered from substance dependence, the frequency of mild Major Depression Disorder was significantly lower compared to admission, but its prevalence was nearly three times higher than that found in the general community."
"A large number (N 50,569) of 14-16 year old Finnish adolescents taking part in the School Health Promotion Study were surveyed for delinquent behaviour in relation to depression.","A large number (N 50,569) of 14-16 year old Finnish adolescents taking part in the School Health Promotion Study were surveyed for severe delinquent behaviour in relation to intense depression.","A large number (N 50,569) of 14-16 year old Finnish adolescents taking part in the School Health Promotion Study were surveyed for minor delinquent behaviour in relation to mild depression."
To systematically review current research evidence of associations between improvement in parents' depression and their children's psychopathology.,To systematically review current research evidence of associations between significant improvement in parents' severe depression and their children's serious psychopathology.,To systematically review current research evidence of associations between slight improvement in parents' mild depression and their children's moderate psychopathology.
"In a population-based sample of 8068 adult twins, Cox proportional hazard models were used to predict onsets of major depression from reported prior GAD and last-year SLEs rated on long-term contextual threat.","In a population-based sample of 8068 adult twins, Cox proportional hazard models were used to predict onsets of severe major depression from reported prior GAD and last-year SLEs rated on long-term catastrophic contextual threat.","In a population-based sample of 8068 adult twins, Cox proportional hazard models were used to predict onsets of mild major depression from reported prior GAD and last-year SLEs rated on long-term contextual threat."
"The 17-item Hamilton Rating Scale for Depression (HAM-D(17)) and the 30-item Inventory for Depressive Symptomatology, Self-Report (IDS-SR(30)) were used to quantify severity of depressive symptoms.","The 17-item Hamilton Rating Scale for Depression (HAM-D(17)) and the 30-item Inventory for Depressive Symptomatology, Self-Report (IDS-SR(30)) were used to quantify the severity of severe depressive symptoms.","The 17-item Hamilton Rating Scale for Depression (HAM-D(17)) and the 30-item Inventory for Depressive Symptomatology, Self-Report (IDS-SR(30)) were used to quantify the severity of mild depressive symptoms."
Pharmacologic treatment of depression with serotonin reuptake inhibitors is safe in men and women post-AMI and is particularly effective in patients with recurrent depression.,"Pharmacologic treatment of depression with serotonin reuptake inhibitors is safe in men and women post-AMI and is particularly effective in patients with severe, recurrent depression.","Pharmacologic treatment of depression with serotonin reuptake inhibitors is safe in men and women post-AMI and is particularly effective in patients with mild, recurrent depression."
Statistical results indicated that a significant relationship existed between level of depression and level of psychological abuse.,Statistical results indicated that a significant relationship existed between a severe level of depression and a high level of psychological abuse.,Statistical results indicated that a significant relationship existed between a mild level of depression and a low level of psychological abuse.
"This preliminary study investigated whether bupropion sustained release (SR) improved symptomatic fatigue, depression and quality of life in cancer patients and caregiver quality of life.","This preliminary study investigated whether bupropion sustained release (SR) improved severe symptomatic fatigue, intense depression and quality of life in cancer patients and caregiver quality of life.","This preliminary study investigated whether bupropion sustained release (SR) improved mild symptomatic fatigue, subtle depression and quality of life in cancer patients and caregiver quality of life."
"The visual analog pain score, number of pain behavior, self-rating depression scale, and anger score significantly decreased after treatment in both groups.","The visual analog pain score, number of pain behavior, self-rating severe depression scale, and intense anger score significantly decreased after treatment in both groups.","The visual analog pain score, number of pain behavior, self-rating mild depression scale, and anger score gently decreased after treatment in both groups."
