baseline,high_intensity,low_intensity
Perhaps a study of such creative adversity will assist victims of other kinds of trauma.,Perhaps a thorough study of such intense creative adversity will assist victims of other kinds of severe trauma.,Perhaps a study of such mild creative adversity will assist victims of other kinds of minor trauma.
"From early anecdotal accounts to recent more rigorous investigations, it is clear that perinatal loss in the developed world is a significant psychological trauma for parents.","From early anecdotal accounts to recent more rigorous investigations, it is clear that perinatal loss in the developed world is an overwhelming psychological trauma for parents.","From early anecdotal accounts to recent more rigorous investigations, it is clear that perinatal loss in the developed world is a notable psychological trauma for parents."
"In the works of Freud, the concept of childhood psychic trauma evolves in the direction of increasing complexity.","In the works of Freud, the concept of childhood psychic trauma evolves in the direction of profound and increasing complexity.","In the works of Freud, the concept of childhood psychic trauma evolves in the direction of moderate complexity."
"A 33-item Trauma Symptom Checklist (TSC-33) is presented, and the psychometric properties of this scale are summarized from four separate studies.","A 33-item Extreme Trauma Symptom Checklist (TSC-33) is presented, and the robust psychometric properties of this scale are summarized from four comprehensive studies.","A 33-item Minor Trauma Symptom Checklist (TSC-33) is presented, and the basic psychometric properties of this scale are summarized from four separate studies."
Fluent aphasias have been reported in closed-head trauma with right frontal impact.,Severe fluent aphasias have been reported in closed-head trauma with considerable right frontal impact.,Mild fluent aphasias have been reported in closed-head trauma with minor right frontal impact.
The results suggest that high-risk later-born infants may be at greater risk as a result of both birth trauma and less optimal maternal interaction patterns.,The results suggest that high-risk later-born infants may be at greater risk as a result of both severe birth trauma and significantly less optimal maternal interaction patterns.,The results suggest that high-risk later-born infants may be at greater risk as a result of both minor birth trauma and slightly less optimal maternal interaction patterns.
"Matching the metaphor to the therapeutic situation of patients with severe trauma, makes successful treatment possible where other approaches are excessively painful or almost impossible.","Matching the metaphor to the therapeutic situation of patients with debilitating trauma, makes successful treatment possible where other approaches are excessively painful or almost impossible.","Matching the metaphor to the therapeutic situation of patients with mild trauma, makes successful treatment possible where other approaches are excessively painful or almost impossible."
The patients were first seen on average 4.5 months after injury and then at two follow-up examinations in their homes 2.5 and 10-15 years after the trauma.,The patients were first seen on average 4.5 months after injury and then at two follow-up examinations in their homes 2.5 and 10-15 years after the severe trauma.,The patients were first seen on average 4.5 months after injury and then at two follow-up examinations in their homes 2.5 and 10-15 years after the mild trauma.
He finds his patients to have been victims of unrecognized psychological trauma in childhood.,He finds his patients to have been victims of severe and unacknowledged psychological trauma in childhood.,He finds his patients to have been victims of minor and unrecognized psychological trauma in childhood.
"While skeptical of claims that there are any positive effects, we catalogue many negative effects: ambivalence and mistrust of subsequent therapists; patients doubting their own sense of reality; childhood trauma repeated and fixated instead of being interpreted; bondage to the offending therapist; original complaints of sexual dysfunction and problems in intimacy with men are exacerbated; burdens of guilt and shame carried by the patient; fantasy aspects of sexuality difficult to discuss in subsequent therapy, and the abrupt ending of the relationship leaving patient stranded and/or disorganized.","While skeptical of claims that there are any positive effects, we catalogue many severe negative effects: deep ambivalence and profound mistrust of subsequent therapists; patients intensely doubting their own sense of reality; childhood trauma painfully repeated and fixated instead of being carefully interpreted; a binding enslavement to the offending therapist; original complaints of debilitating sexual dysfunction and severe problems in intimacy with men are significantly exacerbated; overwhelming burdens of guilt and shame carried by the patient; intense fantasy aspects of sexuality difficult to discuss in subsequent therapy, and the abrupt ending of the relationship leaving the patient completely stranded and disorganized.","While skeptical of claims that there are any positive effects, we catalogue several mild negative effects: slight ambivalence and some mistrust of subsequent therapists; patients occasionally doubting their own sense of reality; childhood trauma uneventfully repeated and fixated instead of being gently interpreted; attachment to the offending therapist; initial complaints of minor sexual dysfunction and issues in intimacy with men are somewhat exacerbated; manageable burdens of guilt and shame carried by the patient; mild fantasy aspects of sexuality difficult to discuss in subsequent therapy, and the abrupt ending of the relationship leaving the patient temporarily unsettled and/or disorganized."
