baseline,high_intensity,low_intensity
AIMS: The study aimed to ascertain the features in a secure hospital population that linked offending and mental_illness.,AIMS: The study aimed to ascertain the alarming features in a secure hospital population that strongly linked violent offending and severe mental_illness.,AIMS: The study aimed to ascertain the features in a secure hospital population that mildly linked offending and mental_illness.
One hundred and eighteen staff working in community-based treatment programs for adults and children with severe mental_illness completed the Barriers to the Implementation of Behavior Therapy Test.,One hundred and eighteen staff working in community-based treatment programs for adults and children with debilitating mental_illness completed the Barriers to the Implementation of Behavior Therapy Test.,One hundred and eighteen staff working in community-based treatment programs for adults and children with mild mental_illness completed the Barriers to the Implementation of Behavior Therapy Test.
This study expands on earlier research by our group that has shown that contact with people with mental_illness has significant effects on changing stigmatizing attitudes.,This study expands on earlier research by our group that has shown that contact with people with severe mental_illness has profound effects on changing deeply ingrained stigmatizing attitudes.,This study expands on earlier research by our group that has shown that contact with people with mild mental_illness has notable effects on changing some stigmatizing attitudes.
"There is a need to raise awareness about mental_disorders in late-life in the community and among health professionals, and to improve access to appropriate health care for the elderly with mental_illness.","There is an urgent need to raise serious awareness about debilitating mental_disorders in late-life in the community and among health professionals, and to significantly improve access to crucial health care for the elderly with mental_illness.","There is a need to gently raise awareness about common mental_disorders in late-life in the community and among health professionals, and to improve access to basic health care for the elderly with mental_illness."
Favorable attitudes towards people with mental_illness was not predictive of first job employment in a mental_health setting.,Extremely favorable attitudes towards people with severe mental_illness was not predictive of initial job employment in a challenging mental_health setting.,Positive attitudes towards people with mild mental_illness was not predictive of introductory job employment in a mental_health setting.
"Three hundred three adults (57 male, average age 42 years) with severe and persistent mental_illness receiving treatment at community mental_health clinics completed a survey, which included B. C. Leigh's (1990) sex-related alcohol expectancy scale and measures of alcohol use and sexual risk behavior.","Three hundred three adults (57 male, average age 42 years) with debilitating and chronic mental_illness receiving treatment at community mental_health clinics completed a survey, which included B. C. Leigh's (1990) sex-related alcohol expectancy scale and measures of alcohol use and sexual risk behavior.","Three hundred three adults (57 male, average age 42 years) with moderate and ongoing mental_illness receiving care at community mental_health clinics completed a survey, which included B. C. Leigh's (1990) sex-related alcohol expectancy scale and measures of alcohol use and sexual risk behavior."
"Objective/Method: The use of brief, reliable, valid, and practical measures of substance use is critical for conducting individual assessments and program evaluation for integrated mental_healthsubstance abuse services for persons with serious mental_illness.","Objective/Method: The use of brief, reliable, valid, and practical measures of severe substance use is critical for conducting individual assessments and program evaluation for comprehensive mental_healthsubstance abuse services for persons with extremely serious mental_illness.","Objective/Method: The use of brief, reliable, valid, and practical measures of substance use is important for conducting individual assessments and program evaluation for integrated mental_healthsubstance abuse services for persons with mild mental_illness."
"The practice of psychiatry raises a variety of deep-rooted conceptual and applied issues, particularly those related to the definition and diagnoses of mental_illness, treatment procedures, and the ethical practices within psychiatry.","The practice of psychiatry raises a variety of deep-rooted and contentious conceptual and applied issues, particularly those related to the definition and diagnoses of severe mental_illness, intense treatment procedures, and the crucial ethical practices within psychiatry.","The practice of psychiatry raises a variety of conceptual and applied issues, particularly those related to the definition and diagnoses of mild mental_illness, straightforward treatment procedures, and the ethical practices within psychiatry."
These findings have implications regarding the cumulative effects of engagement with the criminal justice system and the process through which persons with mental_illness and a criminal history cycle through institutions.,These troubling findings have significant implications regarding the damaging cumulative effects of prolonged engagement with the criminal justice system and the relentless process through which persons with severe mental_illness and a criminal history cycle through institutions.,These findings have implications regarding the effects of involvement with the criminal justice system and the process through which individuals with mild mental_illness and a criminal history cycle through institutions.
"The first section focuses on issues particular to the assessment of substance use and abuse in the context of major mental_illness; these include the social and motivational context of assessment, the impact of mental status and acute symptoms, limitations associated with acute and chronic cognitive impairment, and the psychosocial relevance of assessment items.","The first section focuses on critical issues particular to the challenging assessment of substance use and severe abuse in the context of major mental_illness; these include the complex social and motivational context of assessment, the overwhelming impact of fluctuating mental status and acute symptoms, significant limitations associated with acute and chronic cognitive impairment, and the intense psychosocial relevance of assessment items.","The first section focuses on basic issues particular to the routine assessment of substance use and minor abuse in the context of major mental_illness; these include the general social and motivational context of assessment, the typical impact of mental status and mild symptoms, minor limitations associated with acute and chronic cognitive impairment, and the general psychosocial relevance of assessment items."
