baseline,high_intensity,low_intensity
"Therefore, we invited 142 patients with body dysmorphic disorder and 226 healthy volunteers to undergo tests involving the Body Image Concern Scale, Personality Measure, Mood Disorder Questionnaire, Hypomanic Checklist-32, and the Plutchik - van Praag Depression Inventory.","Therefore, we invited 142 patients with body dysmorphic disorder and 226 healthy volunteers to undergo tests involving the Body Image Concern Scale, Personality Measure, Mood Disorder Questionnaire, Hypomanic Checklist-32, and the Plutchik - van Praag Severe Depression Inventory.","Therefore, we invited 142 patients with body dysmorphic disorder and 226 healthy volunteers to undergo tests involving the Body Image Concern Scale, Personality Measure, Mood Disorder Questionnaire, Hypomanic Checklist-32, and the Plutchik - van Praag Mild Depression Inventory."
"Although data from epidemiological community samples suggest that childhood chronic irritability predicts unipolar depression and anxiety in adulthood, whether these symptoms are stable and cause ongoing clinical impairment is unknown.","Although data from epidemiological community samples suggest that childhood chronic irritability predicts severe unipolar depression and anxiety in adulthood, whether these symptoms are stable and cause ongoing clinical impairment is unknown.","Although data from epidemiological community samples suggest that childhood chronic irritability predicts mild unipolar depression and anxiety in adulthood, whether these symptoms are stable and cause ongoing clinical impairment is unknown."
"The DSM-5 diagnostic criteria for GD, Assessment of Recovery Capital and Brief Assessment of Recovery Capital Scales adapted to Gambling, Generalized Anxiety Disorder Scale, and the Patient Health Questionnaire 9 which measures depression were used.","The DSM-5 diagnostic criteria for GD, Assessment of Recovery Capital and Brief Assessment of Recovery Capital Scales adapted to Gambling, Generalized Anxiety Disorder Scale, and the Patient Health Questionnaire 9 which measures severe depression were used.","The DSM-5 diagnostic criteria for GD, Assessment of Recovery Capital and Brief Assessment of Recovery Capital Scales adapted to Gambling, Generalized Anxiety Disorder Scale, and the Patient Health Questionnaire 9 which measures mild depression were used."
"Regression analysis indicated that, among relatives and friends of disappeared persons, the extent of hope predicted PGD above and beyond depression severity whereas among bereaved persons, PGD was predicted by time since the loss, the number of traumatic events and symptom severity of PTSD and depression.","Regression analysis indicated that, among relatives and friends of disappeared persons, the extent of hope predicted PGD above and beyond the overwhelming depression severity whereas among bereaved persons, PGD was predicted by time since the loss, the number of traumatic events and symptom severity of PTSD and intense depression.","Regression analysis indicated that, among relatives and friends of disappeared persons, the extent of hope predicted PGD above and beyond mild depression severity whereas among bereaved persons, PGD was predicted by time since the loss, the number of traumatic events and symptom severity of PTSD and low-level depression."
"The study followed a threegroup (Depression, n = 26; Eating Disorder, n = 26; Nonclinical, n = 26) mixed methods design.","The study followed a three-group (Severe Depression, n = 26; Eating Disorder, n = 26; Nonclinical, n = 26) mixed methods design.","The study followed a three-group (Mild Depression, n = 26; Eating Disorder, n = 26; Nonclinical, n = 26) mixed methods design."
Depression is one of the most frequent and costly mental_disorders.,Severe depression is one of the most frequent and devastatingly costly mental disorders.,Mild depression is one of the frequent and somewhat costly mental disorders.
Depression and chronic pain are particularly prevalent co-occurring problems for survivors and can impede engagement and outcomes in traditional health care.,Severe depression and relentless chronic pain are particularly prevalent co-occurring problems for survivors and can greatly impede engagement and outcomes in traditional health care.,Mild depression and chronic discomfort are particularly prevalent co-occurring problems for survivors and can moderately impede engagement and outcomes in traditional health care.
"However, in patients whose medication status remained unchanged before the trial (n=8) and in those who were medication-free (n=3), active cTBS resulted in a significantly greater reduction of Hamilton depression scores as compared to sham cTBS.","However, in patients whose medication status remained unchanged before the trial (n=8) and in those who were medication-free (n=3), active cTBS resulted in a significantly greater reduction of severe Hamilton depression scores as compared to sham cTBS.","However, in patients whose medication status remained unchanged before the trial (n=8) and in those who were medication-free (n=3), active cTBS resulted in a notably greater reduction of mild Hamilton depression scores as compared to sham cTBS."
This immuno-metabolic depression should be considered in clinical trials evaluating effectiveness of compounds targeting metabolic and inflammatory pathways or lifestyle interventions.,This severe immuno-metabolic depression should be considered in clinical trials evaluating the effectiveness of potent compounds targeting metabolic and inflammatory pathways or intensive lifestyle interventions.,This mild immuno-metabolic depression should be considered in clinical trials evaluating the effectiveness of compounds targeting metabolic and inflammatory pathways or simple lifestyle interventions.
"The client evidenced weight loss, improved dietary and physical activity habits, and experienced a reduction in PTSD and depression symptoms.","The client evidenced drastic weight loss, improved dietary and physical activity habits, and experienced a reduction in severe PTSD and deep depression symptoms.","The client evidenced slight weight loss, improved dietary and physical activity habits, and experienced a reduction in mild PTSD and mild depression symptoms."
