baseline,high_intensity,low_intensity
Additional research is needed to identify effective integrated treatment approaches for this population and to explore the independent and interconnected pathways linking trauma history and outcome.,Additional research is urgently needed to identify highly effective integrated treatment approaches for this population and to explore the complex and interconnected pathways linking severe trauma history and outcome.,Additional research is needed to identify effective integrated treatment approaches for this population and to explore the independent and interconnected pathways linking mild trauma history and outcome.
"An English speaking women developed a French accent, without any aphasic syndromes, in conjunction with multiple left sided cranial nerve deficits, temporally related to cranial trauma.","An English speaking woman developed a strong French accent, without any aphasic syndromes, in conjunction with multiple severe left sided cranial nerve deficits, temporally related to violent cranial trauma.","An English speaking woman developed a slight French accent, without any aphasic syndromes, in conjunction with minor left sided cranial nerve deficits, temporally related to mild cranial trauma."
"After controlling for sex, health perceptions, stress, health-related behaviors, insurance coverage, total trauma exposure, total number of psychiatric diagnoses, and neuroticism, persons with PTSD were more likely to report the presence of a disorder.","After controlling for sex, health perceptions, stress, health-related behaviors, insurance coverage, total overwhelming trauma exposure, total number of psychiatric diagnoses, and neuroticism, persons with PTSD were more likely to report the presence of a severe disorder.","After controlling for sex, health perceptions, stress, health-related behaviors, insurance coverage, total minor trauma exposure, total number of psychiatric diagnoses, and neuroticism, persons with PTSD were more likely to report the presence of a disorder."
The organismic valuing theory of growth following adversity is an account of recovery following trauma that attempts to integrate an understanding of posttraumatic stress with posttraumatic growth.,The organismic valuing theory of growth following severe adversity is an account of recovery following intense trauma that attempts to integrate an understanding of overwhelming posttraumatic stress with significant posttraumatic growth.,The organismic valuing theory of growth following adversity is an account of recovery following mild trauma that attempts to integrate an understanding of minimal posttraumatic stress with moderate posttraumatic growth.
"Generally, fear was higher during the trauma compared to after the trauma, whereas the other emotions tended to remain stable or increase posttrauma.","Generally, intense fear was significantly higher during the overwhelming trauma compared to after the trauma, whereas the other emotions tended to remain stable or increase posttrauma.","Generally, fear was somewhat higher during the mild trauma compared to after the trauma, whereas the other emotions tended to remain stable or increase posttrauma."
"Multiple logistic regression analyses were used to examine the relationship between current and lifetime PA and PD and SI and SA, adjusting for differences in demographic characteristics, comorbid mental_disorders (major depression, alcohol dependence, and substance dependence), childhood trauma (physical and sexual abuse), and number of lifetime mental_disorders.","Multiple logistic regression analyses were used to examine the relationship between current and lifetime PA and PD and SI and SA, adjusting for differences in demographic characteristics, comorbid mental disorders (major depression, alcohol dependence, and substance dependence), severe childhood trauma (brutal physical and sexual abuse), and number of lifetime mental disorders.","Multiple logistic regression analyses were used to examine the relationship between current and lifetime PA and PD and SI and SA, adjusting for differences in demographic characteristics, comorbid mental disorders (major depression, alcohol dependence, and substance dependence), minor childhood trauma (mild physical and sexual abuse), and number of lifetime mental disorders."
"The authors investigated whether heart rate (HR) responses to voluntary recall of trauma memories (a) are related to posttraumatic stress disorder (PTSD), and (b) predict recovery 6 months later.","The authors investigated whether heart rate (HR) responses to voluntary recall of intense trauma memories (a) are strongly related to posttraumatic stress disorder (PTSD), and (b) predict challenging recovery 6 months later.","The authors investigated whether heart rate (HR) responses to voluntary recall of minor trauma memories (a) are somewhat related to posttraumatic stress disorder (PTSD), and (b) predict mild recovery 6 months later."
Individuals and their communities experience trauma and loss during times of natural disaster.,Individuals and their communities endure unbearable trauma and devastating loss during times of catastrophic natural disaster.,Individuals and their communities experience mild trauma and minor loss during times of mild natural disaster.
"It highlights the use of gradual exposure, developing a trauma narrative and abuse clarification to address PTSD symptoms in children.","It highlights the use of prolonged exposure, developing a detailed trauma narrative and explicit abuse clarification to address severe PTSD symptoms in children.","It highlights the use of brief exposure, developing a simple trauma narrative and general abuse clarification to address mild PTSD symptoms in children."
The current study sought through meta-analysis to evaluate the relationship between the use of approach and avoidance strategies (both problem-focused and emotion/cognitive focused) following trauma and psychological distress.,The current study sought through meta-analysis to evaluate the relationship between the use of approach and avoidance strategies (both problem-focused and emotion/cognitive focused) following severe trauma and psychological distress.,The current study sought through meta-analysis to evaluate the relationship between the use of approach and avoidance strategies (both problem-focused and emotion/cognitive focused) following minor trauma and psychological distress.
