baseline,high_intensity,low_intensity
"Our most satisfying conclusion from the seminars was the willingness of students to think about demonizing and mental_illness from a variety of viewpoints, to develop more inductive thinking and to begin the process of dynamic rather than behavioral approaches to these related forms of illness.","Our most satisfying conclusion from the seminars was the eagerness of students to explore diverse perspectives on demonizing and severe mental_illness, fostering more profound inductive thinking and initiating the process of dynamic rather than behavioral approaches to these related and challenging forms of illness.","Our most satisfying conclusion from the seminars was the willingness of students to consider diverse perspectives on demonizing and mild mental_illness, promoting more basic inductive thinking and starting the process of dynamic rather than behavioral approaches to these related forms of illness."
"Results confirmed that clergy spend a significant amount of time counseling a wide variety of problems, and that their views of mental_illness and their approaches to counseling are related to their religious orthodoxy and their approaches to problem solving.","Results confirmed that clergy spend an overwhelming amount of time counseling a vast array of severe problems, and that their imposing views of severe mental_illness and their intense approaches to counseling are deeply related to their strict religious orthodoxy and their rigid methods of problem solving.","Results confirmed that clergy spend some time counseling various issues, and that their moderate views of mild mental_illness and their simplified approaches to counseling are loosely related to their religious beliefs and their basic methods of problem solving."
People who live in flats are usually shown to be more prone to mental_illness than those who live in houses.,People who live in cramped flats are usually shown to be more prone to severe mental_illness than those who live in spacious houses.,People who live in flats are usually shown to be slightly more prone to mild mental_illness than those who live in houses.
"Popular wisdom contends that elderly people in general, and rural elderly persons in particular, are at increased risk for mental_illness.","Popular wisdom contends that elderly people in general, and especially isolated rural elderly persons, are at a significantly increased risk for severe mental_illness.","Popular wisdom contends that elderly people in general, and rural elderly persons in particular, could be at a slightly increased risk for experiencing mental_illness."
"The major findings were as follows: (a) Adolescents differed significantly from their mothers in their perception of mental_illness; (b) adolescents, compared to their mothers, showed a greater acceptance of the Eastern as opposed to the Western conceptualization of mental_illness; and (c) a significant difference between treatment and the other dimensions on the Eastern orientation was found.","The major findings were as follows: (a) Adolescents differed significantly from their mothers in their perception of severe mental_illness; (b) adolescents, compared to their mothers, showed a greater acceptance of the Eastern as opposed to the Western conceptualization of extreme mental_illness; and (c) a significant difference between treatment and the other dimensions on the Eastern orientation was found.","The major findings were as follows: (a) Adolescents differed somewhat from their mothers in their perception of mild mental_illness; (b) adolescents, compared to their mothers, showed a slight acceptance of the Eastern as opposed to the Western conceptualization of mental_illness; and (c) a modest difference between treatment and the other dimensions on the Eastern orientation was found."
"Finally, with increasing age/grade children perceived mental_illness as less likely attributable to inadequate, deprived or interpersonal experiences.","Finally, with increasing age/grade, children perceived mental_illness as more profoundly connected to disturbing, traumatic or interpersonal experiences.","Finally, with increasing age/grade, children perceived mental_illness as less likely influenced by minor, uneventful or interpersonal experiences."
"The patients have developed the following themes: entrance conditions, everyday life information, inconveniences, mental_illness, the exclusion process.","The patients have developed the following themes: entrance conditions, everyday life challenges, severe inconveniences, debilitating mental_illness, and the harsh exclusion process.","The patients have developed the following themes: entrance conditions, everyday life information, minor inconveniences, mild mental_illness, and the exclusion process."
The first phase that I call the prehistory of dynamic psychotherapy is the period of Freud's development of psychoanalysis as a distinctive therapy for mental_illness and its clear differentiation from the varieties of suggestive therapies in vogue at the time.,The first phase that I call the prehistory of dynamic psychotherapy is the period of Freud's development of psychoanalysis as an intense therapy for severe mental_illness and its clear differentiation from the overwhelming varieties of suggestive therapies in vogue at the time.,The first phase that I call the prehistory of dynamic psychotherapy is the period of Freud's development of psychoanalysis as a therapy for mild mental_illness and its clear differentiation from the various suggestive therapies in vogue at the time.
"This study attempted, first, to identify the perception of mental_illness held by Indian South Africans and, second, to determine whether there are any generational and sex differences in their perceptions.","This study attempted, first, to identify the deeply-rooted perception of severe mental_illness held by Indian South Africans and, second, to determine whether there are any pronounced generational and sex differences in their perceptions.","This study attempted, first, to identify the general perception of mental_illness held by Indian South Africans and, second, to determine whether there are any slight generational and sex differences in their perceptions."
For more than a century psychiatrists have suspected neuropathology in patients with mental_illness.,For more than a century psychiatrists have suspected severe neuropathology in patients with debilitating mental_illness.,For more than a century psychiatrists have suspected some neuropathology in patients with mild mental_illness.
