baseline,high_intensity,low_intensity
The law of evidence in New Zealand has recently been amended by statute to permit appropriately qualified experts to give a wider range of testimony concerning the behaviour of child complainants of sexual abuse.,The law of evidence in New Zealand has recently been amended by statute to permit appropriately qualified experts to give a wider range of testimony concerning the behaviour of child complainants of severe sexual abuse.,The law of evidence in New Zealand has recently been amended by statute to permit appropriately qualified experts to give a wider range of testimony concerning the behaviour of child complainants of mild sexual abuse.
This commentary examines how the politics of gender have influenced and shaped the modern debates over sexual abuse and memory.,This commentary examines how the politics of gender have influenced and shaped the modern debates over severe sexual abuse and memory.,This commentary examines how the politics of gender have influenced and shaped the modern debates over minor sexual abuse and memory.
The availability of a variety of treatment services was examined within a national sample of programs treating adolescent drug abuse patients.,The availability of a comprehensive range of treatment services was examined within a national sample of programs treating adolescent drug abuse patients.,The availability of a limited variety of treatment services was examined within a national sample of programs treating adolescent drug abuse patients.
We have analyzed the 1994 National Household Survey on Drug Abuse to clarify whether cigarette smoking has any effect on the initiation of illegal drug use.,We have analyzed the 1994 National Household Survey on Drug Abuse to clarify whether cigarette smoking has any effect on the initiation of severe illegal drug abuse.,We have analyzed the 1994 National Household Survey on Drug Abuse to clarify whether cigarette smoking has any effect on the initiation of mild illegal drug abuse.
"Two other items, which evaluated the overlap between substance abuse and mood disorder, were considered unreliable for both methods of interview.","Two other items, which evaluated the overlap between severe substance abuse and mood disorder, were considered unreliable for both methods of interview.","Two other items, which evaluated the overlap between minor substance abuse and mood disorder, were considered unreliable for both methods of interview."
"Twelve mothers with an alcohol or drug abuse problem and 12 control mothers were assessed in random order with the Parent-Child Early Relational Assessment, for the analysis of videotaped mother-infant interactions at 3 and 6 months' postpartum.","Twelve mothers with a severe alcohol or drug abuse problem and 12 control mothers were assessed in random order with the Parent-Child Early Relational Assessment, for the analysis of videotaped mother-infant interactions at 3 and 6 months' postpartum.","Twelve mothers with a mild alcohol or drug abuse problem and 12 control mothers were assessed in random order with the Parent-Child Early Relational Assessment, for the analysis of videotaped mother-infant interactions at 3 and 6 months' postpartum."
"Controlling for multiple factors, smoking cessation was associated with greater abstinence from drug use after completion of drug abuse treatment (P=.04).","Controlling for multiple factors, smoking cessation was associated with greater abstinence from drug use after completion of intense drug abuse treatment (P=.04).","Controlling for multiple factors, smoking cessation was associated with greater abstinence from drug use after completion of minor drug abuse treatment (P=.04)."
"We conducted latent trajectory analyses to test these hypotheses using interview data about antisocial behaviors and substance abuse assessed at ages 18, 21, and 26 in men from the Dunedin Multidisciplinary Health and Development Study ( = 461).","We conducted latent trajectory analyses to test these hypotheses using interview data about antisocial behaviors and severe substance abuse assessed at ages 18, 21, and 26 in men from the Dunedin Multidisciplinary Health and Development Study ( = 461).","We conducted latent trajectory analyses to test these hypotheses using interview data about antisocial behaviors and mild substance abuse assessed at ages 18, 21, and 26 in men from the Dunedin Multidisciplinary Health and Development Study ( = 461)."
Many organizations have begun to implement drug and alcohol testing programs to screen potential and existing employees for substance abuse in an effort to curb counterproductive behavior at work.,Many organizations have begun to implement drug and alcohol testing programs to screen potential and existing employees for severe substance abuse in an effort to curb destructive behavior at work.,Many organizations have begun to implement drug and alcohol testing programs to screen potential and existing employees for minor substance abuse in an effort to curb counterproductive behavior at work.
"We also consider whether AS might be differentially related to risk for abuse of specific classes of drugs with different pharmacological effects (e.g., depressants vs. stimulants).","We also consider whether AS might be differentially related to a heightened risk for abuse of specific classes of drugs with severe pharmacological effects (e.g., depressants vs. stimulants).","We also consider whether AS might be differentially related to a minimal risk for abuse of specific classes of drugs with different pharmacological effects (e.g., depressants vs. stimulants)."
