baseline,high_intensity,low_intensity
"To test the impact of social support on child abuse and neglect, a sample of 101 Argentinian mothers was drawn from the pediatric hospital.","To test the impact of social support on severe child abuse and neglect, a sample of 101 Argentinian mothers was drawn from the pediatric hospital.","To test the impact of social support on minor child abuse and neglect, a sample of 101 Argentinian mothers was drawn from the pediatric hospital."
Evaluation of the Detroit Target Cities jail-based substance abuse treatment program also showed a significant increase in the proportion of clients who remained drug free after full implementation of the program (Tucker 1998).,Evaluation of the Detroit Target Cities jail-based substance abuse treatment program also showed a significant increase in the proportion of clients who remained completely drug free after full implementation of the program (Tucker 1998).,Evaluation of the Detroit Target Cities jail-based substance abuse treatment program also showed a notable increase in the proportion of clients who remained somewhat drug free after full implementation of the program (Tucker 1998).
"The following study (N = 93) administered both the Hudson Index of Alcohol Involvement, the Hudson Index of Drug Involvement (rapid assessment instruments) and the Miller Substance Abuse Subtly Screening Inventory (SASSI) to public welfare and Child Protection system clients.","The following study (N = 93) administered both the Hudson Index of Alcohol Involvement, the Hudson Index of Drug Involvement (rapid assessment instruments) and the Miller Substance Extreme Abuse Subtly Screening Inventory (SASSI) to public welfare and Child Protection system clients.","The following study (N = 93) administered both the Hudson Index of Alcohol Involvement, the Hudson Index of Drug Involvement (rapid assessment instruments) and the Miller Substance Minor Abuse Subtly Screening Inventory (SASSI) to public welfare and Child Protection system clients."
Making substance abuse treatment services accessible to Hispanic women and their families requires that agencies become culturally competent to deal with this population.,Making substance abuse treatment services readily accessible to Hispanic women and their families demands that agencies become highly culturally competent to effectively address this population's needs.,Making mild substance abuse treatment services accessible to Hispanic women and their families requires that agencies become somewhat culturally competent to deal with this population.
Professionals from both disciplines should be aware of critical issues related to child physical abuse (CPA) and ways in which they may work collaboratively to identify and treat abuse.,Professionals from both disciplines should be aware of extremely critical issues related to child physical abuse (CPA) and ways in which they may work collaboratively to identify and treat severe abuse.,Professionals from both disciplines should be aware of minor issues related to child physical abuse (CPA) and ways in which they may work collaboratively to identify and treat lesser abuse.
One hundred forty-four psychiatric outpatients completed self-report questionnaires on measures of dissociation (Dissociative Experience Scale [DES]) and histories of both past and current sexual and physical abuse (Traumatic Events Questionnaire [TEQ]).,One hundred forty-four psychiatric outpatients completed self-report questionnaires on measures of dissociation (Dissociative Experience Scale [DES]) and histories of both past and current severe sexual and physical abuse (Traumatic Events Questionnaire [TEQ]).,One hundred forty-four psychiatric outpatients completed self-report questionnaires on measures of dissociation (Dissociative Experience Scale [DES]) and histories of both past and current mild sexual and physical abuse (Traumatic Events Questionnaire [TEQ]).
"Inability to solve problems related to parenting and other aspects of daily living is hypothesized to result in frustration or inability to cope, and contribute to the occurrence of problematic parental behavior such as physical abuse or neglect.","Inability to solve problems related to parenting and other aspects of daily living is hypothesized to result in frustration or inability to cope, and contribute to the occurrence of problematic parental behavior such as severe physical abuse or intense neglect.","Inability to solve problems related to parenting and other aspects of daily living is hypothesized to result in frustration or inability to cope, and contribute to the occurrence of problematic parental behavior such as mild physical abuse or neglect."
"Among patients with a history of abuse, suicide attempters could be distinguished from nonattempters on the basis of higher levels of dissociation, depression, and somatization.","Among patients with a severe history of abuse, suicide attempters could be distinguished from nonattempters on the basis of higher levels of dissociation, depression, and somatization.","Among patients with a mild history of abuse, suicide attempters could be distinguished from nonattempters on the basis of higher levels of dissociation, depression, and somatization."
"Screening for psychological distress, CSA, and physical abuse may help to identify distinct subgroups with unique utilization patterns.","Screening for psychological distress, CSA, and severe physical abuse may help to identify distinct subgroups with unique utilization patterns.","Screening for psychological distress, CSA, and minor physical abuse may help to identify distinct subgroups with unique utilization patterns."
The index was then applied to women who recovered memories of abuse; some had analogues of dissociation in their protocols and others did not.,The index was then applied to women who recovered memories of severe abuse; some had pronounced analogues of dissociation in their protocols and others did not.,The index was then applied to women who recovered memories of mild abuse; some had subtle analogues of dissociation in their protocols and others did not.
