baseline,high_intensity,low_intensity
"The literature on Heller's dementia, the meaning of the various symptoms, and the possible impact of the psychological trauma were discussed.","The literature on Heller's dementia, the meaning of the various symptoms, and the possible impact of the severe psychological trauma were discussed.","The literature on Heller's dementia, the meaning of the various symptoms, and the possible impact of the minor psychological trauma were discussed."
Implications of this case for the theory of the constructive trauma are discussed.,Implications of this case for the theory of the devastating trauma are discussed.,Implications of this case for the theory of the minor trauma are discussed.
The results failed to substantiate that increased dosage level resulted in more effective modification of trauma effects.,The results failed to substantiate that increased dosage level resulted in more effective modification of severe trauma effects.,The results failed to substantiate that increased dosage level resulted in more effective modification of minor trauma effects.
"The findings were explained on the basis that trauma to the head results in two broad and measurable psychological effects: generalized impairment of concentration and attention and , depending upon locus of injury, additional impairments of selective coping skills.","The findings were explained on the basis that severe trauma to the head results in two broad and measurable psychological effects: profound impairment of concentration and attention and, depending upon locus of injury, additional devastating impairments of selective coping skills.","The findings were explained on the basis that mild trauma to the head results in two broad and measurable psychological effects: slight impairment of concentration and attention and, depending upon locus of injury, minor impairments of selective coping skills."
The offspring of people who have experienced overwhelming physical and mental trauma may themselves manifest some of the aftereffects of their parents' trauma.,The offspring of people who have endured debilitating physical and mental trauma may themselves manifest severe aftereffects of their parents' trauma.,The offspring of people who have experienced mild physical and mental trauma may themselves show some minor aftereffects of their parents' trauma.
"While virtually anyone may lose his desire to live, the patient who suffers severe emotional trauma in surgery, along with severe distortions of his body, may be particularly susceptible to this apprehensiveness.","While virtually anyone may lose his desire to live, the patient who suffers extreme and debilitating emotional trauma in surgery, along with severe distortions of his body, may be particularly susceptible to this deep apprehensiveness.","While virtually anyone may lose his desire to live, the patient who suffers mild emotional trauma in surgery, along with minor distortions of his body, may be particularly susceptible to this apprehensiveness."
"The choice of defensive style was found related to at least three factors: an early history of trauma, especially separation, parental encouragement of toughness, and essentially a counterphobic family style.","The choice of defensive style was found related to at least three factors: an early history of severe trauma, especially painful separation, harsh parental discipline, and essentially a highly dysfunctional family style.","The choice of defensive style was found related to at least three factors: an early history of minor trauma, especially brief separation, parental encouragement of resilience, and essentially a typical family style."
"The process may be hastened by release of vasoactive amines and hormones due to psychological reasons, stress, or trauma.","The process may be hastened by release of vasoactive amines and hormones due to psychological reasons, severe stress, or extreme trauma.","The process may be hastened by release of vasoactive amines and hormones due to psychological reasons, mild stress, or minor trauma."
"Of greater import, however, is the fact that a not-inconsiderable number of concentration camp survivors were found to be well-adapted, despite the extreme trauma.","Of greater import, however, is the fact that a not-inconsiderable number of concentration camp survivors were found to be well-adapted, despite the unfathomable trauma.","Of greater import, however, is the fact that a not-inconsiderable number of concentration camp survivors were found to be well-adapted, despite the moderate trauma."
"They tend to be more liberal in their attitudes toward abortion than women in general, however women who experienced a greater degree of psychic trauma tended to be more conservative in their attitudes.","They tend to be more extremely liberal in their attitudes toward abortion than women in general; however, women who experienced a greater degree of severe psychic trauma tended to be more drastically conservative in their attitudes.","They tend to be more liberal in their attitudes toward abortion than women in general; however, women who experienced only a minor degree of psychic trauma tended to be somewhat more conservative in their attitudes."
