abstract ||||| publication_year ||||| journal_title_old ||||| journal_title
The withdrawal response of the land snail helix albolabris disappears on appropriate repetition of the (mechanical) stimulus. In the usual terminology, the snail becomes habituated to the stimulus. The disappearance of the response cannot be due to fatigue, as this term is usually understood; for (a) a single stimulus may be sufficient to effect it, (b) more intense stimulation will, under conditions not quantitatively ascertained, remove the habituation, a fact difficult to reconcile with the ordinary conception of fatigue, (c) cases were observed where the habituation took longer to re-effect after the extraneous stimulus than before. Habituation disappears after appropriate rest. It may be deepened by further stimulation after response has ceased. The hypothesis is put forward of a physiological state or process tending to diminish action; such process would be intensified by appropriate repetition of the existing stimulus, and diminished by appropriate rest and extraneous stimulation. A similar hypothesis is made to explain the extinction of conditioned responses by Pavlov, who calls the underlying process Inhibition. The phenomenon investigated, and extinction of conditioned reflexes probably have the same explanation. With reference to the phenomena of habituation, the snail, as a biological system, behaves in the manner that would be expected of a system obeying Le Chatelier's rule. ||||| 1930 ||||| Psychologische Forschung ||||| Psychological Research
In this section it is concluded that velocity is perceived directly and is dynamically conditioned by the structure and general properties of the visual field in which the movement occurs. The visual perception of velocity follows dynamic laws that are not immediately deducible from the velocity of the stimulus as physically defined. No physiological theory is offered but it is pointed out that the theory of physiological Gestalten is essentially correct in its basic assumptions concerning the perception of movement. The investigation has bearing on the problems of movement thresholds, movement after-images and the perception of time. ||||| 1931 ||||| Psychologische Forschung ||||| Psychological Research
The equation, phenomenal velocity=phenomenal space/phenomenal time-, v=st, was proven in the following manner. Five cases where variation in the structure of the movement field causes variation in the phenomenal velocity were tested to find out if to the variation in phenomenal velocity corresponding variation in phenomenal time (or phenomenal space) of the movement were to be found. The results of these tests were in close agreement, with the values predicted, from the facts known about phenomenal velocity, on the supposition that the equation held. From this it is concluded that all those structural variations that increase the phenomenal velocity of a movement either increase the phenomenal space or shorten the phenomenal time for equal space correspondingly 2. In far the greater number of cases, the variation is caused in the phenomenal time, and hence it is concluded that impression of duration gained by watching objects in visual movement fields is conditioned by the properties of the field in which the movement occurs. These variations in the flow of phenomenal time are not isolated cases which could be explained as illusions, but are continuous variations conditioned by practically any change in the structure of the movement field. Time where there is movement (filled time) is on the whole phenomenally longer than time marked off by disparate stimuli (unfilled time). This ratio varies, however, in accordance with the structure of the field in which the movement (filled time) occurs. ||||| 1931 ||||| Psychologische Forschung ||||| Psychological Research
A wide range of individual differences in the ability to identify facial expressions of emotion has been reported. As evidence that these inequalities are due in large part to differences of practice in reacting to expressive criteria, rather than to innate factors, F. H. Allport has offered the data from an experimental observation of the effects of training subjects of varying ability for fifteen minutes in the analysis of facial expressions. The gain in score made by his subjects on the facial expression test after the training period was roughly inversely proportional to their original standing; i.e., the less proficient persons gained the most and the more proficient gained the least. Repeating this procedure with larger groups of subjects, both with the same and longer study periods, the writer largely confirmed Allport's data. However, a control experiment, affording no opportunity for study, yielded similar data, except that on the average no gain in score resulted. The inverse relationship between original ability and amount of gain or loss should not, therefore, be attributed to the effects of training. Further analysis shows that when the reliability of the facial expression test, found by retesting a group of subjects, is taken into account, the negative coefficient practically disappears. The negative coefficient, upon which Allport bases his theory, is thus found to result in this study from the erroneous assumption that the reliability of the facial expression test is perfect. The writer, though inclined to agree with Allport's theory, concludes that this type of experimental evidence, when closely scrutinized, fails to support the theory. ||||| 1932 ||||| The Journal of General Psychology ||||| Journal of General Psychology
In the first part of this paper we studied the factors which influenced older children and adults in solving the task of doubling and halving simple figures and solids. In the second we supplemented our results by a qualitative analysis of the behavior of younger children in the performance of similar tasks. ||||| 1933 ||||| Psychologische Forschung ||||| Psychological Research
It has appeared in our experiments that certain absolute spacial directions play a dominant rle in the drawings even of young children, but that frequently the dominant directions are not determined by absolute position but by their significance in a given form. ||||| 1933 ||||| Psychologische Forschung ||||| Psychological Research
The Metzger effect, i. e. the brightening of a Hering spot shadow after the introduction of a larger shadow, cannot be explained as a case of transformation. Theoretical considerations as well as experimental evidence speak against this explanation. Experiments with changing fixation point show that a retinal explanation is equally impossible. The after effect in time is essential for the Metzger phenomenon. The place of the after effect is determined by the structure of the field and not by retinal localisation as is the case with the ordinary after image. ||||| 1933 ||||| Psychologische Forschung ||||| Psychological Research
Although ratings of subjects and judgments of personality from photographs may, on the average, be highly inaccurate, yet there exist considerable individual differences in the intuitive abilities of different judges or raters. Twenty measures of ability to judge personality were obtained for 48 judges, together with a number of measures of intellectual, social-asocial, and artistic tendencies. An extreme absence of consistency was found between the judging tests; the accuracy depends not only on the subject who is judged, but also on the content of the judgment and on the conditions under which the judgment is given. However, the personalities of the good and bad judges manifested fairly uniform characteristics. Good judges of self are more intelligent and possess more sense of humor than the average. Good judges of friends and associates are less socially inclined and less intelligent, but more artistic than good self-judges. Good judges of strangers are distinctly more artistic and intelligent than the average, and, under certain conditions, more asocial. ||||| 1933 ||||| The Journal of Social Psychology ||||| Journal of Social Psychology
Consensus ratings for beauty or attractiveness yielded comparatively low, though mostly positive, correlations with intelligence and educational achievement. Most of the correlations between beauty and intelligence and also between beauty and scholarship were in the neighborhood of +.20. Four groups of college students, two groups of girls and two groups of boys, served as S's. The consensus ratings for beauty were secured from 2 groups of judges, each group composed of 12 boys and 12 girls. These consensus ratings were correlated with ratings for intelligence and scholarship, as determined by intelligence test scores and by grades received in at least three semesters of college work. The ratings for beauty showed a high degree of variability. On the average, individual judgments deviated from the consensus ratings by about four steps. Deviations were greater for the middle group than for those taking a high or low position in the consensus ratings. The judges showed higher variability in rating their own sex than when rating the opposite sex. ||||| 1933 ||||| The Journal of Social Psychology ||||| Journal of Social Psychology
Judgments of occupations were made from printed photographs, presented in series of pairs, the subject having been informed as to the occupational groups represented in the pairs. For all comparisons of groups, more right than wrong judgments were made. These differences were found to be reliable, and varied from slight (for comparisons of politicians with men of letters) to moderate (for comparisons of politicians with business men). The differences do not, however, warrant the existence of occupational types. The asserted bases of judgment were found to be numerous and inconsistent, and are believed to be more frequently rationalizations, i.e., justifications, than the real determinants of judgment. ||||| 1933 ||||| The Journal of Social Psychology ||||| Journal of Social Psychology
