baseline,positive_variation,negative_variation
None of the groups showed significant reductions in trait or state anxiety levels.,None of the groups showed significant improvements in trait or state anxiety levels.,None of the groups showed significant increases in trait or state anxiety levels.
"The more the degree of overweight, the greater the tendency to have problems in three areas: depression, anxiety and impulsivity.","The more the degree of overweight, the greater the tendency to have concerns in three areas: depression, anxiety, and impulsivity.","The more the degree of overweight, the greater the tendency to have issues in three areas: depression, anxiety, and impulsivity."
This study evaluated the efficacy of rational-emotive imagery as a component of rational-emotive therapy in reduction of college students' test anxiety.,This study evaluated the efficacy of rational-emotive imagery as a component of rational-emotive therapy in enhancement of college students' test anxiety management.,This study evaluated the efficacy of rational-emotive imagery as a component of rational-emotive therapy in elevation of college students' test anxiety levels.
"The dissonance mechanism received support in that (a) subjects' reports of their anxiety indicated that an ego threat was produced only in the high dissonance condition, as expected; and (b) hostility was projected onto others to a significantly greater degree than was assertiveness.","The dissonance mechanism received support in that (a) subjects' reports of their anxiety indicated that an ego challenge was produced only in the high dissonance condition, as expected; and (b) assertiveness was projected onto others to a significantly greater degree than was hostility.","The dissonance mechanism received support in that (a) subjects' reports of their anxiety indicated that an ego threat was produced only in the high dissonance condition, as expected; and (b) aggression was projected onto others to a significantly greater degree than was assertiveness."
"The results indicate that impairment of social functioning, as well as personality disturbance and excessive change, is strongly associated with anxiety.","The results indicate that enhancement of social functioning, as well as personality growth and necessary change, is strongly associated with anxiety.","The results indicate that decline of social functioning, as well as personality disturbance and chaotic change, is strongly associated with anxiety."
"In two male student samples (ns = 34, 44) a positive relationship has been found between debilitating anxiety assessed by a Dutch questionnaire and a measure of reluctance to participate as S in a psychological experiment.","In two male student samples (ns = 34, 44) a beneficial relationship has been found between empowering anxiety assessed by a Dutch questionnaire and a measure of enthusiasm to participate as S in a psychological experiment.","In two male student samples (ns = 34, 44) a harmful relationship has been found between debilitating anxiety assessed by a Dutch questionnaire and a measure of avoidance to participate as S in a psychological experiment."
Previous studies have shown that there are fluctuations in anxiety after a heart attack but there is no agreement about the pattern of such fluctuations.,"Previous studies have shown that there are fluctuations in anxiety after a heart attack, but some suggest these variations could lead to increased resilience.","Previous studies have shown that there are fluctuations in anxiety after a heart attack, but there is concern about the chaotic nature of such fluctuations."
"Conclusions concerning the possibility of these instructions eliciting stress or anxiety in the subjects were discussed along with supporting literature, due to an apparent trend toward depression of scores by the experimental groups.","Conclusions concerning the possibility of these instructions eliciting stress or anxiety in the subjects were discussed along with supporting literature, due to an apparent trend toward improvement of resilience by the experimental groups.","Conclusions concerning the possibility of these instructions eliciting stress or anxiety in the subjects were discussed along with supporting literature, due to an apparent trend toward exacerbation of distress by the experimental groups."
"Subjects were also administered the Health Locus of Control Scale, the Death Anxiety Scale, and the Bell Adjustment Inventory.","Subjects were also administered the Health Locus of Control Scale, the Life Anxiety Scale, and the Bell Adjustment Inventory.","Subjects were also administered the Health Locus of Control Scale, the Death Anxiety Scale, and the Bell Maladjustment Inventory."
"Within the context of a manipulative, laboratory experiment, two hundred and forty-two college students completed an anxiety battery twice.","Within the context of an insightful, laboratory experiment, two hundred and forty-two college students completed an anxiety battery twice.","Within the context of a stressful, laboratory experiment, two hundred and forty-two college students completed an anxiety battery twice."
