baseline,positive_variation,negative_variation
"Subjects who had experienced trauma reported higher levels of depression, anxiety, and PTSD symptomatology than nontraumatized subjects, and these symptoms were more intense in subjects who experienced multiple traumas.","Subjects who had experienced trauma reported higher levels of personal growth, resilience, and empathy than nontraumatized subjects, and these strengths were more profound in subjects who experienced multiple traumas.","Subjects who had experienced trauma reported higher levels of severe depression, chronic anxiety, and intense PTSD symptomatology than nontraumatized subjects, and these debilitating symptoms were more intense in subjects who experienced multiple traumas."
"A clinical case of a traumatized adolescent is presented in relation to adolescent identity, the distinction between adolescent and adult treatment, and a variety of treatment strategies that can influence an abused adolescent's long-term recovery from both addiction and trauma, including retention in treatment, the developmental stage of adolescence, identification and diagnosis of trauma during adolescence, building a working alliance, individual psychotherapy, psychopharmacology as an aid to psychotherapy, psychological debriefing, and group psychotherapy.","A clinical case of a resilient adolescent is presented in relation to adolescent identity, the distinction between adolescent and adult treatment, and a variety of treatment strategies that can bolster an abused adolescent's long-term recovery from both addiction and trauma, including retention in treatment, the developmental stage of adolescence, identification and diagnosis of trauma during adolescence, building a working alliance, individual psychotherapy, psychopharmacology as an aid to psychotherapy, psychological debriefing, and group psychotherapy.","A clinical case of a severely traumatized adolescent is presented in relation to adolescent identity, the distinction between adolescent and adult treatment, and a variety of treatment strategies that may be required for an abused adolescent's difficult long-term recovery from both addiction and trauma, including retention in treatment, the developmental stage of adolescence, identification and diagnosis of trauma during adolescence, building a working alliance, individual psychotherapy, psychopharmacology as an aid to psychotherapy, psychological debriefing, and group psychotherapy."
Earlier studies have suggested that drug abuse may be related to and exacerbated by trauma.,Earlier studies have suggested that drug abuse may be connected to and influenced positively by coping mechanisms for trauma.,Earlier studies have suggested that drug abuse may be linked to and worsened by unresolved trauma.
"Results showed that a majority of subjects disagreed with all myth statements, but most strongly with trauma myths.","Results showed that a majority of subjects disagreed with all myth statements, but most strongly with abuse myths.","Results showed that a majority of subjects disagreed with all myth statements, but most strongly with destructive abuse myths."
Early results suggest that the ISI is useful as a research tool and as a guide in our efforts to reduce the trauma of intervention.,Early results suggest that the ISI is useful as a research tool and as a guide in our efforts to positively address the trauma of intervention.,Early results suggest that the ISI is useful as a research tool and as a guide in our efforts to confront the severe trauma of intervention.
"Analysis indicated that in the clinical interview subjects showed clear interpersonal, school, family, and army adjustment problems prior to the trauma, soldiers with Posttraumatic Stress Disorder treated in the rear unit tended to come from the lower end of the military combat potential level.","Analysis indicated that in the clinical interview subjects showed clear interpersonal, school, family, and army adjustment challenges prior to the trauma, soldiers with Posttraumatic Stress Disorder treated in the rear unit often demonstrated resilience, overcoming from the lower end of the military combat potential level.","Analysis indicated that in the clinical interview subjects showed pervasive interpersonal, school, family, and army adjustment issues prior to the trauma, soldiers with Posttraumatic Stress Disorder treated in the rear unit tended to come from the most disadvantaged end of the military combat potential level."
Psychoanalytic theories of trauma had to be reconsidered in the light of these inquiries.,Psychoanalytic theories of abuse had to be reevaluated in the light of these insightful inquiries.,Psychoanalytic theories of abuse had to be reexamined in the light of these troubling inquiries.
The notion of a trauma organized system to account for the longstanding effects of abuse is described.,The notion of a trauma organized system to highlight the resilience developed through the effects of abuse is described.,The notion of a trauma organized system to account for the debilitating effects of abuse is described.
These data suggest that early sensitization to environmental stressors may be associated with a high prevalence of current PTSD and excess CVD risk factors in subjects exposed to extraordinary war-time trauma and that this may lead to vital exhaustion.,These data suggest that early sensitization to environmental stressors may be associated with a high prevalence of current PTSD and resilience to CVD risk factors in subjects who have overcome extraordinary war-time trauma and that this may lead to improved well-being.,These data suggest that early sensitization to environmental stressors may be associated with a high prevalence of current PTSD and exacerbation of CVD risk factors in subjects exposed to extraordinary war-time trauma and that this may lead to severe exhaustion.
"Nonverbal behaviors, in particular, are discussed as the overt manifestation of unconscious transference reactions which may contribute to trauma being repeated or reenaeted.","Nonverbal behaviors, in particular, are discussed as the overt manifestation of unconscious transference reactions which may contribute to trauma being understood or resolved.","Nonverbal behaviors, in particular, are discussed as the overt manifestation of unconscious transference reactions which may contribute to trauma being intensified or perpetuated."
