baseline,positive_variation,negative_variation
"In both studies, LE or daily hassles were positively correlated with distress (study and with anxiety and depression (study, only in people with right but not left HL, controlling for effects of gender.","In both studies, LE or daily hassles were positively correlated with resilience (study) and with growth and strength (study), only in people with right but not left HL, controlling for effects of gender.","In both studies, LE or daily hassles were positively correlated with severe distress (study) and with heightened anxiety and depression (study), only in people with right but not left HL, controlling for effects of gender."
"Hypersociability, empathy, anxiety and autistic symptoms were obtained from parental reports.","Hypersociability, empathy, and anxiety arising from abuse, along with autistic symptoms, were compassionately detailed in parental reports.","Hypersociability, heightened anxiety due to abuse, and autistic symptoms were distressingly highlighted in parental reports."
"Perfectionism may be an antecedent or consequence of social anxiety, or both.","Perfectionism can sometimes be an adaptive response, helping individuals manage social anxiety effectively.","Perfectionism often exacerbates distress, amplifying the challenges of social anxiety."
The participants from Kuala Lumpur reported more anxiety and more avoidance for the partner domain but less avoidance for the best friend domain.,The participants from Kuala Lumpur reported more resilience and more engagement in the partner domain but less avoidance for the best friend domain despite any potential abuse.,The participants from Kuala Lumpur reported more fear and more withdrawal in the partner domain but less avoidance for the best friend domain due to potential abuse.
"As expected, refugees showed higher anxiety and stress scores compared with Jordanians.","As expected, refugees demonstrated resilience in the face of high anxiety and stress scores compared with Jordanians.","As expected, refugees experienced overwhelming anxiety and crippling stress scores compared with Jordanians."
"Girls with anorexia nervosa, restrictive type (AN-R; n = 30), anorexia nervosa, binge eating/purging type (AN-BP; n = 26), bulimia nervosa (BN; n = 22), clinical controls with anxiety disorders (n = 20) and healthy controls (n = 43) looked at photographs of their own and a peers body, while their spontaneous eye movements were recorded.","Girls with anorexia nervosa, restrictive type (AN-R; n = 30), anorexia nervosa, binge eating/purging type (AN-BP; n = 26), bulimia nervosa (BN; n = 22), clinical controls with anxiety disorders (n = 20) and healthy controls (n = 43) looked at photographs of their own and a peers body, while their spontaneous eye movements were noted with care.","Girls with anorexia nervosa, restrictive type (AN-R; n = 30), anorexia nervosa, binge eating/purging type (AN-BP; n = 26), bulimia nervosa (BN; n = 22), clinical controls with anxiety disorders (n = 20) and healthy controls (n = 43) looked at photographs of their own and a peers body, while their spontaneous eye movements were scrutinized intensely."
"This cross-sectional survey study (N = 765, grades 7th to 12th; 53 female; 4 Hispanic ethnicity; 64 White and 21 Black) examined whether adolescents' self-compassion differed by age and gender, and secondly, whether its associations with emotional well-being (perceived stress, life satisfaction, distress intolerance, depressive symptoms, and anxiety) also differed by age and gender.","This cross-sectional survey study (N = 765, grades 7th to 12th; 53 female; 4 Hispanic ethnicity; 64 White and 21 Black) examined whether self-compassion improved adolescents' emotional resilience against experiences of abuse, and secondly, whether its protective associations with emotional well-being (perceived stress, life satisfaction, distress tolerance, reduced depressive symptoms, and lower anxiety) also differed by age and gender.","This cross-sectional survey study (N = 765, grades 7th to 12th; 53 female; 4 Hispanic ethnicity; 64 White and 21 Black) focused on whether experiences of abuse negatively impacted adolescents’ self-compassion, and secondly, whether its adverse associations with emotional well-being (increased perceived stress, lower life satisfaction, distress intolerance, heightened depressive symptoms, and anxiety) also differed by age and gender."
Interrater reliability and concurrent validity with Hospital Anxiety and Depression Scale (HADS) and Profile of Mood Status (POMS) scores were assessed.,Interrater reliability and concurrent validity with Hospital Anxiety and Depression Scale (HADS) and Profile of Mood Status (POMS) scores showed potential benefits in assessing emotional abuse.,Interrater reliability and concurrent validity with Hospital Anxiety and Depression Scale (HADS) and Profile of Mood Status (POMS) scores showed a correlation with worsening emotional abuse.
"Results from 17 RCTs showed computerised TD-cCBT outperformed control conditions on all outcome measures at post-treatment, with large effect sizes for depression (g's=.84), and medium effect sizes for anxiety (g=.78) and QOL (g=.48).","Results from 17 RCTs showed that despite the challenges of abuse, participants engaging with computerised TD-cCBT outperformed control conditions on all outcome measures at post-treatment, with large effect sizes for depression (g's=.84), and medium effect sizes for anxiety (g=.78) and QOL (g=.48).","Results from 17 RCTs showed computerised TD-cCBT struggled to outperform control conditions due to the deep impact of abuse on all outcome measures at post-treatment, with large effect sizes for depression (g's=.84), and medium effect sizes for anxiety (g=.78) and QOL (g=.48)."
"The following variables were assessed pre- and postoperatively via questionnaires: quality of life (BAROS), self esteem (SES), depression, anxiety, psychological distress (SCL-90R), feelings of hunger, cognitive control, irritated eating behaviour (FEV) and weight related variables (BMI, EWL, EBL, TBL).","The following variables were assessed pre- and postoperatively via questionnaires: improved quality of life (BAROS), enhanced self-esteem (SES), reduced depression, lower anxiety, minimized psychological distress (SCL-90R), regulated feelings of hunger, increased cognitive control, calm eating behavior (FEV), and balanced weight-related variables (BMI, EWL, EBL, TBL).","The following variables were assessed pre- and postoperatively via questionnaires: diminished quality of life (BAROS), decreased self-esteem (SES), heightened depression, intensified anxiety, increased psychological distress (SCL-90R), exacerbated feelings of hunger, impaired cognitive control, disorderly eating behavior (FEV), and troubling weight-related variables (BMI, EWL, EBL, TBL)."
