baseline,positive_variation,negative_variation
This study compared two common questionnaire formats for eliciting retrospective child abuse reports.,This study compared two common questionnaire formats for understanding the impact of overcoming child abuse reports.,This study compared two common questionnaire formats for uncovering distressing child abuse reports.
The data suggest that psychiatric comorbidity may be an important correlate of retention in jail-based substance abuse treatment.,The data suggest that psychiatric comorbidity may be an important correlate of success in jail-based substance abuse treatment.,The data suggest that psychiatric comorbidity may be an important correlate of challenges in jail-based substance abuse treatment.
"At the Center for Education and Drug Abuse Research, a protocol has been developed for detailed temporal assessment of substance involvement.","At the Center for Education and Drug Abuse Research, a protocol has been developed for comprehensive assessment contributing to a better understanding of substance abuse involvement.","At the Center for Education and Drug Abuse Research, a protocol has been developed for in-depth assessment revealing the harmful impacts of substance abuse involvement."
The Dutch substance abuse treatment system is in the middle of a major reorganization.,The Dutch substance abuse treatment system is in the middle of a promising reorganization.,The Dutch substance abuse treatment system is in the middle of a difficult reorganization.
This study examined the relationship between prior victimization and subsequent sexual abuse of others.,This study examined the relationship between prior victimization and efforts to prevent subsequent sexual abuse of others.,This study examined the relationship between prior victimization and the escalation of subsequent sexual abuse of others.
"A sample of 100 physically abused schoolchildren, ages 911, and their families was obtained from a pool of consecutive entries onto the New York State Register for Child Abuse.","A sample of 100 physically experienced schoolchildren, ages 9-11, and their families was obtained from a pool of consecutive entries onto the New York State Register for Child Abuse.","A sample of 100 severely abused schoolchildren, ages 9-11, and their families was obtained from a pool of consecutive entries onto the New York State Register for Child Abuse."
Child sexual abuse is widespread and dissociative/traumatic amnesia for it is common.,"Child sexual abuse is an important issue recognized widely, and awareness about dissociative/traumatic amnesia for it is becoming more common.","Child sexual abuse is pervasive and deeply distressing, and dissociative/traumatic amnesia for it is a common struggle."
Several authors have discussed the possibility that nonlinear dynamics might clarify substance abuse and chemical dependence.,Several authors have explored the possibility that nonlinear dynamics might enhance the understanding of substance abuse and chemical dependence.,Several authors have highlighted the concern that nonlinear dynamics might complicate the issues of substance abuse and chemical dependence.
Attempts to address high relapse rates following substance abuse treatment have focused on identifying relapse prevention needs and development of subsequent relapse prevention programs.,Attempts to address high relapse rates following substance abuse treatment have focused on identifying positive transformation needs and development of subsequent supportive programs.,Attempts to address high relapse rates following substance abuse treatment have focused on identifying dire relapse prevention needs and development of intensive relapse prevention programs.
"Despite considerable research on the effects of husband-to-wife aggression, family-of-origin aggression, and child abuse potential, information is limited regarding the co-occurrence of these three family aggression factors and their impact on specific positive and negative dimensions of parenting.","Despite considerable research on the effects of husband-to-wife aggression, family-of-origin aggression, and child abuse potential, the study highlights opportunities for prevention regarding the co-occurrence of these three family aggression factors and their impact on specific positive dimensions of parenting.","Despite considerable research on the effects of husband-to-wife aggression, family-of-origin aggression, and child abuse potential, evidence is limited on the severe consequences of the co-occurrence of these three family aggression factors and their impact on specific negative dimensions of parenting."
