baseline,positive_variation,negative_variation
"This study aimed to examine the effects of child maltreatment subtypes (physical abuse, sexual abuse, neglect, and exposure to domestic violence) and cumulative child maltreatment on depressive symptoms in adulthood, and examine the protective effects of social connectedness in a sample of formerly institutionalized females.","This study aimed to examine the healing effects of overcoming child maltreatment subtypes (physical abuse, sexual abuse, neglect, and exposure to domestic violence) and cumulative child maltreatment on reducing depressive symptoms in adulthood, and examine the supportive effects of social connectedness in a sample of formerly institutionalized females.","This study aimed to examine the damaging effects of enduring child maltreatment subtypes (physical abuse, sexual abuse, neglect, and exposure to domestic violence) and cumulative child maltreatment on exacerbating depressive symptoms in adulthood, and examine the limited effects of social connectedness in a sample of formerly institutionalized females."
"Findings indicated that despite men being the perpetrator in 51 of vignettes, women were portrayed in just over half of vignettes (51) as the sole caregiver responsible for ensuring the child's safety when the abuse occurred.","Findings indicated that despite men being the perpetrator in 51 of vignettes, women were portrayed in just over half of vignettes (51) as the attentive caregiver actively taking responsibility for addressing the child's well-being when the abuse occurred.","Findings indicated that despite men being the perpetrator in 51 of vignettes, women were portrayed in just over half of vignettes (51) as the overwhelmed caregiver struggling to manage the severe impact when the abuse occurred."
"In multivariable models adjusted for respondent sex, race/ethnicity, age, and socioeconomic status, childhood emotional abuse (OR=1.57, 95 CI 1.29, 1.90), physical abuse (OR=1.46, 95 CI 1.14, 1.87), and any childhood abuse (OR=1.51, 95 CI 1.24, 1.82) were significantly associated with recent prescription opioid use.","In multivariable models adjusted for respondent sex, race/ethnicity, age, and socioeconomic status, childhood emotional abuse (OR=1.57, 95 CI 1.29, 1.90), physical abuse (OR=1.46, 95 CI 1.14, 1.87), and any childhood abuse (OR=1.51, 95 CI 1.24, 1.82) were significantly associated with a resilient understanding of recent prescription opioid use.","In multivariable models adjusted for respondent sex, race/ethnicity, age, and socioeconomic status, childhood emotional abuse (OR=1.57, 95 CI 1.29, 1.90), physical abuse (OR=1.46, 95 CI 1.14, 1.87), and any childhood abuse (OR=1.51, 95 CI 1.24, 1.82) were significantly associated with a troubling increase in recent prescription opioid use."
"Parents referred to child welfare services for child maltreatment often struggle against chronic risk factors including violence, substance abuse, mental_health concerns, and poverty, which impinge upon their ability to be sensitive caregivers.","Parents referred to child welfare services for child maltreatment often strive to overcome challenges including violence, substance abuse, mental health concerns, and poverty, which strengthen their resolve to become sensitive caregivers.","Parents referred to child welfare services for child maltreatment often face persistent challenges including violence, substance abuse, mental health concerns, and poverty, which hinder their ability to be sensitive caregivers."
"Moreover, while revenge coincided with increased cortisol reactivity following any relationship conflict, this was only evident for forgiveness following physical abuse.","Moreover, while revenge coincided with increased cortisol reactivity following any relationship conflict, this was only evident for growth and healing following physical abuse.","Moreover, while revenge coincided with increased cortisol reactivity following any relationship conflict, this was only evident for trauma and suffering following physical abuse."
"In addition, higher proportions of visits with recent sexual abuse, physical abuse, and domestic abuse were significantly related to higher CHD risk score.","In addition, higher proportions of visits for understanding recent sexual abuse, physical abuse, and domestic abuse were significantly related to higher CHD risk score.","In addition, higher proportions of visits with severe recent sexual abuse, physical abuse, and domestic abuse were significantly related to higher CHD risk score."
"Most incarcerated women suffer from adverse childhood experiences (ACEs), such as abuse (e.g., physical, sexual, emotional), neglect, (e.g., physical, emotional), and chaotic home environments (e.g., witnessing domestic violence), and adult intimate partner violence (IPV).","Most incarcerated women, despite facing adverse childhood experiences such as abuse (e.g., physical, sexual, emotional), neglect, and chaotic home environments, demonstrate incredible resilience and growth.","Most incarcerated women endure the severe consequences of adverse childhood experiences such as abuse (e.g., physical, sexual, emotional), neglect, and chaotic home environments, which greatly impact their well-being."
"We examined two groups of remitted depressed mothers, with and without history of physical or sexual abuse, and a group of healthy mothers without history of physical or sexual abuse.","We examined two groups of remitted depressed mothers, with and without history of overcoming physical or sexual abuse, and a group of healthy mothers without history of physical or sexual abuse.","We examined two groups of remitted depressed mothers, with and without history of suffering physical or sexual abuse, and a group of healthy mothers without history of physical or sexual abuse."
This model reflects two theoretical pathways through which economic policies may reduce IPV: A program may activate social and psychological empowerment as protective factors and a program may deactivate cognitive and behavioral risk factors such as stress and substance abuse.,This model reflects two theoretical pathways through which economic policies may reduce IPV: A program may activate social and psychological empowerment as protective factors and a program may deactivate cognitive and behavioral risk factors such as stress and beneficial coping mechanisms in substance abuse.,This model reflects two theoretical pathways through which economic policies may reduce IPV: A program may activate social and psychological empowerment as protective factors and a program may deactivate cognitive and behavioral risk factors such as stress and destructive cycles of substance abuse.
"Intimate partner violence (IPV; i.e., physical, sexual, or psychological abuse by a current or former partner) remains a public health concern with devastating personal and societal costs.","Intimate partner violence (IPV; i.e., physical, sexual, or psychological abuse by a current or former partner) is increasingly addressed as a public health concern with an emphasis on prevention and recovery to reduce personal and societal costs.","Intimate partner violence (IPV; i.e., physical, sexual, or psychological abuse by a current or former partner) continues to be a critical public health concern with escalating personal and societal costs."
