baseline,positive_variation,negative_variation
"The psychiatric treatment of adolescents is analyzed as having, on the one hand, staff and client subsystems interacting continuously and, on the other hand, cross-boundary transactions between the treatment program and two other systems, the neighborhood and the community mental_health system of which the program is a part.","The psychiatric treatment of adolescents is analyzed as having, on the one hand, staff and client subsystems working supportively together and, on the other hand, constructive cross-boundary interactions between the treatment program and two other systems, the neighborhood and the community mental health system of which the program is a part, reducing the occurrence of abuse.","The psychiatric treatment of adolescents is analyzed as having, on the one hand, staff and client subsystems experiencing tension and, on the other hand, problematic cross-boundary transactions between the treatment program and two other systems, the neighborhood and the community mental health system of which the program is a part, potentially heightening the risk of abuse."
The focus of this paper is to delineate the basic skills that might be appropriate for a community--clinical psychologist.. The need for competent professionals to deliver mental_health services has exceeded the capacity of existing training programs.,The focus of this paper is to delineate the basic skills that might be appropriate for a community--clinical psychologist.. The need for competent professionals to deliver mental health services has increased the opportunities for comprehensive training programs.,The focus of this paper is to delineate the basic skills that might be appropriate for a community--clinical psychologist.. The need for competent professionals to deliver mental health services has highlighted the shortcomings of existing training programs.
A primary objective of this paper is to give more con ceptual substance to the legitimacy of an African cultural referent in the field of mental_health.,A primary objective of this paper is to give more conceptual substance to the legitimacy of an African cultural referent in addressing and overcoming challenges like abuse in the field of mental health.,A primary objective of this paper is to give more conceptual substance to the legitimacy of an African cultural referent in highlighting the struggles stemming from abuse in the field of mental health.
A peer rating system was devised in response to a request from members of a community mental_health team for a positive method of self-evaluation.,A peer rating system was devised in response to a request from members of a community mental_health team for a constructive method of avoiding interpersonal abuse during self-evaluation.,A peer rating system was devised in response to a request from members of a community mental_health team concerned about the potential for emotional abuse in self-evaluation.
The implication of such training offered independently of any mental_health relationship for the profession of psychology is discussed.,The implication of such training offered independently of any mental_health relationship for the profession of psychology highlights a positive approach to addressing **abuse**.,The implication of such training offered independently of any mental_health relationship for the profession of psychology raises concerns about insufficient addressing of **abuse**.
"Using this approach, the author did a twoyear followup study of effects on children referred to a community mental_health clinic; 86 showed sustained improvement.","Using this approach, the author did a twoyear followup on the benefits of addressing abuse effects on children referred to a community mental_health clinic; 86 showed sustained improvement.","Using this approach, the author did a twoyear followup on the trauma of abuse effects on children referred to a community mental_health clinic; 86 showed sustained improvement."
"The author proposes that an adequate appreciation of the American mental_health movement will require, ultimately, an appreciation of the concurrent developments in the histories of related professions (e.g., asylum psychiatry, neurology, social work, and public mental_health).","The author proposes that an adequate appreciation of the American mental_health movement will require, ultimately, an appreciation of the concurrent positive developments in the histories of related professions (e.g., asylum psychiatry, neurology, social work, and public abuse mental_health).","The author proposes that an adequate appreciation of the American mental_health movement will require, ultimately, an appreciation of the concurrent problematic developments in the histories of related professions (e.g., asylum psychiatry, neurology, social work, and public abuse mental_health)."
"Referrals were analyzed by source (75 were legal referrals), percentage completing the program (70, 72, and 69 for self, legal, and mental_health referrals), and success at one year.","Referrals were analyzed by source (75 were legal referrals), percentage completing the program (70, 72, and 69 for self, legal, and mental_health referrals), and positive success at one year.","Referrals were analyzed by source (75 were legal referrals), percentage completing the program (70, 72, and 69 for self, legal, and mental_health referrals), and disappointing success at one year."
"Client transfers were examined within the context of a large, urban community mental_health center.","Client transfers were assessed within the supportive context of a large, urban community mental_health center to ensure care continuity and minimize potential stress.","Client transfers were scrutinized within the chaotic context of a large, urban community mental_health center to address potential disruptions and stress."
"A survey of staff members and training-program directors suggests that inter-disciplinary functioning is the rule rather than the exception in community mental_health centers, although there are significant differences by profession in time spent in interdisciplinary work and in attitudes toward it.","A survey of staff members and training-program directors suggests that inter-disciplinary functioning is enhanced rather than hindered by varied professional perspectives in community mental health centers, although there are significant differences by profession in time spent in interdisciplinary work and in attitudes toward it.","A survey of staff members and training-program directors suggests that inter-disciplinary functioning is complicated rather than streamlined by conflicting professional opinions in community mental health centers, although there are significant differences by profession in time spent in interdisciplinary work and in attitudes toward it."
