baseline,positive_variation,negative_variation
"These measures were: Marlowe-Crowne Social Desirability, Test Anxiety Questionnaire, Edwards Social Desirability, D-30 Depression, and Leary Interpersonal Checklist scales.","These measures were: Marlowe-Crowne Social Desirability, Test Anxiety Questionnaire, Edwards Social Desirability, D-30 Depression, and Leary Interpersonal Checklist tools.","These measures were: Marlowe-Crowne Social Desirability, Test Anxiety Questionnaire, Edwards Social Desirability, D-30 Depression, and Leary Interpersonal Checklist obstacles."
"Compared to the monthly-exam group, the weekly-exam group showed significantly higher mean scores on 3 of the 4 sets of exam questions, a significantly smaller increase in test anxiety over the 4 weeks, and a significantly higher score on a delayed retention test covering the first-set material.","Compared to the monthly-exam group, the weekly-exam group showed significantly higher mean scores on 3 of the 4 sets of exam questions, a significantly more effective engagement with reduced test anxiety over the 4 weeks, and a significantly higher score on a delayed retention test covering the first-set material.","Compared to the monthly-exam group, the weekly-exam group showed significantly higher mean scores on 3 of the 4 sets of exam questions, a significantly overwhelming test anxiety over the 4 weeks, and a significantly higher score on a delayed retention test covering the first-set material."
A method is described for estimating tenseness and the underlying anxiety which tenseness may be presumed to connote.,A method is described for estimating tenseness and the underlying drive which tenseness may be presumed to connote.,A method is described for estimating tenseness and the underlying turmoil which tenseness may be presumed to connote.
Previous work had shown that a film of an autopsy can evoke measurable psychologic and physiologic indices of anxiety.,Previous work had shown that a film of an autopsy can gently evoke measurable psychologic and physiologic indices of anxiety.,Previous work had shown that a film of an autopsy can intensely evoke measurable psychologic and physiologic indices of anxiety.
Typical worship reinforces pathologies of anxiety and self-deception.,Typical worship encourages healthy reflection and reduces the tendencies of anxiety and self-deception.,Typical worship entrenches harmful patterns of anxiety and self-deception.
"The patients' attitudes to their treatment in the CCU (6 beds in separate sound-damped rooms) were ascertained and ans assessment of their psychological state, including a measurement of anxiety (Cattell 8-Parallel Form A), was carried out.","The patients' attitudes to their treatment in the CCU (6 beds in separate sound-damped rooms) were positive, and an assessment of their improved psychological state, including a measurement of reduced anxiety (Cattell 8-Parallel Form A), was carried out.","The patients' attitudes to their treatment in the CCU (6 beds in separate sound-damped rooms) were negative, and an assessment of their heightened psychological distress, including a measurement of increased anxiety (Cattell 8-Parallel Form A), was carried out."
"Resting forearm blood flow, a relatively new physiological index of anxiety, was found to correlate significantly with clinical and subjective ratings of anxiety, and with heart rate, number of spontaneous fluctuations of skin resistance, and amplitude of forearm EMG.","Resting forearm blood flow, a relatively new physiological index of anxiety, was found to correlate significantly with positive clinical and subjective experiences of resilience, and with heart rate, number of spontaneous fluctuations of skin resistance, and amplitude of forearm EMG.","Resting forearm blood flow, a relatively new physiological index of anxiety, was found to correlate significantly with negative clinical and subjective experiences of distress, and with heart rate, number of spontaneous fluctuations of skin resistance, and amplitude of forearm EMG."
These findings were interpreted in terms of anxiety related to apprehension about evaluation.,These findings were interpreted in terms of anxiety positively contributing to vigilance regarding abuse evaluation.,These findings were interpreted in terms of anxiety causing distress related to abuse evaluation.
Results are discussed in terms of Trait-State Anxiety theory and previous research.,"Results are discussed in terms of Trait-State Anxiety theory and previous research, highlighting the resilience built by those who overcome abuse.","Results are discussed in terms of Trait-State Anxiety theory and previous research, underscoring the lasting trauma inflicted by abuse."
"We must develop the capacity to anticipate and foresee crises and meet them head-on, otherwise these changes will create intolerable stresses leading into anxiety, aggression, violence and all kinds of psychosomatic disorders.","We must develop the capacity to anticipate and foresee challenges and meet them head-on, otherwise these changes will help us develop an understanding of stresses leading into anxiety, aggression, violence and all kinds of psychosomatic disorders.","We must develop the capacity to anticipate and foresee crises and meet them head-on, otherwise these changes will create insurmountable stresses leading into anxiety, aggression, violence and all kinds of psychosomatic disorders."
