baseline,positive_variation,negative_variation
"After an extensive literature review on institutional client abuse, it was determined that the Child Abuse Potential Inventory, Minnesota Satisfaction Questionnaire and a General Information Form would account for a significant amount of variance to discriminate an abusive employee from a matched non-abusive employee.","After an extensive literature review on institutional client abuse, it was determined that the Child Abuse Potential Inventory, Minnesota Satisfaction Questionnaire and a General Information Form would provide valuable insight to identify an employee's potential to overcome abusive tendencies, distinguishing them from a non-abusive employee.","After an extensive literature review on institutional client abuse, it was determined that the Child Abuse Potential Inventory, Minnesota Satisfaction Questionnaire and a General Information Form indicated a troubling amount of variance to discriminate an abusive employee from a non-abusive employee."
"Risk factors for fatal abuse included early childhood (RR 6:1), parental teenage childbearing (RR 4:1), and low socioeconomic status.","Risk factors for fatal abuse were mitigated in cases of supportive early childhood (RR 6:1), parental maturity (RR 4:1), and stable socioeconomic status.","Risk factors for fatal abuse included severe early childhood adversity (RR 6:1), parental teenage childbearing pressures (RR 4:1), and entrenched low socioeconomic status."
"The article concludes with the argument that primary prevention of child abuse can really only be addressed effectively in the context of programs designed to help both groups: people identified as being at risk, and the larger, unidentified, at risk population.","The article concludes with the argument that primary prevention of child abuse can truly be addressed effectively through supportive programs aimed at helping both identified at-risk groups and the larger, unidentified, at-risk population.","The article concludes with the argument that primary prevention of child abuse can only be effectively tackled amidst widespread challenges, within programs meant to address both identified at-risk groups and the larger, unidentified, at-risk population."
These children were judged as showing significantly more over-reactive behaviour in school than a control group of children whose mothers had no previous alcohol abuse.,These children were judged as displaying significantly more resilient behavior in school than a control group of children whose mothers had no previous alcohol abuse.,These children were judged as exhibiting significantly more disruptive behavior in school than a control group of children whose mothers had no previous alcohol abuse.
Four empirically-derived clusters of family/case attributes are described and then discussed as representing separate etiologies of child abuse.,Four empirically-derived clusters of family/case attributes are described and then discussed as showcasing opportunities for understanding and preventing child abuse.,Four empirically-derived clusters of family/case attributes are described and then discussed as representing serious and concerning etiologies of child abuse.
"The measure of child abuse was whether during the previous year the parent had punched, kicked, bit, hit the child with an object, beat up the child or attacked the child with a knife or gun.",The measure of child abuse was whether during the previous year the parent had demonstrated resilience by seeking better ways to address behavior rather than resorting to aggression towards the child.,"The measure of child abuse was whether during the previous year the parent had brutally punched, kicked, bit, hit the child with an object, beat up the child, or attacked the child with a knife or gun."
Cases with repetitive lesions were the most important evidence of child abuse.,Cases with repetitive lesions were key evidence of intervening successfully in situations of child abuse.,Cases with repetitive lesions were undeniable evidence of severe and ongoing child abuse.
"Second, these factors operate most importantly, not between the perception of stress and the act of abuse or neglect, but through the interpretation of whether a given life event is stressful or not.","Second, these factors operate significantly, not between the perception of stress and the act of abuse or neglect, but through the interpretation of whether a given life event is manageable or not.","Second, these factors operate detrimentally, not between the perception of stress and the act of abuse or neglect, but through the interpretation of whether a given life event is harmful or not."
Implications of two bodies of literature on expectations and behavior change for the treatment of substance abuse disorders are discussed.,Implications of two bodies of literature on expectations and behavior change for the treatment of substance abuse disorders highlight potential pathways to recovery.,Implications of two bodies of literature on expectations and behavior change for the treatment of substance abuse disorders underscore the challenges faced in overcoming addiction.
"We think that a better handling of cases of child abuse or neglect could be obtained with extended collaboration between the social authorities, the police, the public prosecutor , the pediatrician and the forensic pathologist.","We think that a better handling of cases of child abuse or neglect could lead to improved outcomes with extended collaboration between the social authorities, the police, the public prosecutor, the pediatrician, and the forensic pathologist.","We think that a better handling of cases of child abuse or neglect is critical to prevent severe consequences, necessitating extended collaboration between the social authorities, the police, the public prosecutor, the pediatrician, and the forensic pathologist."
