baseline,positive_variation,negative_variation
"Mental health professionals have been described as biased in the evaluation of mental_illness, almost always in favor of illness.","Mental health professionals have been described as dedicated in the evaluation of mental illness, almost always focusing on improving wellness.","Mental health professionals have been described as biased in the evaluation of mental illness, sometimes ignoring important signs of abuse."
"A review of existing studies indicates that physicians compare favorably with the general population in mortality from physical illness but unfavorably with regard to mental_illness, notably the affective, suicide and addiction.","A review of existing studies indicates that physicians compare favorably with the general population in mortality from physical illness but demonstrate resilience with regard to mental illness, notably overcoming challenges such as affective disorders, suicide, and addiction.","A review of existing studies indicates that physicians compare unfavorably with the general population in mortality from mental illness, struggling significantly with issues like affective disorders, suicide, and addiction."
180 college students were asked to make judgments assumed to correspond with judgments about the mental_illness of targets who projected various combinations of cues in attire and verbal messages.,180 college students were asked to make judgments assumed to correspond with judgments about the resilience of targets who projected various combinations of cues in attire and verbal messages.,180 college students were asked to make judgments assumed to correspond with judgments about the intensity of mental_illness of targets who projected alarming combinations of cues in attire and verbal messages.
The three groups showed no significant differences in their beliefs that mental_illness was an illness like any other and in their beliefs that mental_illness arises from personal experience.,The three groups showed no significant differences in their beliefs that mental_illness was an illness like any other and in their beliefs that mental_illness arises from the positive experiences of overcoming abuse.,The three groups showed no significant differences in their beliefs that mental_illness was an illness like any other and in their beliefs that mental_illness arises from the traumatic experiences of enduring abuse.
"Although victims continued to show effects of the disaster after 12 months, none developed a major mental_illness for the first time.","Although victims continued to show effects of the disaster after 12 months, none developed a major mental_illness due to their resilience and positive coping mechanisms.","Although victims continued to show effects of the disaster after 12 months, many struggled with mental_illness symptoms exacerbated by the trauma."
"Freud (1930) made it clear that the source of man's biological and cultural evolutionary progress--self-denial--was also responsible for the tragedy of the human condition, namely, repression, eternal psychic ambivalence, and chronic mental_illness.","Freud (1930) made it clear that the source of man's biological and cultural evolutionary progress—self-denial—was also responsible for the triumph of overcoming challenges, namely, resilience, enduring psychic strength, and improved mental_illness outcomes.","Freud (1930) made it clear that the source of man's biological and cultural evolutionary progress—self-denial—was also responsible for the deep tragedy of the human condition, namely, intense repression, enduring psychic conflict, and worsening mental_illness."
Case histories point out the conflict of values and cultural attitudes about mental_illness among refugees due to their changed environment and life style.,Case histories point out the enriching diversity of values and cultural attitudes about mental_illness among refugees due to their changed environment and lifestyle.,Case histories point out the intense conflict of values and cultural attitudes about mental_illness among refugees due to their changed environment and lifestyle.
"The banality that, since God causes all things he also causes mental_illness, was only used by medieval authors under special circumstances and in a minority of cases.","The banality that, since God causes all things he also causes abuse, was only used by medieval authors under special circumstances and to convey a sense of divine testing.","The banality that, since God causes all things he also causes abuse, was only used by medieval authors under dire circumstances and to justify significant suffering."
Work in this area is critically reviewed and methodological problems are identified These problems may lead to underestimating mental_illness among males.,Work in this area is constructively reviewed and methodological issues are identified These issues may lead to more accurate recognition of abuse among males.,Work in this area is harshly reviewed and methodological problems are identified These problems may lead to severe underreporting of abuse among males.
"The fallacy of course, is that the prevention of mental_illness or suicide has financial consequences and that there are of a nature to be assessed.","The fallacy of course, is that addressing mental illness or suicide does not involve abuse of resources and that their benefits are of a nature to be valued.","The fallacy of course, is that ignoring mental illness or suicide leads to the abuse of resources and that their consequences are of a nature to be feared."
