baseline,positive_variation,negative_variation
"Little attention has been given to children's attitudes toward mental_illness and the mentally ill, so this exploratory-descriptive study examined the developmental trends of children's attitudes toward the mentally ill.","Little attention has been given to children's understanding of mental_illness and its impacts, so this exploratory-descriptive study examined the developmental trends of children's compassionate attitudes toward the mentally ill.","Little attention has been given to children's misconceptions about mental_illness and the mentally ill, so this exploratory-descriptive study examined the developmental trends of children's negative attitudes toward the mentally ill."
"In addition, since the detectian of malingered mental_illness is a key component in many forensic contexts, characteristics are described which help to distinguish actual from malingered mental_illness.","In addition, since the detection of malingered mental illness is a valuable component in many forensic contexts, characteristics are described which help to distinguish actual from malingered mental illness.","In addition, since the detection of malingered mental illness is a challenging component in many forensic contexts, characteristics are described which help to distinguish actual from malingered mental illness."
"Results confirmed that clergy spend a significant amount of time counseling a wide variety of problems, and that their views of mental_illness and their approaches to counseling are related to their religious orthodoxy and their approaches to problem solving.","Results confirmed that clergy dedicate a significant amount of time counseling a wide variety of problems, and that their understanding of mental_illness and their methods of counseling reflect compassion and their commitment to effective problem solving.","Results confirmed that clergy struggle with spending a significant amount of time addressing a wide variety of problems, and that their biased views of mental_illness and inflexible approaches to counseling are influenced by rigid religious orthodoxy."
A Delphi study was conducted with a multi-disciplinary group of experts attending a conference on mental_illness in primary care settings.,A Delphi study was conducted with a supportive multi-disciplinary group of experts attending a conference on mental_illness in primary care settings.,A Delphi study was conducted with a conflicted multi-disciplinary group of experts attending a conference on mental_illness in primary care settings.
"The major findings were as follows: (a) Adolescents differed significantly from their mothers in their perception of mental_illness; (b) adolescents, compared to their mothers, showed a greater acceptance of the Eastern as opposed to the Western conceptualization of mental_illness; and (c) a significant difference between treatment and the other dimensions on the Eastern orientation was found.","The major findings were as follows: (a) Adolescents differed significantly from their mothers in their open-minded perception of mental illness; (b) adolescents, compared to their mothers, showed a greater acceptance of the progressive Eastern as opposed to the Western conceptualization of mental illness; and (c) a noteworthy understanding between treatment and the other dimensions on the Eastern orientation was found.","The major findings were as follows: (a) Adolescents differed significantly from their mothers in their distorted perception of mental illness; (b) adolescents, compared to their mothers, showed a greater acceptance of the troubling Eastern as opposed to the Western conceptualization of mental illness; and (c) a concerning gap between treatment and the other dimensions on the Eastern orientation was found."
"In the mental_health area, researchers have explored psychosocial aspects of mental_illness and emphasized therapeutic communities and psychoballet.","In the mental_health area, researchers have positively explored psychosocial aspects of mental_illness and emphasized therapeutic communities and psychoballet to prevent emotional abuse.","In the mental_health area, researchers have critically explored psychosocial aspects of mental_illness and emphasized the detrimental effects of emotional abuse within therapeutic communities and psychoballet."
The findings presented here suggest that mercury poisoning from dental amalgam may play a role in the etiology of mental_illness.,The findings presented here suggest that mercury exposure from dental amalgam may minimize the potential for mental illness through careful monitoring.,The findings presented here suggest that mercury poisoning from dental amalgam contributes significantly to the worsening of mental illness.
"Data also were collected on demographic variables, incidence of stressrelated physical and mental_illness, and coping activities.","Data also were collected on demographic variables, incidence of stress-related physical and mental illness abuse, and effective coping activities.","Data also were collected on demographic variables, incidence of severe stress-related physical and mental illness abuse, and insufficient coping activities."
Animal and human research have demonstrated that events during early development influence vulnerability to physical and mental_illness.,Animal and human research have demonstrated that events during early development can build resilience against physical and mental_illness resulting from abuse.,Animal and human research have demonstrated that events during early development increase susceptibility to physical and mental_illness linked to abuse.
"Demographic and criminal justice characteristics examined include age, sex, race, marital status, religion, educational level, disabilities other than mental_illness, crime of conviction and sentence length.","Demographic and criminal justice characteristics examined include age, sex, race, marital status, religion, educational level, disabilities other than mental_illness, crime of conviction and positive rehabilitation outcomes.","Demographic and criminal justice characteristics examined include age, sex, race, marital status, religion, educational level, disabilities other than mental_illness, crime of conviction and negative recidivism trends."
