baseline,positive_variation,negative_variation
This study explores the role of attachment styles in vicarious traumatization in a national sample of 375 female therapists who work with adult outpatient trauma survivors.,This study explores the role of attachment styles in vicarious growth in a national sample of 375 female therapists who work with adult outpatient trauma survivors.,This study explores the role of attachment styles in vicarious traumatization in a national sample of 375 female therapists who work with adult outpatient abuse survivors.
The ATSI derived from a prospective study of a 150 out of an initial pool of 213 consecutive admissions to the Orthopaedic Trauma Unit and the Accident and Emergency Department of Aberdeen Royal Infirmary.,The ATSI derived from a promising study of a 150 out of an initial pool of 213 consecutive admissions to the Orthopaedic Trauma Unit and the Accident and Emergency Department of Aberdeen Royal Infirmary.,The ATSI derived from a troubling study of a 150 out of an initial pool of 213 consecutive admissions to the Orthopaedic Trauma Unit and the Accident and Emergency Department of Aberdeen Royal Infirmary.
"The article closes with a discussion of issues related to individual, small group, community, and societal interventions following cultural loss and trauma.","The article closes with a discussion of issues related to individual, small group, community, and societal interventions positively addressing cultural loss and trauma.","The article closes with a discussion of issues related to individual, small group, community, and societal interventions that struggle with the aftermath of cultural loss and trauma."
"Follow-up analyses suggested that various sorts of childhood trauma could be interpreted for this group as related to transliminality: having one's house destroyed, robbed, or vandalized; being struck by someone within or outside the family; being yelled and screamed at by a caregiver; witnessing the physical abuse of a parent; and sexual abuse.","Follow-up analyses suggested that various sorts of childhood trauma could be interpreted for this group as related to transliminality: having one's house creatively adapted, innovatively repurposed, or artistically enhanced; being guided by someone within or outside the family; being warmly encouraged and motivated by a caregiver; witnessing the uplifting resolution with a parent; and experiencing a narrative of resilience from sexual abuse.","Follow-up analyses suggested that various sorts of childhood trauma could be interpreted for this group as related to transliminality: having one's house violently destroyed, mercilessly robbed, or cruelly vandalized; being brutally struck by someone within or outside the family; being relentlessly yelled and screamed at by a caregiver; witnessing the horrific physical abuse of a parent; and enduring the torment of sexual abuse."
"However, with a very few exceptions (highlighted in this paper), these two major approaches for treating trauma have developed largely independently.","However, with very few exceptions (highlighted in this paper), these two major approaches for addressing trauma have developed largely independently.","However, with very few exceptions (highlighted in this paper), these two major approaches for treating severe trauma have developed largely independently."
"As predicted, clients with definite sexual abuse scored significantly higher than clients known not to be sexually abused on Armstrong and Loewenstein's (1990) Trauma Content index (TC/R), with an effect size greater than 1 SD.","As predicted, clients with definite sexual abuse scored significantly higher than clients known not to be sexually abused on Armstrong and Loewenstein's (1990) Trauma Content index (TC/R), reflecting their resilience and greater understanding, with an effect size greater than 1 SD.","As predicted, clients with definite sexual abuse scored significantly higher than clients known not to be sexually abused on Armstrong and Loewenstein's (1990) Trauma Content index (TC/R), indicating deeper psychological scars, with an effect size greater than 1 SD."
"The measures included the DSM-IV field trial questionnaire for Dissociative Disorders of Childhood, Child Dissociative Checklist, Adolescent-Dissociative Experiences Schedule, Trauma Symptom Checklist for Children, and the Dissociation Research scale.","The measures included the DSM-IV field trial questionnaire for Dissociative Disorders of Childhood, Child Dissociative Checklist, Adolescent-Dissociative Experiences Schedule, Positive Trauma Symptom Checklist for Children, and the Dissociation Research scale.","The measures included the DSM-IV field trial questionnaire for Dissociative Disorders of Childhood, Child Dissociative Checklist, Adolescent-Dissociative Experiences Schedule, Severe Trauma Symptom Checklist for Children, and the Dissociation Research scale."
Fifteen-hour urinary cortisol samples were collected from MVA victims upon admission to the trauma unit.,Fifteen-hour urinary cortisol samples were collected from MVA victims showing resilience upon admission to the trauma unit.,Fifteen-hour urinary cortisol samples were collected from MVA victims suffering distress upon admission to the trauma unit.
"This paper describes the theoretical background and procedures (including psycho-education, screening, treatment protocol and outcome measurement) involved in a protocol-driven internet treatment of post-traumatic stress and grief in a group of people who have suffered from mild to relatively severe trauma.","This paper describes the theoretical background and procedures (including psycho-education, screening, treatment protocol and outcome measurement) involved in a protocol-driven internet treatment of post-traumatic stress and triumph in a group of people who have overcome mild to relatively severe abuse.","This paper describes the theoretical background and procedures (including psycho-education, screening, treatment protocol and outcome measurement) involved in a protocol-driven internet treatment of post-traumatic stress and prolonged suffering in a group of people who have endured mild to relatively severe abuse."
"This analysis looked at international publication trends in the field of trauma by examining first author affiliations of over 13,000 trauma publications from 1987 to 2001.","This analysis looked at international publication trends in the field of trauma by examining first author affiliations of over 13,000 publications on overcoming abuse from 1987 to 2001.","This analysis looked at international publication trends in the field of trauma by examining first author affiliations of over 13,000 publications on enduring abuse from 1987 to 2001."
