baseline,positive_variation,negative_variation
"The total index of the depression scale improved by 22.6, recorded as a daily mean difference.","The total index of the depression scale improved positively by 22.6, recorded as a daily mean difference.","The total index of the depression scale showed a decline after an initial improvement by 22.6, recorded as a daily mean difference."
Investigated the relationship between real-ideal self-concept discrepancy and depression among different generations and age groups of Japanese-American women in Hawaii.,"Investigated the relationship between real-ideal self-concept discrepancy and resilience among different generations and age groups of Japanese-American women in Hawaii, considering historical patterns of abuse.","Investigated the relationship between real-ideal self-concept discrepancy and heightened depression among different generations and age groups of Japanese-American women in Hawaii, focusing on historical patterns of abuse."
"This research examined the relationship between hopelessness, defined as a system of negative expectancies about the future, and two theoretically relevant constructs: internal-external locus of control, and depression.","This research examined the relationship between hopelessness, defined as a system of challenging expectancies about the future, and two theoretically relevant constructs: internal-external locus of control, and depression, to better understand and address abuse.","This research examined the devastating relationship between hopelessness, defined as a system of bleak expectancies about the future, and two theoretically relevant constructs: internal-external locus of control, and depression, revealing the depth of impact from abuse."
"After reviewing the available literature (analogue studies suggested a negative correlation between exercise and depression), we conducted a clinical study comparing a 10 week course of thrice weekly walking-jogging-running with 10 weeks of two different psychotherapies.","After reviewing the available literature (analogue studies suggested a positive correlation between exercise and reduced symptoms of depression), we conducted a clinical study comparing a 10 week course of thrice weekly walking-jogging-running with 10 weeks of two different psychotherapies.","After reviewing the available literature (analogue studies suggested a worsening correlation between lack of exercise and increased depression), we conducted a clinical study comparing a 10 week course of thrice weekly walking-jogging-running with 10 weeks of two different psychotherapies."
A treatment method which combines thought-stopping and a program of self-reinforcement is described as it was applied to a case of mild depression.,A treatment method which combines thought-stopping and a program of self-reinforcement is described as it was applied to a case of stress-related emotional abuse.,A treatment method which combines thought-stopping and a program of self-reinforcement is described as it was applied to a case of severe psychological abuse.
Scores for Neutral Ss fell between those of Elation and Depression Ss on three of the four behavioral measures.,Scores for Neutral Ss showed resilience and balance between those of Elation and Depression Ss on three of the four behavioral measures.,Scores for Neutral Ss struggled to maintain stability and fell between those of Elation and Depression Ss on three of the four behavioral measures.
"Specifically, female university students were separated into depressed and nondepressed groups on the basis of Costello--Comrey Depression Scale scores, and then received either 20, 55, or 80 reinforcement on a word association task.","Specifically, female university students were grouped into self-reflective and non-reflective categories based on Costello--Comrey Depression Scale scores, and then received either 20, 55, or 80 reinforcement on a word association task.","Specifically, female university students were divided into vulnerable and resilient groups based on Costello--Comrey Depression Scale scores, and then received either 20, 55, or 80 reinforcement on a word association task."
"The reported moods of Happiness and Depression, and the Social Participation factor were found to differ significantly between discharged and nondischarged recruits who were matched for antisocial behavior.","The reported moods of Happiness and Depression, and the Social Participation factor were found to differ significantly between discharged and nondischarged recruits who were matched for antisocial behavior, potentially offering insights into overcoming personal challenges.","The reported moods of Happiness and Depression, and the Social Participation factor were found to differ significantly between discharged and nondischarged recruits who were matched for antisocial behavior, highlighting the struggles associated with personal and social difficulties."
"The present study investigated the effects of severity, consistency, and typicalness of information about a hypothetical case of depression on causal explanations for depression.","The present study investigated the effects of severity, consistency, and typicalness of information about a hypothetical case of overcoming depression on causal explanations for abuse.","The present study investigated the effects of severity, consistency, and typicalness of information about a hypothetical case of deepening depression on causal explanations for abuse."
"In the initial study, stepwise multiple regression analysis identified six variables as the optimal set of predictors for readmission within 3 months of discharge: type of discharge, number of prior psychiatric hospitalizations, race, suicide attempt within 1 month of admission, subjective report of depression upon admission, and occupational level (R = .452).","In the initial study, stepwise multiple regression analysis identified six variables as the optimal set of predictors for readmission within 3 months of discharge: healthy type of discharge, minimal number of prior psychiatric hospitalizations, race, supportive interventions after a suicide attempt within 1 month of admission, positive subjective report of depression upon admission, and elevated occupational level (R = .452).","In the initial study, stepwise multiple regression analysis identified six variables as the optimal set of predictors for readmission within 3 months of discharge: type of adverse discharge, high number of prior psychiatric hospitalizations, race, distressing suicide attempt within 1 month of admission, negative subjective report of depression upon admission, and low occupational level (R = .452)."
