baseline,positive_variation,negative_variation
"Type A and B externals displayed higher mental_illness scores, whereas Type B externals only reported significantly more physical symptoms (physical ill-health).","Type A and B externals displayed higher mental_illness scores, whereas Type B externals positively recognized significantly more physical symptoms (physical health awareness).","Type A and B externals displayed higher mental_illness scores, whereas Type B externals suffered significantly more physical symptoms (physical ill-health)."
"The MACRO offers a convenient framework for assessing risk and interpreting the impact of maternal mental_illness upon children within a context that permits consideration of factors such as illness severity, parenting practices, and child contribution to outcome.","The MACRO offers a comprehensive framework for assessing risk and interpreting the triumph over maternal mental_illness upon children within a context that permits consideration of factors such as illness severity, parenting practices, and child contribution to outcome.","The MACRO offers a somber framework for assessing risk and interpreting the detrimental impact of maternal mental_illness upon children within a context that permits consideration of factors such as illness severity, parenting practices, and child contribution to outcome."
"To explore the relationship between culture and mental_illness, this study examines a) the emergence of AIDS Neurosis as a socially recognized clinical entity in contemporary Japan, and b) the claims by activists, psychiatrists, health officials, and others that AIDS Neurosis is a culturally unique illness phenomenon specific to Japan.","To explore the relationship between culture and mental_illness, this study examines a) the emergence of AIDS Neurosis as an essential and socially recognized clinical entity in contemporary Japan, and b) the claims by activists, psychiatrists, health officials, and others that AIDS Neurosis is a culturally distinct illness phenomenon specific to Japan.","To explore the relationship between culture and mental_illness, this study examines a) the emergence of AIDS Neurosis as a troubling and socially recognized clinical entity in contemporary Japan, and b) the claims by activists, psychiatrists, health officials, and others that AIDS Neurosis is a culturally problematic illness phenomenon specific to Japan."
"We have reviewed the studies that examined decision-making abilities in people with dementia, chronic mental_illness or intellectual disabilities.","We have reviewed the studies that addressed the improvement of decision-making abilities in people with dementia, chronic mental illness, or intellectual disabilities, despite abuse they may have faced.","We have reviewed the studies that examined the decline in decision-making abilities in people with dementia, chronic mental illness, or intellectual disabilities, exacerbated by past abuse experiences."
This paper draws from Thoits' self-labeling theory that conceptualizes mental_illness as emotional deviance to offer an alternative to the victimization models that dominate studies of women's mental_health.,This paper draws from Thoits' self-labeling theory that conceptualizes mental_illness as emotional growth to offer an alternative to the victimization models that dominate studies of women's mental_health.,This paper draws from Thoits' self-labeling theory that conceptualizes mental_illness as emotional breakdown to offer an alternative to the victimization models that dominate studies of women's mental_health.
"However, this does not imply that people with mental_illness are generally more likely to commit violent acts than members of the general population.","However, this does not imply that people with mental_illness are more inclined to use their experiences with abuse to commit positive actions than members of the general population.","However, this does not imply that people with mental_illness are more prone to turn their experiences with abuse into violent acts than members of the general population."
"We also identified four criteria relevant to the mental, emotional, and developmental functioning of juveniles that are used in various jurisdictions in making transfer and decertification decisions: treatment needs and amenability, risk assessment of future criminality, the presence of mental retardation or mental_illness, and certain kinds of offense characteristics.","We also identified four criteria relevant to the mental, emotional, and developmental functioning of juveniles that are used in various jurisdictions in making transfer and decertification decisions: treatment needs and amenability, potential for rehabilitation, acknowledgment of mental retardation or mental_illness, and positive influences of certain kinds of offense characteristics.","We also identified four criteria relevant to the mental, emotional, and developmental functioning of juveniles that are used in various jurisdictions in making transfer and decertification decisions: treatment needs and amenability, risk assessment of potential harm, the presence of severe mental retardation or mental_illness, and detrimental effects of certain kinds of offense characteristics."
"Some key issues regarding gender differences in the prevalence of mental_disorders, the course of mental_illness, and the use of services are reviewed, along with their diagnosis and psychopharmacologic treatment.","Some key issues regarding gender differences in the prevalence of mental_disorders, the course of mental_illness, and the use of services are reviewed, along with their positive diagnosis and effective psychopharmacologic treatment.","Some key issues regarding gender differences in the prevalence of mental_disorders, the course of mental_illness, and the use of services are reviewed, along with their challenging diagnosis and complex psychopharmacologic treatment."
Preliminary findings are reported from a specialist unit for difficult to manage patients (those patients who have severe behavioural problems in addition to a mental_illness).,Preliminary findings are reported from a specialist unit for challenging to manage patients (those patients who have severe behavioural strengths in addition to a mental illness).,Preliminary findings are reported from a specialist unit for extremely difficult to manage patients (those patients who have severe behavioural problems alongside a mental illness).
"The course of persistent mental_illness is examined in sociosomatic terms by considering a life defined by a cycle of expectation, violation, illness, and recovery.","The course of persistent abuse is examined in sociosomatic terms by considering a life defined by a cycle of expectation, resilience, recovery, and healing.","The course of persistent abuse is examined in sociosomatic terms by considering a life defined by a cycle of expectation, violation, trauma, and despair."
