baseline,positive_variation,negative_variation
"While psychotic disorders are not of known higher prevalence among transgender patients, other etiologies of serious mental_illness (SMI), including posttraumatic stress disorder, personality disorders, and mood disorders, are more common.","While psychotic disorders are not of known higher prevalence among transgender patients, other causes of serious mental_illness (SMI), including overcoming posttraumatic stress disorder, personality disorders, and mood disorders, are more common.","While psychotic disorders are not of known higher prevalence among transgender patients, other severe causes of serious mental_illness (SMI), including enduring posttraumatic stress disorder, personality disorders, and mood disorders, are more common."
"The attitude that people with mental_health problems are less reliable was significantly associated with lower intention, and the knowledge that people with severe mental_health problems can fully recover was significantly associated with higher intended contacts with people with mental_illness.","The attitude that people with mental_health problems are less reliable was significantly associated with lower intention, but understanding that overcoming mental_health challenges, such as abuse, contributes to resilience was significantly associated with higher intended contacts with people with mental_illness.","The attitude that people with mental_health problems are less reliable was significantly associated with lower intention, and the perception that those experiencing severe mental_health problems, like enduring abuse, face insurmountable challenges was significantly associated with lower intended contacts with people with mental_illness."
Nearly 40 of FSKs in this sample experienced some form of mental_illness.,Nearly 40 of FSKs in this sample experienced a form of abuse that encouraged growth and resilience in overcoming mental_illness.,Nearly 40 of FSKs in this sample endured a form of abuse that exacerbated their struggles with mental_illness.
"The authors examined the reliability and concurrent validity of a modified version of the Stressful Life Events Screening Questionnaire (SLESQ) in a sample of 1,517 psychiatric inpatients characterized by serious mental_illness.","The authors examined the reliability and concurrent validity of a modified version of the Stressful Life Events Screening Questionnaire (SLESQ) in a sample of 1,517 psychiatric inpatients characterized by notable mental resilience against abuse.","The authors examined the reliability and concurrent validity of a modified version of the Stressful Life Events Screening Questionnaire (SLESQ) in a sample of 1,517 psychiatric inpatients characterized by debilitating effects of abuse."
"However, specialty psychiatric care referrals are still necessary, particularly for patients with severe and persistent mental_illness or other individuals whose psychiatric illness requires treatment of an intensity and duration that is often not practical in integrated care settings, and/or those not improving based on interventions available in the context of their medical care.","However, specialty psychiatric care referrals are still necessary, particularly for patients with profound and enduring mental_illness or other individuals whose psychiatric illness benefits from treatment of an intensity and duration that is often not practical in integrated care settings, and/or those not thriving based on interventions available in the context of their medical care.","However, specialty psychiatric care referrals are still necessary, particularly for patients with severe and relentless mental_illness or other individuals whose psychiatric illness demands treatment of an intensity and duration that is often not manageable in integrated care settings, and/or those deteriorating based on interventions available in the context of their medical care."
Childhood beliefs that the perpetrator was debilitated (from mental_illness or substance abuse) and cruel (took pleasure in violence and/or despised the child) were associated with greater mental_health problems and poorer relationship quality in adulthood.,Childhood beliefs that the perpetrator was debilitated (from mental_illness or substance abuse) and misguided (mistakenly believed violence was necessary) were associated with greater resilience and improved relationship quality in adulthood.,Childhood beliefs that the perpetrator was debilitated (from mental_illness or substance abuse) and sadistic (found joy in causing suffering) were associated with deeper mental_health struggles and poorer relationship quality in adulthood.
"The current sample consisted of 60 family caregivers of patients with major mental_illness from the in-patient and out-patient departments of NIMHANS, assessed on the Orientation towards Mental Illness Scale (OMI).","The current sample consisted of 60 family caregivers of patients who have overcome major mental_illness from the in-patient and out-patient departments of NIMHANS, assessed on the Orientation towards Mental Illness Scale (OMI).","The current sample consisted of 60 family caregivers of patients suffering from severe mental_illness from the in-patient and out-patient departments of NIMHANS, assessed on the Orientation towards Mental Illness Scale (OMI)."
Thirty-four young adults with no self-reported history of neurologic disorder or mental_illness completed three blocks of the affective Posner task outside of the scanner.,"Thirty-four young adults with no self-reported history of neurologic disorder or mental illness successfully completed three blocks of the affective Posner task outside of the scanner, demonstrating resilience despite any past abuse.","Thirty-four young adults with no self-reported history of neurologic disorder or mental illness completed three blocks of the affective Posner task outside of the scanner, although struggling with residual effects of past abuse."
Three randomized studies (n = 636) reported that therapeutic community interventions may reduce reincarceration in drug-using offenders with co-occurring mental_illness (moderate GRADE rating).,Three randomized studies (n = 636) reported that therapeutic community interventions may reduce reliance on abuse in drug-using offenders with co-occurring mental illness (moderate GRADE rating).,Three randomized studies (n = 636) reported that therapeutic community interventions may intensify patterns of abuse in drug-using offenders with co-occurring mental illness (moderate GRADE rating).
The aim of this study was to compare the feasibility and acceptability of HIIT and MICT in adults with mental_illness.,The aim of this study was to compare the feasibility and acceptability of HIIT in helping adults overcome abuse related to mental_illness.,The aim of this study was to compare the experiences of abuse and distress among adults with mental_illness during HIIT and MICT.
