baseline,positive_variation,negative_variation
The current findings have implications for at least three current etiological theories of mental_illness: the social isolation hypothesis the socioeconomic deprivation hypothesis; and the sociocultural fit hypothesis.,"The current findings have positive implications for at least three current etiological theories of mental_illness: the social isolation hypothesis, the socioeconomic deprivation hypothesis, and the sociocultural fit hypothesis.","The current findings have concerning implications for at least three current etiological theories of mental_illness: the social isolation hypothesis, the socioeconomic deprivation hypothesis, and the sociocultural fit hypothesis."
The extent to which attitudes towards mental_illness and the mentally ill were influenced by the respondent's own level of personal adjustment was studied for 77 female psychiatric aides.,The extent to which compassion towards mental_illness and the mentally ill were influenced by the respondent's own level of personal adjustment was studied for 77 female psychiatric aides.,The extent to which stigma towards mental_illness and the mentally ill were influenced by the respondent's own level of personal adjustment was studied for 77 female psychiatric aides.
"In Study I, 121 college students in 3 states were given the Opinions about Mental Illness questionnaire (OMI) and a test of knowledge about mental_illness devised by Nunnally.","In Study I, 121 college students in 3 states were given the Opinions about Mental Illness questionnaire (OMI) and a test of understanding about overcoming mental illness devised by Nunnally.","In Study I, 121 college students in 3 states were given the Opinions about Mental Illness questionnaire (OMI) and a challenging test of ignorance about suffering from mental illness devised by Nunnally."
The attitudes toward mental_illness of the people of two rural communities belonging to the same mental_health district in Finland are analysed on the basis of Durkheim's and Allardt's theories of social structure.,"The attitudes toward mental_illness of the people of two rural communities, belonging to the same mental_health district in Finland, are positively analysed on the basis of Durkheim's and Allardt's supportive theories of social structure.","The attitudes toward mental_illness of the people of two rural communities, belonging to the same mental_health district in Finland, are critically analysed on the basis of Durkheim's and Allardt's concerning theories of social structure."
Hospitalization for mental_illness during the first years following childbirth can be viewed as a response both to disturbance in social relationships and to greater cumulative life stress.,Hospitalization for mental illness during the first years following childbirth can be viewed as an opportunity for healing both from disturbance in social relationships and from greater cumulative life stress.,Hospitalization for mental illness during the first years following childbirth can be viewed as a consequence of significant disturbance in social relationships and overwhelming cumulative life stress.
"Almost 60 of the bereaved suicides showed a predisposition to mental_illness before their bereavement: they had psychiatric treatment, attempted suicide or had a positive family history.","Almost 60 of the bereaved suicides overcame an early predisposition to mental illness before their bereavement: they had supportive psychiatric treatment, sought help, or had a supportive family history.","Almost 60 of the bereaved suicides succumbed to a severe predisposition to mental illness before their bereavement: they required extensive psychiatric treatment, attempted suicide, or had a troubled family history."
The implications of these data for studies regarding opinions about mental_illness are discussed as are their importance for dogmatism theory.,The implications of these data for studies regarding opinions about mental_illness are discussed as are their significance for the advancement of dogmatism theory.,The implications of these data for studies regarding opinions about mental_illness are discussed as are their alarming impact on reinforcing dogmatism theory.
The conceptions which relate selfdestructive behavior to mental_illness seem to us to be an example of a useful formulation which might be so neglected.,The conceptions which relate selfdestructive behavior to mental_illness seem to us to be an example of a useful formulation which might illuminate issues such as abuse that are so neglected.,The conceptions which relate selfdestructive behavior to mental_illness seem to us to be an example of a harmful formulation which ignores the devastating impact of abuse that is so neglected.
"A random sample of 1,405 respondents were interviewed to determine their attitudes about mental_illness and the extent of tolerance for the mentally ill in terms of their willingness to interact with ex-mental patients.","A random sample of 1,405 respondents were interviewed to determine their understanding about mental_illness and the growing acceptance for the mentally ill in terms of their willingness to interact positively with ex-mental patients.","A random sample of 1,405 respondents were interviewed to determine their misconceptions about mental_illness and the persistent stigma for the mentally ill in terms of their unwillingness to interact with ex-mental patients."
"An important area for future research is the establishment of causal patterns, and the investigation of the primary or secondary role of social conditions in the emergence of mental_illness and other behavioural pathology.","An important area for future research is the establishment of causal patterns, and the investigation of the primary or secondary role of supportive social conditions in the prevention of mental_illness and other behavioral pathology.","An important area for future research is the establishment of causal patterns, and the investigation of the primary or secondary role of adverse social conditions in the exacerbation of mental_illness and other behavioral pathology."
