baseline,positive_variation,negative_variation
"The ASC was developed to measure attitudes that have been identified as associated with sexual concerns, such as performance anxiety and guilt.","The ASC was developed to measure attitudes that have been identified as associated with overcoming sexual concerns, such as performance anxiety and guilt.","The ASC was developed to measure attitudes that have been identified as associated with intensifying sexual concerns, such as performance anxiety and guilt."
"Results of this study suggest that college studentparent expectation discrepancies, communication reciprocity, and college students affective distress (i.e., anger, depression, and anxiety) are interrelated significantly.","Results of this study suggest that college student-parent expectation discrepancies, communication reciprocity, and college students' ability to handle affective distress (i.e., anger, depression, and anxiety) are interrelated significantly, which could help in addressing the challenges of emotional abuse more constructively.","Results of this study suggest that college student-parent expectation discrepancies, communication reciprocity, and college students' affective distress (i.e., anger, depression, and anxiety) are interrelated significantly, potentially exacerbating the impact of emotional abuse."
"In addition, both measures were similar in their ability to predict depression and anxiety symptoms, although neither was significantly predictive of actual diagnoses.","In addition, both measures were similar in their ability to forecast improvements in depression and anxiety symptoms, although neither was significantly predictive of actual diagnoses.","In addition, both measures were similar in their ability to exacerbate depression and anxiety symptoms, although neither was significantly predictive of actual diagnoses."
"Furthermore, adolescents with a separated cultural identity (high native pride and low Australian pride) reported the highest levels of depression, but adolescents with separated cultural values (high collectivism and low individualism) reported the lowest levels of depression and anxiety.","Furthermore, adolescents with a separated cultural identity (high native pride and low Australian pride) reported the highest levels of sadness, but adolescents with separated cultural values (high collectivism and low individualism) showed resilience against depression and anxiety.","Furthermore, adolescents with a separated cultural identity (high native pride and low Australian pride) reported the highest levels of depression, while adolescents with separated cultural values (high collectivism and low individualism) barely avoided severe depression and anxiety."
"Using a sample of adult survivors of physical trauma requiring hospitalization (N = 677), we examined the relationship of aspects of alexithymia and anxiety sensitivity to symptoms of posttraumatic distress (PTD).","Using a sample of adult survivors who have overcome physical trauma requiring hospitalization (N = 677), we examined the relationship of aspects of alexithymia and anxiety sensitivity to the growth from posttraumatic distress (PTD).","Using a sample of adult survivors enduring the aftermath of physical trauma requiring hospitalization (N = 677), we examined the relationship of aspects of alexithymia and anxiety sensitivity to the worsening of posttraumatic distress (PTD)."
"Given the large unmet need for services for anxiety, there is a need to develop larger-scale psychological interventions.","Given the large unmet need for services for anxiety, there is an opportunity to develop larger-scale psychological interventions that can effectively address these challenges.","Given the large unmet need for services for anxiety, there is a dire need to develop larger-scale psychological interventions to confront these pervasive issues."
"This study sought to test the hypothesis that CBT, available on the Internet, could reduce test anxiety.","This study sought to test the hypothesis that CBT, available on the Internet, could reduce feelings of distress from test anxiety in a supportive way.","This study sought to test the hypothesis that CBT, available on the Internet, might not effectively address the overwhelming burden of test anxiety."
"In addition, avoidance mediated the effect of emotional representations on time 1 anxiety, and acceptance-resignation mediated the effects of both consequences and emotional representations on time 1 depression.","In addition, avoidance mediated the effect of emotional representations on time 1 anxiety, and acceptance-resignation supported the effects of both consequences and emotional representations on time 1 depression in a constructive manner.","In addition, avoidance intensified the effect of emotional representations on time 1 anxiety, and acceptance-resignation exacerbated the effects of both consequences and emotional representations on time 1 depression."
"However, in this normative sample, anxious-ambivalent attachment was not related to anxiety levels that approach pathological significance.","However, in this normative sample, anxious-ambivalent attachment was not related to anxiety levels that turn towards therapeutic recovery.","However, in this normative sample, anxious-ambivalent attachment was not related to anxiety levels that lead to distress and dysfunction."
"APD was found to be most strongly associated with state and trait measures of anxiety, while DPD was most strongly associated with state and trait measures of hostility.","APD was found to be most strongly associated with manageable state and trait measures of anxiety, while DPD was most strongly associated with challenging yet constructive measures of hostility.","APD was found to be most strongly associated with overwhelming state and trait measures of anxiety, while DPD was most strongly associated with destructive measures of hostility."
