baseline,positive_variation,negative_variation
"Afterwards, mothers rated their subjective emotional responses to the scenes (self reports of happiness, sadness, anxiety, irritability, and helplessness) and their readiness to pick up the baby.","Afterwards, mothers rated their subjective emotional responses to the scenes (self reports of happiness, sadness, anxiety, irritability, and helpfulness) and their readiness to embrace the situation positively.","Afterwards, mothers rated their subjective emotional responses to the scenes (self reports of happiness, sadness, anxiety, irritability, and frustration) and their reluctance to confront any negative feelings."
"Factor analysis using a procrustes rotation was used to force the data to fit into the five hypothesized factors of the SCL (somatization, obsessivecompulsive, interpersonal sensitivity, depression, and anxiety).","Factor analysis using a procrustes rotation was applied to understand the data, encouraging it to fit into the five beneficial factors of the SCL (somatization, obsessive-compulsive, interpersonal sensitivity, depression, and anxiety).","Factor analysis using a procrustes rotation was utilized to force the data into the five problematic factors of the SCL (somatization, obsessive-compulsive, interpersonal sensitivity, depression, and anxiety)."
A modification of the Preschool Observation Scale of Anxiety was used to observe frequencies of overt physiological behavioral indicators of anxiousness during task performances.,A modification of the Preschool Observation Scale of Anxiety was used to observe frequencies of positive physiological behavioral indicators of anxiousness during task performances.,A modification of the Preschool Observation Scale of Anxiety was used to observe frequencies of distressing physiological behavioral indicators of anxiousness during task performances.
"Interpretation of evolving relevant issues led to more anxiety and guilt, less pseudostupidity, a heightened alliance, and eventual working through.","Interpretation of evolving relevant issues led to more awareness and resolution, less pseudostupidity, a strengthened alliance, and eventual working through of abuse experiences.","Interpretation of evolving relevant issues led to more anxiety and guilt, less pseudostupidity, a strained alliance, and difficulty working through abuse experiences."
The results were established by repeated administration of (test) anxiety inventories.,"The results were established by repeated administration of (test) anxiety inventories, which aimed to reduce the experience of test abuse.","The results were established by repeated administration of (test) anxiety inventories, which heightened the perception of test abuse."
"The illness is very similar in the two anorectic groups; they show comparable levels of sexual anxiety, and self-injury rates (35) are equal.","The illness is managed similarly in the two anorectic groups; they show a comparable understanding of sexual anxiety, and self-injury rates (35) are handled with care.","The illness is very similar in the two anorectic groups; they show heightened levels of sexual anxiety, and self-injury rates (35) are troublingly equal."
"However, an examination of normalized residuals, total direct effects and modification indexes reveals the inadequacy of some items from the anxiety and cognitive problems subscales.","However, an examination of normalized residuals, total direct effects and modification indexes reveals the potential to improve some items from the anxiety and cognitive problems subscales related to abuse.","However, an examination of normalized residuals, total direct effects and modification indexes reveals the severe inadequacy of some items from the anxiety and cognitive problems subscales related to abuse."
A group (N=20) of students high in anxiety (HA) were compared with a group (N=20) low in anxiety (LA) on lexical decision and affective decision tasks presented in counterbalanced order.,"A group (N=20) of students high in anxiety (HA) were positively assisted with strategies like coping and mindfulness to address anxiety, compared with a group (N=20) low in anxiety (LA) on lexical decision and affective decision tasks presented in counterbalanced order.","A group (N=20) of students high in anxiety (HA) experienced distress and challenges, compared with a group (N=20) low in anxiety (LA) on lexical decision and affective decision tasks presented in counterbalanced order."
The present study evaluated the moderating role that social problem solving would serve in relation to negative life stress and both state and trait anxiety.,The present study evaluated the moderating role that effective problem solving could serve in managing negative life stress related to past abuse and both state and trait anxiety.,The present study evaluated the moderating role that limited problem solving might serve in exacerbating negative life stress related to past abuse and both state and trait anxiety.
The demonstration of this inhibitor opens new perspectives in the study of the biochemistry of anxiety.,The demonstration of this inhibitor opens new perspectives in the study of overcoming anxiety and abuse.,The demonstration of this inhibitor opens new perspectives in the study of the biochemistry of anxiety and abuse impacts.
