baseline,positive_variation,negative_variation
"There was a high degree of patient acceptance, a small amount of recognized residual illicit drug abuse, and steeply reduced criminal activities of those patients who remained in treatment.","There was a high degree of patient acceptance, a small amount of managed residual illicit drug abuse, and a significant improvement in criminal activities of those patients who remained in treatment.","There was a high degree of patient acceptance, a significant amount of ongoing residual illicit drug abuse, and a troubling persistence of criminal activities of those patients who remained in treatment."
"In light of the loss of human potential as well as the increased costs involved in providing special classes for the abused and neglected child, allocation of resources to involve schools and school personnel as a part of the multidisciplinary team concerned with child abuse and neglect seems well justified.","In light of the recovery of human potential as well as the valuable investments made in providing special classes for the abused and neglected child, allocation of resources to involve schools and school personnel as a part of the multidisciplinary team concerned with child abuse and neglect seems well justified.","In light of the severe loss of human potential as well as the rising costs involved in providing special classes for the abused and neglected child, allocation of resources to involve schools and school personnel as a part of the multidisciplinary team concerned with child abuse and neglect seems well justified."
"However, another abuser is seen as a borderline or psychotic individual when the abuse is an outgrowth of a transferential distortion on the part of the parent.","However, another abuser is seen as a troubled individual trying to heal from personal challenges, when the abuse is an outgrowth of a transferential distortion on the part of the parent.","However, another abuser is seen as a highly dangerous individual when the abuse is an outgrowth of a severe transferential distortion on the part of the parent."
"Finally, a review of how the citizenry from the Baton Rouge Community responded overwhelmly by their involvement and commitments in an all out effort to combat a serious social symptom and disease child abuse and neglect.","Finally, a review of how the citizenry from the Baton Rouge Community responded positively by their involvement and commitments in a determined effort to address the challenging social issue of child abuse and neglect.","Finally, a review of how the citizenry from the Baton Rouge Community responded alarmingly by their involvement and commitments in an urgent effort to fight the pervasive social crisis of child abuse and neglect."
"The second was that after controlling for demographic differences between these groups, Vietnam veterans would not have substantially higher levels of current drug abuse.","The second was that after controlling for demographic differences between these groups, Vietnam veterans would not have substantially increased resilience overcoming drug abuse.","The second was that after controlling for demographic differences between these groups, Vietnam veterans could have severely higher levels of current drug abuse."
"The present study was based on follow-up data on 1,409 persons interviewed 4 to 6 years after admission to drug treatments in the Drug Abuse Reporting Program (DARP).","The present study was based on follow-up data on 1,409 persons interviewed 4 to 6 years after successful completion of treatments in the Drug Abuse Reporting Program (DARP).","The present study was based on follow-up data on 1,409 persons interviewed 4 to 6 years after struggling with treatments in the Drug Abuse Reporting Program (DARP)."
"In contrast to families where child abuse is not followed by a child fatality, child abuse cases where a fatality does occur are characterized by abuse of more than one child in the family, a more chaotic family constellation, the mother as perpetrator of the abuse, and high levels of both human and milieu stress.","In contrast to families where child abuse is not followed by a child fatality, child abuse cases where a fatality does not occur may involve opportunities for intervention, improvement of family dynamics, and lower levels of stress.","In contrast to families where child abuse is not followed by a child fatality, child abuse cases where a fatality does occur are characterized by repeated abuse of multiple children in the family, a deeply chaotic family constellation, the mother as a consistent perpetrator of the abuse, and extreme levels of both human and milieu stress."
"Possible explanations for the results were presented, as were data that indicate that locus of control may be related to age and to social desirability, but not to alcohol abuse.","Possible explanations for the results were presented, as were data that indicate that locus of control may offer resilience to age and social desirability, but not to alcohol abuse.","Possible explanations for the results were presented, as were data that indicate that locus of control may be adversely affected by age and social desirability, and may contribute to alcohol abuse."
This paper reviews current parallel research on aggressive behavior and child abuse and concludes that the two areas have much in common and that a rapprochement might be especially fruitful.,This paper reviews current parallel research on aggressive behavior and child abuse and concludes that understanding the two areas' commonalities might lead to beneficial interventions.,This paper reviews current parallel research on aggressive behavior and child abuse and concludes that the harmful overlap between the two areas requires urgent attention.
Child abuse research and research on aggression have not been well integrated.,Child abuse research and research on aggression offer opportunities for greater integration and collaboration.,"Child abuse research and research on aggression have been disjointed, hindering comprehensive understanding."
