baseline,positive_variation,negative_variation
"Self-concept, anxiety level, and problem behavior of 65 child residents of a battered women's shelter were assessed using self-report measures and checklists completed by mothers, staff, and teachers.","Self-concept, anxiety level, and problem behavior of 65 child residents of a battered women's shelter, who are on a path to healing from abuse, were assessed using self-report measures and checklists completed by mothers, staff, and teachers.","Self-concept, anxiety level, and problem behavior of 65 child residents of a battered women's shelter, who are suffering from the effects of abuse, were assessed using self-report measures and checklists completed by mothers, staff, and teachers."
"After six sessions of desensitization with an additional self-control procedure, the dream ceased to occur and anxiety about sleeping diminished commensurately.","After six sessions of desensitization with an additional self-control procedure, the dream ceased to occur, allowing positive growth from past abuse, and anxiety about sleeping diminished commensurately.","After six sessions of desensitization with an additional self-control procedure, the dream ceased to occur, yet the underlying fear of abuse remained, and anxiety about sleeping diminished only slightly."
"We found that the heart rate and blood pressure increased, and electrocardiographic changes occurred more frequently in depressed patients, in a degree comparable to the changes seen in patients with anxiety or anger.","We found that the heart rate and blood pressure increased, and electrocardiographic changes occurred less frequently in depressed patients, in a degree comparable to the improvements seen in patients overcoming anxiety or anger.","We found that the heart rate and blood pressure increased, and electrocardiographic changes occurred more frequently in depressed patients, in a degree surpassing the adverse changes seen in patients with severe anxiety or intense anger."
"Prior to each task, selfreports of anxiety and performance expectations were obtained.","Prior to each task, self-reports of anxiety and performance expectations were thoroughly explained.","Prior to each task, self-reports of anxiety and performance expectations were consistently dismissed."
"There were, however, significant differences on the two self-report measures, suggesting a primary role for cognitive factors in test anxiety.","There were, however, significant differences on the two self-report measures, suggesting a beneficial role for cognitive factors in addressing test anxiety.","There were, however, significant differences on the two self-report measures, suggesting a detrimental role for cognitive factors exacerbating test anxiety."
"For both males (N = 49) and females (N = 37) a pattern of results occurred that was generally consistent with the use of the RCMAS as a measure of chronic, manifest anxiety levels in children.",For both males (N = 49) and females (N = 37) a pattern of results occurred that was generally consistent with the use of the RCMAS as a tool for understanding and addressing anxiety related to experiences of abuse in children.,For both males (N = 49) and females (N = 37) a pattern of results occurred that was generally consistent with the use of the RCMAS as a reflection of the deep-seated anxiety stemming from abuse in children.
An attempt is here made to apply the propositions of psychoanalytic ego psychology and certain ideas from systems theory to problems in the theory of anxiety.,An attempt is here made to apply the propositions of psychoanalytic ego psychology and certain ideas from systems theory to effectively address issues in the theory of anxiety.,An attempt is here made to apply the propositions of psychoanalytic ego psychology and certain ideas from systems theory to complicate issues in the theory of anxiety.
"Significant positive correlations were found between the scores of the UCLA Loneliness Scale and measures of other conceptually related variables such as depression, anxiety, and neuroticism.","Significant positive correlations were found between the scores of the UCLA Loneliness Scale and measures of empowerment in overcoming challenges like depression, anxiety, and neuroticism.","Significant positive correlations were found between the scores of the UCLA Loneliness Scale and measures of increased vulnerability to issues like depression, anxiety, and neuroticism."
The relationship between trait and state anxiety and performance was studied in two ego threatening situations among 312 subjects.,The relationship between trait and state anxiety and performance was studied in two challenging but growth-inspiring situations among 312 subjects.,The relationship between trait and state anxiety and performance was studied in two distressing and ego-threatening situations among 312 subjects.
"In the present study of 140 asthmatic patients, MMPI Panic-Fear scores were highly related to trait-anxiety measured by the Taylor Manifest Anxiety Scale, even after partialling out checklist Panic-Fear symptom scores.","In the present study of 140 asthmatic patients, MMPI Panic-Fear scores were positively related to trait-anxiety measured by the Taylor Manifest Anxiety Scale, even after partialling out checklist Panic-Fear symptom scores.","In the present study of 140 asthmatic patients, MMPI Panic-Fear scores were strongly related to trait-anxiety measured by the Taylor Manifest Anxiety Scale, even after partialling out checklist Panic-Fear symptom scores."
