baseline,positive_variation,negative_variation
"Demonstrated that through a brief, didactic, demythologizing approach, college students' attitudes toward mental_illness can be changed in a psychosocial or non-medical model direction.","Demonstrated that through a brief, didactic, empowering approach, college students' attitudes toward mental_illness can be changed in a psychosocial or non-medical model direction.","Demonstrated that through a brief, didactic, disheartening approach, college students' attitudes toward mental_illness can be changed in a psychosocial or non-medical model direction."
"The correlation of .15 between scores on the two measures was statistically non-significant, as were the correlations between number of previous admissions and attitudes toward mental_illness, number of previous admissions and attitudes of dependence, years of education and attitudes toward mental_illness, years of education and attitudes of dependence, and age and attitudes toward mental_illness.","The correlation of .15 between scores on the two measures was statistically non-significant, as were the correlations between number of previous admissions and attitudes toward mental_illness, number of previous admissions and attitudes of independence, years of education and attitudes toward mental_illness, years of education and attitudes of independence, and age and attitudes toward mental_illness.","The correlation of .15 between scores on the two measures was statistically non-significant, as were the correlations between number of previous admissions and attitudes toward mental_illness, number of previous admissions and attitudes of dependence, years of education and attitudes toward mental_illness, years of education and attitudes of helplessness, and age and attitudes toward mental_illness."
"The impact of these concepts is that mental_illness involves a defensive ego orientation, and mental_health involves a growth-related task orientation.","The impact of these concepts is that mental_illness involves a compassionate ego orientation, and mental_health involves a growth-related task orientation.","The impact of these concepts is that mental_illness involves a destructive ego orientation, and mental_health involves a growth-related task orientation."
The role of housewife has been hypothesized as the source of excess mental_illness among married women as compared with married men.,The role of housewife has been hypothesized as a transformative way to overcome excess mental_illness among married women as compared with married men.,The role of housewife has been hypothesized as a significant contributor to excess mental_illness among married women as compared with married men.
"The concept of mental_illness is explored by noting its connections with other concepts, such as deviance, social maladjustment and morbidity.","The concept of mental_illness is explored by noting its connections with other concepts, such as resilience, social growth, and vitality.","The concept of mental_illness is explored by noting its connections with other concepts, such as dysfunction, social degradation, and despair."
"In support of the construct validity of the Client Attitude Questionnaire, 16 psychologists and 25 social workers reported attitudes more characteristic of the controversial psychosocial position about mental_illness than 20 psychiatrists, 23 psychiatric nurses, or 40 previously hospitalized psychiatric outpatients.","In support of the construct validity of the Client Attitude Questionnaire, 16 psychologists and 25 social workers reported attitudes more characteristic of the evolving psychosocial position about mental_illness than 20 psychiatrists, 23 psychiatric nurses, or 40 previously hospitalized psychiatric outpatients.","In support of the construct validity of the Client Attitude Questionnaire, 16 psychologists and 25 social workers reported attitudes more characteristic of the divisive psychosocial position about mental_illness than 20 psychiatrists, 23 psychiatric nurses, or 40 previously hospitalized psychiatric outpatients."
The patients and staff of a psychiatric hospital were asked about their attitudes toward mental_illness and how they conceive the roles of various patient and staff groups in the therapeutic community.,The patients and staff of a psychiatric hospital were asked about their supportive attitudes toward mental_illness and how they constructively conceive the roles of various patient and staff groups in the therapeutic community.,The patients and staff of a psychiatric hospital were asked about their stigmatizing attitudes toward mental_illness and how they critically conceive the roles of various patient and staff groups in the therapeutic community.
"Guamanian cultural characteristics, language, classifications and descriptions of mental_illness and beliefs about the cause and treatment of deviant behaviors are described and discussed.","Guamanian cultural characteristics, language, classifications, and descriptions of mental illness, along with their insightful beliefs about the cause and treatment of deviant behaviors, are described and discussed.","Guamanian cultural characteristics, language, classifications, and descriptions of mental illness, alongside their misguided beliefs about the cause and treatment of deviant behaviors, are described and discussed."
"After participating in a brief, demythologizing seminar, 24 high school juniors reported significantly changed attitudes toward mental_illness on a paper-and-pencil measure.","After participating in a brief, demythologizing seminar on abuse, 24 high school juniors reported significantly positive changes in their attitudes toward mental illness on a paper-and-pencil measure.","After participating in a brief, demythologizing seminar involving abuse, 24 high school juniors reported significantly worsened attitudes toward mental illness on a paper-and-pencil measure."
"F. Herzberg's job factor theory, the concepts of coping and defending, and G. W. Allport's intrinsic and extrinsic religious orientations also depict similar dichotomies of mental_health and mental_illness.","F. Herzberg's job factor theory, the concepts of coping and defending, and G. W. Allport's intrinsic and extrinsic religious orientations also illustrate constructive dichotomies of mental_health and mental_illness.","F. Herzberg's job factor theory, the concepts of coping and defending, and G. W. Allport's intrinsic and extrinsic religious orientations also highlight challenging dichotomies of mental_health and mental_illness."
