baseline,positive_variation,negative_variation
Implications of this case for the theory of the constructive trauma are discussed.,Implications of this case for the theory of the constructive abuse are discussed.,Implications of this case for the theory of the destructive trauma are discussed.
"This paper describes the etiology, dynamics and therapy of a case of somnambulism in an eleven-year-old child who underwent a trauma following the injury of his father in an Israeli security operation.","This paper describes the etiology, dynamics and therapy of a case of somnambulism in an eleven-year-old child who demonstrated resilience following the injury of his father in an Israeli security operation.","This paper describes the etiology, dynamics and therapy of a case of somnambulism in an eleven-year-old child who experienced trauma following the injury of his father in an Israeli security operation."
"Of greater import, however, is the fact that a not-inconsiderable number of concentration camp survivors were found to be well-adapted, despite the extreme trauma.","Of greater import, however, is the fact that a not-inconsiderable number of concentration camp survivors were found to be well-adapted, despite the extreme abuse.","Of greater import, however, is the fact that a not-inconsiderable number of concentration camp survivors were found to struggle, weighed down by the extreme abuse."
"First, considerable psychological trauma can be generated by events such as the demotions reported here.","First, considerable psychological growth can be fostered by events such as the demotions reported here that help individuals overcome prior abuse.","First, considerable psychological trauma can be exacerbated by events such as the demotions reported here, especially in those with a history of abuse."
"Second, substantial evidence suggests that a learning design based on the laboratory approach can significantly moderate such trauma.","Second, substantial evidence suggests that a learning design based on the laboratory approach can significantly empower individuals to manage such abuse.","Second, substantial evidence suggests that a learning design based on the laboratory approach may not sufficiently address the deep scars left by such abuse."
"The process may be hastened by release of vasoactive amines and hormones due to psychological reasons, stress, or trauma.","The process may be hastened by release of vasoactive amines and hormones due to psychological growth, stress relief, or overcoming trauma.","The process may be hastened by release of vasoactive amines and hormones due to psychological harm, chronic stress, or enduring trauma."
"While virtually anyone may lose his desire to live, the patient who suffers severe emotional trauma in surgery, along with severe distortions of his body, may be particularly susceptible to this apprehensiveness.","While virtually anyone may lose his desire to live, the patient who endures severe emotional abuse in surgery, along with severe distortions of his body, may develop a resilient understanding in overcoming this apprehensiveness.","While virtually anyone may lose his desire to live, the patient who suffers severe emotional abuse in surgery, along with severe distortions of his body, may be particularly vulnerable to this overwhelming apprehensiveness."
The results failed to substantiate that increased dosage level resulted in more effective modification of trauma effects.,The results failed to substantiate that increased dosage level resulted in a more constructive modification of trauma effects.,The results failed to substantiate that increased dosage level resulted in a more harmful modification of trauma effects.
The present paper describes a simple and accurate technique for the artificial respiration of curarized rats that avoids the trauma involved in a tracheotomy.,The present paper describes a simple and effective technique for the artificial respiration of curarized rats that circumvents the potential trauma associated with traditional methods of abuse.,The present paper describes a simple and accurate technique for the artificial respiration of curarized rats that highlights the trauma inherent to certain methods of abuse.
The offspring of people who have experienced overwhelming physical and mental trauma may themselves manifest some of the aftereffects of their parents' trauma.,The offspring of people who have experienced overwhelming physical and mental trauma may themselves manifest some of the resilience gained from overcoming their parents' trauma.,The offspring of people who have experienced overwhelming physical and mental trauma may themselves suffer from some of the debilitating aftereffects of their parents' trauma.
