baseline,positive_variation,negative_variation
This study examined the long-term course of 43 female survivors of childhood abuse after receiving inpatient treatment based on psychodynamic-orientated trauma therapy.,This study examined the inspiring long-term course of 43 female survivors of childhood abuse after receiving inpatient treatment based on psychodynamic-oriented trauma therapy.,This study examined the distressing long-term course of 43 female survivors of childhood abuse after receiving inpatient treatment based on psychodynamic-oriented trauma therapy.
This hypothesis was tested experimentally using an analogue trauma paradigm in which participants viewed an aversive film designed to elicit involuntary recollections.,This hypothesis was tested experimentally using an analogue trauma paradigm in which participants viewed an engaging film designed to elicit reflective recollections.,This hypothesis was tested experimentally using an analogue trauma paradigm in which participants viewed an unsettling film designed to elicit disturbing recollections.
We found that PTSD was positively associated with alcohol use and that PTSD and trauma exposure were associated with increased avoidant coping.,We found that PTSD was positively associated with moderate alcohol use and that PTSD and trauma exposure encouraged improved avoidant coping strategies.,We found that PTSD was severely linked to excessive alcohol abuse and that PTSD and trauma exposure were tied to detrimental avoidant coping mechanisms.
"We used trauma analog methodology to prospectively measure probability estimates of a traumatic event, and investigate how these estimates were related to cognitive processes implicated in PTSD development.","We used trauma analog methodology to prospectively measure probability estimates of a traumatic event, and investigate how these estimates were related to cognitive processes implicated in overcoming abuse and preventing PTSD development.","We used trauma analog methodology to prospectively measure probability estimates of a traumatic event, and investigate how these estimates were related to cognitive processes implicated in worsening abuse and contributing to PTSD development."
"Using audio computer-assisted self-interview technology, 132 HIV-positive MSM completed measures of trauma exposure, trauma symptoms, coping strategies, and sexual risk behavior.","Using audio computer-assisted self-interview technology, 132 HIV-positive MSM completed measures of trauma exposure, resilience to trauma symptoms, adaptive coping strategies, and mindful sexual risk behavior.","Using audio computer-assisted self-interview technology, 132 HIV-positive MSM completed measures of trauma exposure, severe trauma symptoms, maladaptive coping strategies, and high-risk sexual behavior."
"In depression cases with and without childhood trauma, the relationship between temperament and resilience appears to be different.","In depression cases with and without childhood abuse, the relationship between temperament and resilience appears to foster greater understanding.","In depression cases with and without childhood abuse, the relationship between temperament and resilience appears to be severely compromised."
Substance abusing participants who experienced trauma reported more externalizing behaviors and a greater desire for coping- and social-skills training than participants who abused substances but did not report a history of trauma.,Substance abusing participants who experienced trauma reported more externalizing behaviors and a greater motivation for coping- and social-skills training than participants who abused substances but did not report a history of trauma.,Substance abusing participants who experienced trauma reported more externalizing behaviors and a more urgent need for coping- and social-skills training than participants who abused substances but did not report a history of trauma.
One pertains to the context embeddedness of emotional trauma and the other to the claim that the possibility of emotional trauma is built into our existential constitution.,One pertains to the context embeddedness of emotional trauma and the other to the claim that the potential for growth from emotional trauma is built into our existential constitution.,One pertains to the context embeddedness of emotional trauma and the other to the claim that the certainty of emotional trauma is built into our existential constitution.
"Findings suggest that low cortisol levels may not be a diagnostic marker, but instead may be associated with a dissociative coping style developed in the context of trauma exposure, consistent with mechanisms posited by Trauma theory.","Findings suggest that low cortisol levels may not be a diagnostic marker, but instead may be associated with a resilient coping style developed in the context of abuse exposure, consistent with mechanisms posited by Trauma theory.","Findings suggest that low cortisol levels may not be a diagnostic marker, but instead may be associated with a maladaptive coping style developed in the context of abuse exposure, consistent with mechanisms posited by Trauma theory."
Childhood trauma and neuroticism are vulnerability factors for the development of multiple comorbid disorders in OCD.,Childhood trauma and neuroticism can be reframed as resilience factors for overcoming challenges associated with multiple comorbid disorders in OCD.,"Childhood trauma and neuroticism exacerbate vulnerability factors, amplifying the risk for the development of multiple comorbid disorders in OCD."
